date,abstract,pre_label,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-08-11,"현대홈쇼핑, 지역축제 누비며 이색 '라방' 진행...지역 상생 추구 사진출처=현대홈쇼핑 현대홈쇼핑은 오는 14일 전국 각지 지역 축제에 찾아가 지역 특산물과 중소기업 브랜드 상품 등을 소개하는 라이브 방송 프로그램 '쇼라트럭'의 첫방송을 진행한다고 오늘(11일) 밝혔다. 쇼라트럭은...",0,0,1,2.0506375,중립,,
2022-08-11,"현대홈쇼핑, 전국 각지 지역 축제 찾아가는 라방 '쇼라트럭' 첫 방송 사진=현대홈쇼핑 현대홈쇼핑은 오는 14일 전국 각지 지역 축제에 찾아가 지역 특산물과 중소기업 브랜드 상품 등을 소개하는 라이브 방송 프로그램 '쇼라트럭'의 첫방송을 진행한다고 11일 밝혔다. 쇼라트럭은 방송 진행이...",0,0,0,2.773333,보통부정,,
2022-08-12,"식자재·급식 빅3, 상반기 실적 회복세 뚜렷…CJ프레시웨이 고성장 눈길 현대그린푸드는 현대홈쇼핑, 현대이지웰 등 연결대상 종속기업의 실적 부진으로 이익이 줄었다는 설명이다. 이 회사는 단체급식과 식자재 유통, 외식사업을 영위하고 있다. 별도 기준 상반기 매출은 8889억 원으로 11....",0,0,0,2.9232354,보통부정,,
2022-08-12,"노랑풍선-현대홈쇼핑, '울릉도+독도 크루즈' 기획상품 전격 출시... 광복절 기... 사진 = 노랑풍선 노랑풍선은 12일 77주년 8.15광복절을 기념해 현대홈쇼핑과 함께 손잡고 기획한 '울릉도+독도+관음도' 여행상품을 전격 출시한다고 밝혔다. 광복절 당일인 15일 밤 10시부터 현대홈쇼핑 플러스샵 채널을...",0,0,0,3.0834646,강한부정,,
2022-08-12,"노랑풍선X현대홈쇼핑, 광복절 기념 '울릉도+독도 크루즈' 상품 출시 노랑풍선은 77주년 8.15광복절을 기념하여 현대홈쇼핑과 함께 손잡고 기획한 '울릉도+독도+관음도' 여행상품을 출시 한다고 12일 밝혔다. 광복절 당일인 15일 밤 10시부터 현대홈쇼핑 플러스샵 채널을 통해 소개되는 이번...",0,0,0,2.7730517,보통부정,,
2022-08-12,"광복절 기념, '울릉도+독도 크루즈' 기획상품 전격 출시 노랑풍선(대표이사 김진국)은 77주년 8.15광복절을 기념하여 현대홈쇼핑과 함께 손잡고 '울릉도+독도+관음도' 여행상품을 출시 한다고 밝혔다. 광복절 당일인 15일 밤 10시부터 현대홈쇼핑 플러스샵 채널을 통해...",0,0,0,2.2947633,약한부정,,
2022-08-12,"현대그린푸드, 2Q 영업익 220억…전년대비 34.8% 증가 4% 증가한 9234억원의 매출과 5.7% 감소한 244억원의 영업이익을 기록했다. 현대그린푸드의 실적 호조에도 현대홈쇼핑·현대이지웰의 순이익이 감소한 영향이다. [신아일보]",0,0,0,2.2947633,약한부정,,
2022-08-12,"노랑풍선, 현대홈쇼핑서 광복절 '울릉도+독도' 여행상품 출시 독도 [사진=노랑풍선] 노랑풍선은 제77주년 광복절을 맞아 현대홈쇼핑과 손잡고 기획한 '울릉도+독도+관음도' 여행상품을 출시한다고 12일 밝혔다. 오는 15일 밤 10시부터 현대홈쇼핑 플러스샵 채널을 통해 소개되는...",0,0,0,2.2947633,약한부정,,
2022-08-12,"온누리아이코리아, 현대홈쇼핑 알코트 1차 완판…고객 성원으로 2차 방송 확정 ㈜온누리아이코리아(대표이사 이인익)가 건강 기능 슬리퍼로 유명한 '알코트 슬리퍼'로 현대홈쇼핑에서 첫 론칭 방송을 통해 완판을 기록했다. 이에 따른 고객성원에 힘입어 2차 홈쇼핑 방송을 진행한다. 방송은...",0,0,0,3.3572204,강한부정,,
2022-08-12,"유난희 나이부터 남편까지 재조명 GS홈쇼핑, 현대홈쇼핑 등에서 활발하게 활동한 바 있으며 '여자가 사랑하는 명품', '아름다운 독종이 프로로 성공한다', '뜨겁게' 등 여러권의 저서를 발간하기도 했다. 유난희는 1965년생으로 올해 58세다. 숙명여자대학교...",0,0,0,3.1129982,강한부정,,
2022-08-12,"백화점 웃고, 홈쇼핑 울고 롯데홈쇼핑과 현대홈쇼핑도 영업이익이 10% 안팎으로 줄었다. 유통업계는 이 같은 흐름이 하반기에도 이어질 것으로 전망하면서도 고물가와 코로나19 재확산으로 인한 소비심리 위축을 우려하고 있다....",0,0,0,2.3304894,약한부정,,
2022-08-12,"로얄베르겐, 현대홈쇼핑서 7회 연속 전량 매진 프리미엄 뱀부타올 브랜드 '로얄베르겐'이 지난 6일 현대홈쇼핑 간판 프로그램 '왕영은의 톡 투게더'를 통해 진행된 2022년 마지막 방송에서 방송 시작 45분 만에 준비한 수량 전량 매진을 기록했다고 밝혔다. 로얄베르겐은...",0,0,0,2.6670952,보통부정,,
2022-08-15,"현대百그룹, 중소 협력사 결제대금 2200억 조기 지급 현대백화점그룹은 현대백화점·현대홈쇼핑·현대그린푸드·한섬·현대리바트·현대백화점면세점·현대L&amp;C·현대렌탈케어 등 13개 계열사와 거래하는 중소 협력사의 결제대금 2200억원을 당초 지급일보다 앞당겨 추석...",0,0,0,1.9623802,중립,,
2022-08-15,"신세계그룹·현대백화점그룹, 납품 대금 조기 지급 대상은 현대백화점·현대홈쇼핑·현대그린푸드·한섬·현대리바트·현대백화점면세점·현대L&amp;C·현대렌탈케어 등 13개 계열사와 거래하는 중소 협력사 8800여개다. 그룹 측은 ""추석을 앞두고 비용 지출 증가로 자금...",0,0,0,2.9232354,보통부정,,
2022-08-15,"현대백화점그룹, 추석 앞두고 중소 협력사 결제대금 조기 지급 현대백화점그룹은 현대백화점·현대홈쇼핑·현대그린푸드·한섬·현대리바트·현대백화점면세점·현대L&amp;C·현대렌탈케어 등 13개 계열사와 거래하는 중소 협력사의 결제대금 2200억원을 당초 지급일보다 앞당겨 추석...",0,0,0,2.6670952,보통부정,,
2022-08-15,"정지선式 실리주의 경영 빛났다…현대백화점, 2분기 역대 최대 실적 현대백화점이 운영하는 쇼핑몰 더현대닷컴과 식품 전문 온라인몰 현대식품관투홈, 현대홈쇼핑의 현대H몰, 한섬의 더한섬닷컴, 현대리바트의 리바트몰, 현대그린푸드의 그리팅몰 등이 그렇다. 상반기 호실적을 기록한...",0,0,0,2.9232354,보통부정,,
2022-08-15,"백화점 3사, 추석 전 협력사에 결제대금 조기 지급 현대백화점·현대홈쇼핑·현대그린푸드·한섬·현대리바트·현대백화점면세점·현대L&amp;C·현대렌탈케어 등 13개 계열사와 거래하는 중소 협력사의 결제대금 2200억원을 당초 지급일보다 앞당겨 추석 연휴 전인 다음달...",0,0,0,2.0988376,약한부정,,
2022-08-15,"현대백화점그룹, 중소 협력사 결제대금 2200억 조기 지급 현대백화점그룹은 현대백화점·현대홈쇼핑·현대그린푸드·한섬·현대리바트·현대백화점면세점·현대L&amp;C·현대렌탈케어 등 13개 계열사와 거래하는 중소 협력사의 결제대금을 당초 지급일보다 앞당겨 추석 연휴 전인...",0,0,0,2.9232354,보통부정,,
2022-08-15,"유통대기업, 추석 앞두고 협력사 납품대금 조기 지급 현대백화점그룹은 현대백화점·현대홈쇼핑·현대그린푸드·한섬·현대리바트·현대백화점면세점·현대L&amp;C·현대렌탈케어 등 13개 계열사와 거래하는 중소 협력사의 결제대금 2200억 원을 당초 지급일보다 앞당겨 추석...",0,0,0,3.0834646,강한부정,,
2022-08-15,"백화점 3사, 추석 앞두고 상생 앞장... 협력사 대금 1조3580억 조기 지급 현대백화점·현대홈쇼핑·한섬·현대리바트 등 13개 계열사와 거래하는 중소 협력사 결제대금 2200억원을 추석연휴 전인 다음달 6일 지급할 예정이다. 현대백화점그룹 관계자는 ""추석 명절을 앞두고 직원 상여금 등...",0,0,0,3.0834646,강한부정,,
2022-08-15,"현대백화점그룹, 추석 앞두고 결제대금 2200억원 조기 지급 현대백화점·현대홈쇼핑·현대그린푸드·한섬·현대리바트·현대백화점면세점·현대L&amp;C·현대렌탈케어 등 13개 계열사와 거래하는 중소 협력사의 결제대금 2200억원을 당초 지급일보다 앞당겨 추석 연휴 전인 다음달...",0,0,0,2.9232354,보통부정,,
2022-08-15,"신세계·현대백화점그룹, 추석 앞두고 협력사 납품대급 조기지급 납품대급을 미리 제공하는 계열사는 현대백화점·현대홈쇼핑·현대그린푸드·한섬·현대리바트·현대백화점면세점·현대L&amp;C·현대렌탈케어 등 13개다. 이들 계열사가 미리 협력사에 지급하는 결제대금 규모는...",0,0,0,2.0988376,약한부정,,
2022-08-16,"정지선 현대백화점그룹 회장, 상반기 보수 15.5억원 한편 정교선 부회장은 현대백화점(6억900만원)과 현대홈쇼핑(5억8300만원)으로부터 총 11억9200만원을 수령했다. 이 외 김형종 사장과 장호진 사장은 각각 5억800만원과 5억300만원의 연봉을 받았다.",0,0,0,2.0988376,약한부정,,
2022-08-16,"정지선 현대백화점 회장, 상반기 15억4900만 원 수령 지난해 보다 6% 증가했다. 정기선 회장의 동생 정교선 부회장은 현대백화점과 현대홈쇼핑에서 각각 6억900만 원, 5억8300만 원을 받았다. 김형종 사장과 장호진 사장은 각각 5억800만 원, 5억300만 원을 수령했다.",0,0,0,3.5844693,강한부정,,
2022-08-16,재벌 오너중 상반기 유통가(家) 연봉킹은? 신동빈 103억·이재현 50억·정용진... 정 회장의 동생 정교선 부회장은 현대백화점과 현대홈쇼핑으로부터 각각 6억900만원과 5억8300만원을 수령해 총 11억9200만원을 받았다. 이 밖에 주요 유통가 오너들도 올 상반기에만 수십억원의 보수를...,0,0,0,2.9232354,보통부정,,
2022-08-16,올 상반기 유통업계 오너 연봉 살펴보니...신동빈 103억 수령 정 회장의 동생인 정교선 부회장은 현대백화점과 현대홈쇼핑으로부터 각각 6억900만원과 5억8300만원을 받아 총 11억9200만원을 지급받았다. 서경배 아모레퍼시픽 회장은 아모레퍼시픽에서 보수로...,0,0,0,1.9623802,중립,,
2022-08-16,"현대백화점그룹, 중소 협력사 결제대금 2200억 조기 지급 현대백화점그룹에 따르면, 현대백화점·현대홈쇼핑·현대그린푸드·한섬·현대리바트·현대백화점면세점·현대L&amp;C·현대렌탈케어 등 13개 계열사와 거래하는 중소 협력사 8800여곳에 대한 8월 결제대금 2200억원 지급일을...",0,0,0,3.8641286,강한부정,,
2022-08-16,현대백화점그룹 정지선 회장 상반기 보수 15.5억…정교선 부회장 11.9억 정 회장의 동생 정교선 부회장은 현대백화점과 현대홈쇼핑으로부터 각각 6억900만원과 5억8300만원을 받아 총 11억9200만원을 수령했다. 이 밖에 김형종 사장과 장호진 사장은 각각 5억800만원과 5억300만원의...,0,0,0,2.713799,보통부정,,
2022-08-16,"신동빈 롯데 회장, 유통가 급여 가장 많이 받아…상반기에만 103억원 정지선 현대백화점그룹 회장은 지난해 반기 보다 6% 늘어난 15억4900만원을 받았고, 정 회장의 동생 정교선 부회장은 현대백화점과 현대홈쇼핑으로부터 각각 6억900만원과 5억8300만원을 수령해 총...",0,0,1,2.0506375,중립,,
2022-08-16,"SK㈜ C&C, 상반기 매출 14% 성장 달성…신기술 기반 미래 먹거리 마련 분주 또 올 상반기 현대홈쇼핑 차세대 시스템 구축 사업, 농심 차세대 정보시스템 구축 사업, NH농협은행 정보계 차세대 시스템 구축 사업 등에도 착수했다. 이와 더불어 SK㈜ C&amp;C는 클라우드 온 클라우드(Cloud on Cloud)형...",0,0,0,2.454978,약한부정,,
2022-08-16,상반기 유통家 오너 연봉 1위는?…신동빈 103억·이재현 50억(종합) 정 회장의 동생 정교선 부회장은 현대백화점과 현대홈쇼핑으로부터 각각 6억900만원과 5억8300만원을 수령해 총 11억9200만원을 받았다. 이 밖에 주요 유통가 오너들도 올 상반기에만 수십억원의 보수를 받았다....,0,0,0,2.9232354,보통부정,,
2022-08-17,프리미엄 가전 고객 잡는다.. 현대홈쇼핑 '다이슨 위크' 현대홈쇼핑이 오는 21일까지 글로벌 가전 브랜드 '다이슨'의 신제품 '에어랩 멀티 스타일러'를 비롯해 다양한 대표 인기 상품들의 특별 방송을 진행하는 '다이슨 위크'를 진행한다. 먼저 오는 18일 저녁 7시 40분과 21일...,0,0,1,2.0506375,중립,,
2022-08-17,"[브리핑] 롯데홈쇼핑·현대홈쇼핑·NS홈쇼핑·공영쇼핑·이마트24·세븐일레븐 /현대홈쇼핑 ◆ 현대홈쇼핑, 21일까지 다이슨 위크...'에어랩 멀티 스타일러' 최초 공개 현대홈쇼핑은 21일까지 글로벌 가전 브랜드 '다이슨'의 신제품 '에어랩 멀티 스타일러'를 비롯해 다양한 대표 인기 상품들을...",1,1,0,2.454978,약한부정,시몬스 현대홈쇼핑,환경
2022-08-17,"나인위시스, 현대홈쇼핑 '앰플비비스틱' 론칭 방송 매진 뷰티 브랜드 나인위시스가 지난 14일 현대홈쇼핑 '앰플비비스틱' 첫 론칭 방송에서 매진을 달성했다고 17일 밝혔다. 현대홈쇼핑 론칭 방송에는 개그맨에서 뷰티 유튜버로 변신해 왕성한 활동을 펼쳐온 김기수가 출연해...",0,0,0,2.9232354,보통부정,,
2022-08-17,현대홈쇼핑 '다이슨 위크' 진행 현대홈쇼핑은 오는 21일까지 다이슨의 신제품 '에어랩 멀티 스타일러'를 비롯해 대표 인기 상품의 방송을 진행하는 '다이슨 위크'를 진행한다고 17일 밝혔다. 먼저 오는 18일 저녁 7시 40분과 21일 오전 8시 50분에...,0,0,0,3.623737,강한부정,,
2022-08-17,"에리제론, 원어스 홍보대사 ‘MBC 한류팝페스트 시드니 2022’ 참가 현재 에리제론은 자사몰 판매 외에도 프레스티지 뷰티 리테일러 ‘세포라’와 현대홈쇼핑 ‘Hmall’ 등에 입점되어 있으며 지난 12월 마친 ‘서울디자인페스티벌’ 참가에 이어 미국 시카고, LA 상담회 참가, ‘한류 팝...",0,0,0,2.9232354,보통부정,,
2022-08-17,"현대홈쇼핑, '다이슨 위크' 진행 현대홈쇼핑은 오는 21일까지 글로벌 가전 브랜드 '다이슨'의 신제품 '에어랩 멀티 스타일러'를 비롯해 다양한 대표 인기 상품들의 특별 방송을 진행하는 '다이슨 위크'를 진행한다고 17일 밝혔다. 오는 18일 저녁 7시 40분과...",0,0,0,3.7230945,강한부정,,
2022-08-17,"현대백화점그룹 ""추석 앞두고 중소 협력사 결제대금 2200억 조기 지급"" 현대백화점그룹은 현대백화점·현대홈쇼핑·현대그린푸드·한섬·현대리바트·현대백화점면세점·현대L&amp;C·현대렌탈케어 등 13개 계열사와 거래하는 중소 협력사의 결제대금 2,200억원을 당초 지급일보다 앞당겨 추석...",0,0,0,3.0667439,강한부정,,
2022-08-17,"상반기 신생 유니콘 ‘아·메·오·시·여’ 이미 스타벅스, 쓱닷컴, CJ온스타일, 현대홈쇼핑, 홈플러스 같은 유통 대기업은 물론 신한은행, 국민은행, 교보생명, 미래에셋증권 등 대형 금융사들도 디파이너리를 구독해 이용 중이다. 아이지에이웍스 관계자는...",0,0,0,2.6811395,보통부정,,
2022-08-17,"2022 상반기 유통가 '연봉킹'은 누구? 정지선 현대백화점그룹 회장은 지난해 상반기(14억6200만원)보다 오른 15억4900만원을 받았다, 그의 동생 정교선 부회장도 현대백화점과 현대홈쇼핑으로부터 각각 6억900만원과 5억8천300만원을 수령했다. 이외에...",0,0,1,2.1691642,약한긍정,,
2022-08-17,"""송출수수료에 울었다"" 홈쇼핑 업계, 2분기 실적 살펴보니 올해 2분기 NS홈쇼핑‧현대홈쇼핑‧CJ온스타일‧롯데홈쇼핑‧GS샵 등 국내 주요 홈쇼핑 업체들의 실적은 대체로 부진했다. 매출 정체 기조 속에 송출수수료 부담이 늘며 영업이익이 감소했다. 17일 업계에 따르면...",1,1,0,2.9232354,보통부정,작년 수익성, 
2022-08-18,"홈쇼핑 여성 관심도 1위 ‘CJ온스타일’...꼴찌는 공영홈쇼핑 현대홈쇼핑이 419건으로 3위를 기록, 빅3를 형성하는데 성공했다. 이어 ▲GSSHOP(GS리테일)이 277건으로 4위를 ▲홈앤쇼핑 128건 ▲NS홈쇼핑 124건 순으로 여성 포스팅 수를 기록했다. 공영홈쇼핑의 여성 프로필 포스팅...",0,0,1,2.0506375,중립,,
2022-08-18,"CJ온스타일, 여성이 가장 좋아하는 홈쇼핑…롯데·현대홈쇼핑 빅3 형성 현대홈쇼핑(대표 정교선, 임대규)은 419건으로 3위를 기록, 빅3를 형성하는데 성공했다. 이어 △2분기 소비자 관심도 2위였던 GSSHOP(GS리테일,대표 허연수,김호성)이 277건으로 여성 관심도에선 4위를 차지했으며...",0,0,0,2.9232354,보통부정,,
2022-08-18,"IT서비스 '빅3', 역대급 실적에 '함박 웃음' 상반기에는 현대홈쇼핑 차세대 시스템 구축 사업, 농심 차세대 정보시스템 구축 사업, NH농협은행 정보계 차세대 시스템 구축 사업에도 착수했다. AI, 클라우드, 빅데이터를 활용한 디지털 혁신 사업...",0,0,1,2.0506375,중립,,
2022-08-18,"[유통街 2Q 기상도] 팬데믹 이후…백화점·편의점 '맑음', 홈쇼핑 '먹구름' 현대홈쇼핑의 올 2분기 홈쇼핑사업 매출은 2728억원으로 전년 동기 대비 3.0% 늘었으나 영업이익은 11.9% 감소한 269억원을 기록했다. 같은 기간 CJ온스타일 매출은 1.6% 줄어든 3517억원, 영업이익은 34.7% 쪼그라든...",1,1,2,1.8829994,중립,작년 수익성, 
2022-08-18,"현대홈쇼핑, 다이슨 위크 진행 현대홈쇼핑은 오는 21일까지 글로벌 가전 브랜드 '다이슨'의 신제품 '에어랩 멀티 스타일러'를 비롯해 다양한 상품들의 방송을 진행하는 '다이슨 위크'를 진행한다고 17일 밝혔다. 오는 18일 저녁 7시 40분과 21일 오전 8시...",0,0,0,3.4152212,강한부정,,
2022-08-18,"여성이 가장 좋아하는 홈쇼핑은 'CJ온스타일'…'롯데·현대홈쇼핑' 순 현대홈쇼핑(대표 정교선, 임대규)이 419건으로 3위를 기록, 빅3를 형성하는데 성공했다. 이어 △GSSHOP(GS리테일,대표 허연수,김호성)이 277건으로 4위를 차지했으며 △홈앤쇼핑(대표 이원섭,이일용)128건 △NS홈쇼핑...",2,2,0,4.235497,강한부정,홈앤쇼핑 공영홈쇼핑,위원회
2022-08-18,"[AT 유통 소식] 워커힐·닥스셔츠·대상 청정원·홈쇼핑모아·현대백화점 이 밖에 △닥스셔츠, ‘로열 아카데미’ 컨셉 22 FW시즌 컬렉션 공개 △대상 청정원, 호밍스 집만두·바삭만두 100만봉 판매 돌파 △홈쇼핑모아, 여름휴가 사진 콘테스트 진행 △현대백화점면세점 ""인생네컷에서 '미스터리...",1,1,0,4.235497,강한부정,현대홈쇼핑 플러스샵, 
2022-08-18,"홈쇼핑, 고마진 'PB 패션' 승부수 현대홈쇼핑 역시 단독 패션 브랜드의 FW 상품 수를 지난해 대비 30% 이상 늘리고 방송 편성도 20% 확대 운영한다는 방침을 세웠다. 패션 전문 계열사 한섬과 협업한 여성 패션 브랜드 '모덴'의 신상품 라인업을 강화하고...",0,0,0,3.2513046,강한부정,,
2022-08-19,"2분기에도 웃은 IT서비스 '빅3'…하반기 주요 전략은? 또 올 상반기 현대홈쇼핑 차세대 시스템 구축 사업, 농심 차세대 정보시스템 구축 사업, NH농협은행 정보계 차세대 시스템 구축 사업 등에도 착수했다. 박성하 SK㈜ C&amp;C 대표/사진=SK㈜ C&amp;C 제공 이처럼 탄탄한 기반을...",0,0,0,1.9703971,중립,,
2022-08-19,"종근당건강, 고함량 비타민 ‘아임비타 멀티비타민 바이탈’ GS홈쇼핑 판매 진... 종근당건강 아임비타 브랜드 매니저는 “아임비타는 지난 7월 현대홈쇼핑에서 아임비타 프리미엄 멀티비타민 맥스 런칭 방송을 성공적으로 마무리하며 국내 비타민 시장에 성공적으로 안착했다. 소비자들의 성원에...",0,0,0,1.9704028,중립,,
2022-08-19,"파라다이스 호텔&리조트, 프리미엄 HMR 추석 선물세트 3종 선 봬 이번 파라다이스 호텔&amp;리조트의 프리미엄 HMR 추석 선물세트 3종은 현대홈쇼핑 방송을 통해 판매합니다. 오는 8월 22일에는 LA갈비, 28일에는 LA꽃갈비, 9월 2일에는 갈비찜을 각각 선보일 예정입니다. 파라다이스 호텔...",0,0,0,3.0667439,강한부정,,
2022-08-19,"벨리곰, 더현대서울 진출…‘캐릭터’ 새 먹거리 롯데홈쇼핑은 자체 캐릭터 벨리곰 멤버십 NFT 오픈과 동시에 완판 기록했다고 19일 밝혔다./사진=롯데홈쇼핑 제공 이번 더현대서울 벨리곰 팝업 매장은 롯데홈쇼핑과 ‘플레이인더박스’의 제휴로 기획됐다....",0,0,0,2.3732457,약한부정,,
2022-08-19,"파라다이스 호텔&리조트, 프리미엄 HMR 추석 선물세트 3종 선봬 400g씩 총 8팩으로 구성됐다 이번 파라다이스 호텔&amp;리조트의 프리미엄 HMR 추석 선물세트 3종은 현대홈쇼핑 방송을 통해 판매한다. 오는 8월 22일에는 LA갈비, 28일에는 LA꽃갈비, 9월 2일에는 갈비찜을 각각 선보일...",0,0,0,3.1758523,강한부정,,
2022-08-19,"파라다이스 호텔, 프리미엄 HMR 추석 선물세트 3종 출시 추석 선물세트 3종은 현대홈쇼핑 방송을 통해 판매한다. 이달 22일에는 LA갈비, 28일에는 LA꽃갈비, 9월 2일에는 갈비찜을 각각 선보일 예정이다. 자세한 내용은 현대홈쇼핑 방송을 통해 확인 가능하다.",0,0,0,2.6670952,보통부정,,
2022-08-19,"TV홈쇼핑, GS샵 빼곤 2분기 실적 '먹구름'…사업 다각화에 집중 홈쇼핑 주요 4사인 CJ온스타일, 롯데홈쇼핑, 현대홈쇼핑, GS샵의 2분기 실적발표에 따르면 GS샵을 제외한 3사의 영업이익은 모두 감소했다. CJ온스타일의 2분기 매출 3517억원으로 전년 대비 1.6% 줄었다. 영업이익은 더 큰...",0,0,0,1.9704028,중립,,
2022-08-19,유통업계 추석 앞두고 대금 '선지급'…오르는 물가 상황 속 상생경영 대상은 현대백화점·현대홈쇼핑·현대그린푸드 등 13개 계열사와 거래하는 중소 협력사다. 현대백화점은 이번 결제대금 조기 지급 외에도 거래 중인 중소 협력사들의 자금 운영을 돕기 위해 지난 2014년부터 무이자...,0,0,0,1.9704028,중립,,
2022-08-19,"파라다이스 호텔&리조트, 프리미엄 HMR 추석 선물세트 3종 출시 이번 파라다이스 호텔&amp;리조트의 프리미엄 HMR 추석 선물세트 3종은 현대홈쇼핑 방송을 통해 판매한다. 오는 22일에는 LA갈비, 28일에는 LA꽃갈비, 내달 2일에는 갈비찜을 각각 선보일 예정이다. 파라다이스 호텔&amp;리조트...",0,0,0,4.0785065,강한부정,,
2022-08-19,"파라다이스 호텔&리조트, 추석 선물용 갈비 세트 3종 출시 이번 파라다이스 호텔&amp;리조트의 프리미엄 HMR 추석 선물세트 3종은 현대홈쇼핑 방송을 통해 판매한다. 오는 22일에는 LA갈비, 28일에는 LA꽃갈비, 다음 달 2일에는 갈비찜을 각각 선보일 예정이다. 파라다이스 호텔...",0,0,0,1.9704028,중립,,
2022-08-22,"현대홈쇼핑, '2022 풍성한가위' 추석 선물세트 할인행사 현대홈쇼핑이 추석 명절을 앞두고 다음달 6일까지 공식 온라인몰 '현대H몰'과 TV홈쇼핑 등에서 추석 선물세트 할인 행사 '2022 풍성한가위'를 진행한다. 우선 H몰에서는 현대백화점의 프리미엄 전통식품 브랜드...",0,0,1,2.15818,약한긍정,,
2022-08-22,"‘외국인의 귀환’ 증시 주도권 잡을까…곳곳에 이탈요인 이어 “공매도 거래의 실익을 상당 수준 확보했고, 실적과 외국인 수급 모멘텀이 개선되고 있는 종목에 주목한다”며 △한솔케미칼 △현대홈쇼핑 △코오롱인더 △두산밥캣 △BGF리테일 등을 제시했다.",1,1,1,2.15818,약한긍정,투자전략 연구원, 
2022-08-22,"‘공매도’ 대책 내놓았지만 이미 한 발 늦었다?… “오히려 숏커버링 수혜주... 관련하여 삼성증권은 올 하반기 숏커버링 수급 개선주로 한솔케미칼, 현대홈쇼핑, 코로롱인더스트리, 두삽밥캣, 에코프로비엠, 스튜디오드래곤, 쿠콘, 리노공업, 테스, 심텍 등을 추천했다. 삼성증권은 숏커버링 관련...",1,1,0,3.935172,강한부정,현대홈쇼핑 판매, 
2022-08-22,"최대 30만 상품권…코지마, 추석맞이 특별 프로모션 23일 저녁 10시55분부터 현대홈쇼핑을 통해 안마의자 ‘오딧세이 골드에디션’을 판매한다. 홈쇼핑 최초 공개 제품이다. 방송 중 최대 약 29만원의 통 큰 할인 혜택과 60개월 무이자 할부(현대, 롯데카드) 혜택을 선사할...",0,0,0,2.9232354,보통부정,,
2022-08-22,"과기정통부, K-DOCS 개최…다큐 제작 생태계 지원 과기정통부는 분산 추진된 민간(EBS, 현대홈쇼핑 등)과 과기정통부(KCA, RAPA)의 다큐멘터리 제작·유통지원 및 인력양성 사업을 통합 기획ㆍ운영하도록 하기 위해 민간과 협력해 통합 지원 플랫폼을 새롭게 마련했다. K...",0,0,0,2.980926,보통부정,,
2022-08-22,"특급호텔마저 뛰어든 한가위 ‘선물 대전’ 파라다이스호텔의 프리미엄 가정간편식 3종은 현대홈쇼핑 방송을 통해 판매한다. 22일 LA 갈비에 이어 28일에는 LA 꽃갈비, 9월 2일에는 갈비찜을 선보인다. 조선호텔에서는 애주가를 위해 프리미엄 와인과 샴페인 세트를...",0,0,0,2.9232354,보통부정,,
2022-08-22,"현대홈쇼핑, 추석선물세트 판매 개시 현대홈쇼핑은 추석을 앞두고 다음달 6일까지 공식 온라인몰인 현대H몰과 TV홈쇼핑 등에서 추석선물세트 할인행사인 '2022 풍성한가위'를 진행한다고 22일 밝혔다. H몰에서는 현대백화점의 프리미엄 전통식품 브랜드...",0,0,0,2.0523803,약한부정,,
2022-08-22,"이제 20일도 남지않은 추석…범유통업계, 명절선물 행사 현대홈쇼핑은 내달 6일까지 공식 온라인몰 '현대H몰'과 TV 홈쇼핑에서 추석 선물 할인 행사를 연다. H몰에서는 현대백화점 전통 식품 브랜드 '명인명촌' 등 1천여개 브랜드를 선보이고 TV홈쇼핑으로는 LA갈비세트 등을...",0,0,0,2.9232354,보통부정,,
2022-08-22,"과기정통부, K-DOCS 개최…다큐멘타리 제작 활성화 23일에는 현대홈쇼핑이 지원하는 ‘하이 닥스 피치’가 진행된다. 편집 초기 단계의 지원작 7편을 소개하고 평가를 통해 지원작별 상금 규모(총 1억1천만원, 편당 최대 3천만원)를 정할 예정이다. 24일에는...",0,0,0,2.0523803,약한부정,,
2022-08-22,"현대홈쇼핑, 추석 선물세트 판매…1000여개 브랜드 참여 현대홈쇼핑은 추석 명절을 앞두고 다음달 6일까지 공식 온라인몰 '현대H몰'과 TV홈쇼핑 등에서 추석 선물세트 할인 행사 '2022 풍성한가위'를 진행한다고 22일 밝혔다. 우선 H몰에서는 현대백화점의 프리미엄 전통식품...",0,0,0,2.648233,약한부정,,
2022-08-23,"한국언론학회 ‘2022 전국 대학원생 컨퍼런스’ 부경대서 개최 처음으로 지역 대학에서 열린 이번 컨퍼런스는 고려대 BK21 미디어학교육연구단과 부경대 BK21 지역사회 혁신성장을 위한 데이터과학 응용인재 양성사업단이 공동 주최하고, 네이버, 현대홈쇼핑, SK텔레콤, 카카오...",0,0,0,2.9232354,보통부정,,
2022-08-23,현대홈쇼핑 '2022 풍성한가위' 진행 현대홈쇼핑은 추석 명절을 앞두고 오는 9월 6일까지 공식 온라인몰 '현대H몰'과 TV홈쇼핑 등에서 추석 선물세트 할인 행사 '2022 풍성한가위'를 진행한다고 지난 22일 밝혔다. H몰에서는 현대백화점의 전통식품...,0,0,0,1.6250983,중립,,
