date,abstract,pre_label,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-07-11,"신세계건설, 마석 최고층 주상복합단지 ‘빌리브 센트하이’ 견본주택 오픈 (제공: 신세계건설) ⓒ천지일보 2022.07.11 경춘선·GTX-B(예정) 마석역 대형마트·도보 이용·주거 편의 [천지일보 남양주=이성애 기자] 신세계건설이 지난 8일 경기도 남양주시 화도읍 마석우리 295-32번지 일원에 ‘빌리브...",0,0,0,3.4750957,강한부정,,
2022-07-11,"여경협 개최 여성기업 우수제품 판매전 'W마켓' 종료 이정한 여경협 회장, 박경분 특별부회장(자코모 대표), 이임용 신세계 스타필드 상무, 한무경 국민의힘... 또한 오프라인 판매전은 1일부터 10일까지 'W마켓 기획전'이라는 타이틀로 신세계백화점 강남점, 현대백화점...",2,2,1,2.15818,약한긍정,컨퍼런스 개최, 
2022-07-11,"신세계푸드, '성수동 빵지순례' 두 번째 협업…'뺑드에코' 신제품 출시 두 번째 협업으로 천연발효종 베이커리 전문점 '뺑드에코'와 '올리브 치즈 바게트' 선보여 신세계푸드가 지역... 위한 신세계푸드와 성수동 주요 빵 맛집들의 협업 프로젝트다. 지난달 신세계푸드와 첫 협업을 진행한 쌀...",0,0,0,1.7611228,중립,,
2022-07-11,"강기정 광주시장 “국가주도형 복합쇼핑몰 추진” ""] 광주시가 복합쇼핑몰 전담팀 구성 여부를 검토하는 가운데, 지난주 현대백화점에 이어 신세계도 조만간 사업 추진을 공식화할 예정입니다. 광주 복합쇼핑몰이 행정과 투자 기업 측면 모두 속도를 낼 것으로 보입니다. KBS...",0,0,1,2.0506375,중립,,
2022-07-11,"현대 이어 신세계도 뛰어든 복합쇼핑몰..광주시 ""대환영"" 현대백화점그룹에 이어 신세계그룹이 이번 주 광주 복합쇼핑몰 투자를 공식화합니다. 강기정... 신세계그룹도 이번 주 복합쇼핑몰 투자를 공식화합니다. 지난 2015년에 이어 두 번째 도전입니다. 기존의 백화점과 터미널...",0,0,0,2.9799285,보통부정,,
2022-07-12,"'승리·프리지아 삭제?' 넷플릭스가 구설 오른 연예인 방송서 편집 안 하는 이... 넷플릭스는 그동안 '범인은 바로 너!', '백스피릿', '신세계로부터', '먹보와 털보', '솔로지옥', '셀럽은 회의 중' 등 다양한 장르의 한국 오리지널 예능프로그램을 선보여왔다.",1,1,0,2.2912874,보통부정,생방송투데이 자족식당, 
2022-07-12,"""찜통더위 못 견디겠네""…불티나게 팔린 여름 가전 뭐길래 12일 신세계인터내셔날에 따르면 본격 무더위가 시작된 지난달 27일부터 이달 10일까지 라이프스타일 브랜드 '자주'에서 휴대용 선풍기(손풍기) 등 여름 가전 매출이 직전 2주보다 144% 뛰었다. 자주 관계자는 ""예년보다...",1,1,0,3.3572204,강한부정,웨이스트 비누, 
2022-07-12,"고양신세계안과, 사회 취약계층 안질환 예방과 노인복지 증진 위한 사회공헌활... 고양신세계안과 안종호 원장이 덕양노인종합복지관을 찾아 어르신에세 안과 무료 검진을 하고 있다. [사진 = 고양신세계안과] 고양신세계안과는 고양시 사회 취약계층의 안질환 예방 및 노인복지 발전을 위한...",0,0,0,3.3572204,강한부정,,
2022-07-12,"울산 9년 묵은 신세계 쇼핑몰…다음 달 본격 착수 울산 신세계 쇼핑몰 건설 사업이 다음 달부터 시작될 것으로 보입니다. 사업이 계획대로 추진된다면 울산 최고, 최대 규모의 복합쇼핑몰이 될 것으로 예상됩니다. 신건 기자가 보도합니다. [리포트] 신세계 그룹이 2013년...",0,0,0,3.4750957,강한부정,,
2022-07-12,박성웅 “거 캠핑가기 딱 좋은 날씨네” (배우는 캠핑짱) 이어 12일 영화 ‘신세계’ 패러디가 담긴 티저 예고편을 공개했다. 티저 예고편에는 배우 3인방이 남다른... 영화 ‘신세계’ 분위기가 물씬 풍긴다. 후미진 골목이나 고층 빌딩이 가득한 도심 한복판이 아닌 인적이 드문...,0,0,1,2.1691642,약한긍정,,
2022-07-12,"광주 복합쇼핑몰 논란, '더현대'에 낚인 언론들 [말하기 거시기한 이슈] 이후 현대백화점 외에도 신세계, 롯데 등이 광주 복합쇼핑몰 유치 의사를 밝히면서 언론보도는 '유치 경쟁', '입찰 전쟁', '자존심 대결' 등 다른 경향으로 변화했습니다. 언론이 한낱 마케팅 도구로 활용됐다는 건 매우...",0,0,0,3.724144,강한부정,,
2022-07-12,"대·중견기업 88% ""하반기 채용 계획"" 주요 대기업인 삼성·SK·CJ·신세계·한화그룹 등은 9~10월 중 채용을 시작할 것으로 알려졌다. 현대차그룹의 경우 수시채용으로 비정기적인 채용공고가 매달 올라오고 있다. 김정현 캐치 소장은 ""코로나로 주춤했던 채용...",0,0,0,2.2912874,보통부정,,
2022-07-12,"울산 혁신도시 신세계 부지개발 조기 착공해야 국민의힘 박성민(중구) 의원이 '울산 혁신도시 신세계 부지개발'의 조기 착공을 촉구했다. 박 의원은 지난 11일 김영길 중구청장과 국회 의원회관에서 신세계 허병훈 부사장, 권상근 상무 등을 만나 사업의 진행상황을...",0,0,1,1.9312532,중립,,
2022-07-12,앱 밖으로 나온 온라인 플랫폼…오프라인 매장 확장하는데 12일 패션업계에 따르면 패션 플랫폼 W컨셉은 오는 15일 신세계백화점 대구점에 두 번째 오프라인 매장을 연다. 지난해 5월 SSG닷컴 자회사로 편입한 w컨셉은 하반기에도 신세계그룹 인프라를 활용해 온라인과...,0,0,0,4.173428,강한부정,,
2022-07-12,"광주신세계, 제14회 광주비엔날레 후원금 1억원 전달 ㈜광주신세계(대표이사 이동훈)가 코로나19 여파로 어려운 상황속에서도 지역 문화예술 발전을 위해 제14회 광주비엔날레 후원금 1억원을 전달했다. 광주신세계에 따르면, 12일 오전 광주광역시청 3층 접견실에서 이동훈...",0,0,0,1.9037297,중립,,
2022-07-13,[종합] ‘신세계백화점 젝시오’ 캐시워크 돈버는퀴즈 정답 13일 ‘신세계백화점 젝시오’ 관련 캐시워크 돈버는퀴즈 정답이 공개됐다. 이날 출제된 퀴즈는 “신세계백화점에서 13일 오후 8시부터 젝시오 한정판 OOO 에디션 최초 런칭 LIVE를 진행한다. 빈칸에 들어갈 말은?”...,1,1,0,2.9799285,보통부정,돈버는퀴즈 정답, 
2022-07-13,[이 시각 캐시워크 총정리] 7월 13일 오후 8시 2분 현재 '신세계백화점 젝시오... 신세계백화점 젝시오 캐시워크돈버는퀴즈. 사진=캐시워크  ◆7월 13일 오후 8시 2분 현재 출제되고 있는 '신세계백화점 젝시오' 관련 문제의 정답은 '화이트'이다. 이와 별도로 현재 변경 출제되고 있는 '키토선생...,1,1,0,3.0423534,강한부정,갤러리아백화점 롯데백화점, 
2022-07-13,"달달한 향으로 여름 보내세요 대구신세계백화점은 내달 17일까지 1층 중앙 행사장에서 향수 브랜드 '메모 파리', '엑스 니힐로'의... '엑스 니힐로'의 대표 상품인 '나르코티크'는 맑고 촉촉한 리치 향으로, 포근한 느낌을 준다. 대구신세계백화점 제공",0,0,0,2.0988376,약한부정,,
2022-07-13,"신세계백화점 젝시오 ㅎㅇㅌ…캐시워크 퀴즈는 ""OOO"" 캐시워크 홈페이지 캡처 '신세계백화점 젝시오' 관련 캐시워크 돈버는퀴즈 정답이 공개됐다. 캐시워크는 13일 ""13일 오후 8시부터 젝시오 한정판 OOO 에디션 최초 런칭 라이브를 진행한다""라는 문제를 출제했다. 정답은...",0,0,1,2.0506375,중립,,
2022-07-13,"세븐틴 '섹터 17' 120만장 ... 7개 앨범 연속 밀리언셀러 예고 타이틀곡 '_월드'는 펑크와 어번 알앤비(R&amp;B) 장르가 결합된 곡으로, '뉴'(new)라는 단어를 구체적으로 명시하지 않고 밑줄 기호(_)를 활용해 세븐틴만의 신세계를 독특한 방식으로 표현했다. 세븐틴은 앞서 정규...",0,0,0,2.5294526,보통부정,,
2022-07-13,13일 '신세계백화점 젝시오' 관련 캐시워크 돈버는퀴즈 정답 공개 '신세계백화점 젝시오' 관련 캐시워크 돈버는퀴즈 정답이 공개됐다. 제시된 돈버는퀴즈 문제는 '신세계백화점에서 13일 오후 8시부터 젝시오 한정판 OOO 에디션 최초 런칭 LIVE를 진행한다. 빈칸에 들어갈 말은?'이다....,0,0,0,2.0988376,약한부정,,
2022-07-13,"삼성 SSAFY, 8기 입학…""연간 최대 규모 SW 인재로 거듭난다"" 수료생들은 삼성전자를 비롯해 카카오, 네이버, LG 유플러스, 롯데정보통신, 신세계 I&amp;C, 현대오토에버, 현대모비스, KB국민은행, 신한은행, NH농협은행 등 IT·금융권과 같은 다양한 기업에 취업했다. 이들이 취업한...",0,0,1,2.0506375,중립,,
2022-07-13,"한국관광공사, D&T 13호 ‘시니어 세대 여행수요 심층 분석 및 전망’ 발표 또 2018년 대비 2020년 주요 백화점(롯데, 현대, 신세계)의 50대와 60대의 소비 매출은 각각 6.6%에서 20.1%, 14.9%에서 17.2%로 증가했고, 50세 이상 우수고객 비중도 매우 크다(2021년 기준, 롯데 우수고객(MVG크라운) 50%, 현대...",0,0,0,2.8726008,보통부정,,
2022-07-13,"신세계 젝시오 캐시워크 퀴즈 이벤트 실시 만보기형 잠금화면 어플 캐시워크 돈버는퀴즈에 '신세계 젝시오' 관련 문제가 출제됐다. 캐시워크는 13일 돈버는퀴즈에 신세계 젝시오 관련 ""신세계백화점에서 13일 오후 8시부터 젝시오 한정판 000 에디션 최초 런칭...",0,0,0,2.3824344,보통부정,,
2022-07-13,"카카오페이, 청구서 재산세 납부 프로모션 카카오페이는 이벤트에 응모한 사용자 중 추첨을 통해 1명에게 카카오페이포인트 100만p, 2명에게 다이슨 에어랩, 20명에게는 신세계 상품권 5만원권을 증정한다. 재산세를 50만원 이상 납부한 사용자나 지방세 청구서의...",0,0,0,2.1852543,보통부정,,
2022-07-14,'홍정욱'도 뛰어들었다는데…20석 식당에 1000명씩 몰린다 [오정민의 유통한입... 14일 업계에 따르면 신세계그룹 계열 식자재 기업 신세계푸드는 오는 15일 서울 강남구 압구정 로데오거리에 대체육을 판매하는 식물성 정육 델리 '더 베러'(The Better)'를 연다. 지난해 신세계푸드가 선보인 대체육 브랜드...,1,1,0,2.998608,보통부정,신세계푸드 천안공장장,공정거래
2022-07-14,"국내 최초 식물성 정육 델리 '더 베러'에서 대체육 출시 신세계푸드는 대체육 '베러미트'와 대체식품 활용 메뉴 50여종 선보이며, 감각적인 공간에서 즐기는 경험을 제공한다. - 사진설명 : 14일 서울 강남구 압구정 로데오거리에 신세계푸드가 국내 최초로 오픈한 식물성...",0,0,1,2.0506375,중립,,
2022-07-14,"<창간특집>대규모 민자유치…포항지역 경제 활성화 나선다 ‘옛 포항역지구 도시개발사업’과 더불어 신세계건설 컨소시엄 측도 올해 2월 주상복합 건축물에 대한 교통영향평가 심의를 통과했고, 현재 국토교통부 주관 건축물 안전영향평가를 준비중으로 2023년 하반기에 분양을...",1,1,0,2.648233,보통부정,수료생들 삼성전자, 
2022-07-14,"온라인 패션 플랫폼, 잇단 오프라인 진출 14일 업계에 따르면 온라인 패션 플랫폼 W컨셉은 15일 신세계백화점 대구점에 두 번째 매장을 연다. W컨셉은... W컨셉은 O4O 전략으로 영남권 대표 백화점으로 꼽히는 신세계 대구점을 활용해 전국구 매장으로 성장하는...",0,0,0,3.9023466,강한부정,,
2022-07-14,"젝시오, 신세계백화점 강남점 팝업스토어 오픈...스페셜 화이트 에디션 공개 젝시오가 신세계백화점 강남점 더스테이지에 팝업스토어를 오픈했다. 젝시오는 12일부터 24일까지 2주간 신세계백화점 강남점 1층 더스테이지에 팝업스토어를 오픈하고 배우 이성경, 프로골퍼 박인비 등과 함께 다양한...",0,0,0,2.9232354,보통부정,,
2022-07-14,"이마트, '시즌 대표 먹거리' 2주간 할인. 행사로 신세계 포인트 적립 시 20% 할인한다. 행사 카드 결제 시 추가로 25% 할인받을 수 있다. 이 외에도 양파(3개)는 지난달 29일 판매 가격 대비 반값 저렴해졌다. 감자(1.5㎏·봉)는 신세계 포인트 적립 시 20% 저렴하게...",0,0,1,2.0506375,중립,,
2022-07-14,"현대카드, 스마일클럽 전용카드 ‘SSG.COM카드 Edition2’ 출시 전국 이마트?신세계백화점?스타벅스와 SSG페이 가맹점 등 신세계그룹의 온?오프라인 가맹점에서 현금처럼 사용할 수 있는 SSG머니를 최대 12%까지 적립할 수 있는 막강한 적립 혜택도 특별하다. SSG.COM카드...",0,0,1,2.0151703,중립,,
2022-07-14,"유통가, 고물가 지속에 최저가 할인 마케팅 생닭 20만 팩은 행사카드로 결제 시 40% 할인 판매하고, 전복은 신세계 포인트 적립 시 20%, 행사카드 결제 시 추가로 25% 할인 혜택을 준다. 양파의 경우 지난달 말 가격 대비 반값 이상 저렴하게 선보이고, 감자·자두 등...",0,0,0,3.1129982,강한부정,,
2022-07-14,"[기획]복합쇼핑몰, 여론 뜨거워지자 경쟁도 달아올랐다 광주신세계와 롯데백화점도 복합쇼핑몰에 대한 적극적인 관심을 보이고 있다. 현대백화점그룹은 광주... 광주신세계는 복합쇼핑몰 유치 등에 대한 구체적인 입장 발표만 남겨두고 있다. 롯데백화점 역시 다수의 계획안을...",1,1,0,2.6670952,보통부정,트위터 광주신세계복합쇼핑몰, 
2022-07-14,"[기획 해설]복합쇼핑몰, 현대 임동·신세계 광천동 유력··· 롯데는 미지수 복합쇼핑몰 유치에 관심을 보인 현대백화점그룹, 광주신세계, 롯데백화점 등 유통 3사는 각자의 계획대로... ◆광주신세계 '왕좌를 지켜라' 광주신세계는 유치 경쟁을 벌이고 있는 유통 3사 중 가장 오래전부터 복합쇼핑몰...",1,1,1,1.9312532,중립,트위터 광주신세계복합쇼핑몰, 
2022-07-15,"[오피셜] 수원FC, 국가대표 수비수 이용 영입...측면 보강! 수원FC는 우측 풀백으로 이용을 활용해 중앙수비로 활약 중인 신세계와의 호흡으로 한 층 더 강화된 수비진을 보여줄 것으로 기대하고 있다. 이용은 K리그 통산 313경기에서 3골 36도움을 기록 중이며, 지난...",1,1,1,2.0506375,중립,김승준 김주엽, 
2022-07-15,"경남제약, 3D캐릭터 ’레몽’ 공식 마스코트 발탁 신세계백화점은 최근 자체 캐릭터 ‘푸빌라’를 공개하고 이를 활용한 대체불가능토큰(NFT)을 만들어 판매하기도 했다. 현대백화점은 지난 2019년 독일 일러스트 작가 크리스토프 니만(Christoph Niemann)과 손잡고 자체...",0,0,0,2.0988376,약한부정,,
2022-07-15,"동물복지 교육 받은 김기현 ""잠재력 높은 대체육, 미래 먹거리"" 김 의원은 이날 서울 강남구 도산공원에서 열린 신세계푸드의 국내 최초 식물성 정육 델리 '더 베러(The Better)... 한편, 이날 행사에는 한식 명장 박미란 (주)대복 부회장과 신세계 푸드 송현석 대표, 방송인 줄리안 및 MZ세대...",0,0,0,3.4750957,강한부정,,
2022-07-15,대체육 요리 시식하는 김기현 의원 15일 서울 강남구 도산공원에서 열린 신세계푸드의 국내 최초 식물성 정육 델리인 '더 베러(The Better)' 행사에 참석한 김기현 국민의힘 의원이 MZ세대를 대표하는 인플루언서들과 함께 대체육 요리를 시식하고...,0,0,0,2.125655,약한부정,,
2022-07-15,대체육 요리 관련 설명 듣는 김기현 의원 15일 서울 강남구 도산공원에서 열린 신세계푸드의 국내 최초 식물성 정육 델리인 '더 베러(The Better)' 행사에 참석한 김기현 국민의힘 의원이 관계자에게 대체육 요리 설명을 듣고 있다. [사진=김기현 의원실]...,0,0,0,2.998608,보통부정,,
2022-07-15,"수원FC, 국가대표 수비수 이용 전북현대서 임대 영입 수원FC는 ""이용을 우측 풀백으로 활용해 중앙 수비수 신세계와의 호흡으로 한층 강화된 수비진을 갖출 수 있을 것으로 기대한다""고 밝혔다. 사진=수원FC SNS 이용은 2010년 울산 현대에서 프로 데뷔해 군 복무를 거쳐...",0,0,0,2.5850904,보통부정,,
2022-07-15,대체육 요리 즐기는 김기현 의원 15일 서울 강남구 도산공원에서 열린 신세계푸드의 국내 최초 식물성 정육 델리인 '더 베러(The Better)' 행사에 참석한 김기현 국민의힘 의원이 MZ세대를 대표하는 인플루언서들과 함께 대체육 요리를 시식하고...,0,0,0,3.4750957,강한부정,,
2022-07-15,"신세계L&B, 발포주 브랜드 '레츠' 보냉백 패키지 선보여 신세계L&amp;B(이하, 신세계엘앤비)가 여름 휴가철을 앞두고 발포주 브랜드 '레츠 프레시 투데이(이하, 레츠) 보냉백 패키지'를 전국 이마트24에서 판매한다. 이번 보냉백 패키지는 레츠 캔(500㎖8개입)과 보냉 가방으로...",0,0,0,2.4377844,보통부정,,
2022-07-15,"신세계백화점 등 15일 캐시워크돈버는퀴즈 정답 공개 신세계백화점 세이브힐즈 캐시닥 타임스프레드-패밀리슈즈 6. 남도장터 캐시닥 타임스프레드- 앙코르 한편, 신세계백화점 대구점 관련 오퀴즈 7시30분정답- 리스트, 카쇼라 BBQ 초복맞이 오퀴즈7시정답- 블랙페퍼...",0,0,0,3.4750957,강한부정,,
2022-07-15,"국가대표 주전 오른쪽 풀백 이용, 수원FC로 임대 이적 수원FC 측은 “우측 풀백으로 이용을 활용해 중앙수비로 활약 중인 신세계와 함께 한층 강화된 수비진을 보여줄 것으로 기대하고 있다”고 밝혔다. 이용은 “현재 좋은 모습을 보여주고 있는 수원FC에 입단하게...",0,0,0,2.0988376,약한부정,,
2022-07-18,"포스코 ICT, 금융전문 RPA기업 자리매김 포스코ICT는 지난 2019년 RPA 솔루션인 에이웍스를 출시한 이래 하나은행을 비롯한 금융권을 비롯 신세계그룹, 일진그룹, 한국전력, 농수산물유통공사, 다이소 등 유통·제조·공공을 가리지 않고 다양한 분야에 이를...",0,0,0,3.3526964,강한부정,,
2022-07-18,"""백화점이 더 싸다""?...고환율에 면세점 '시름' [안주연 / 신세계면세점 홍보부장 : 글로벌 역직구 전문 몰을 확장해서 국내 제품들이 해외 소비자들을 대상으로 더 성장할 수 있게 도울 예정입니다.] 정부는 기대보다 회복이 더딘 관광 산업을 지원하기 위해 8년 만에...",1,1,0,3.3526964,강한부정,수료생들 삼성전자, 
2022-07-18,"[2030 부산엑스포] 최태원 위원장 필두 이재용·정의선·구광모·신동빈 '앞장... 11곳은 삼성전자, SK, 현대차, LG, 롯데, 포스코, 한화, GS, 현대중공업, 신세계, CJ다. 최태원 회장(오른쪽)이 부산엑스포 유치를 위해 프랑스 파리 등 전방위로 움직이고 있다 최태원 회장은 지난 8일 부산엑스포유치위원회...",1,1,1,2.1691642,약한긍정,두산그룹 회장, 
2022-07-18,"대전관광공사, 2022 대전사이언스투어 운영 대전관광공사가 정부출연연구기관·국립중앙과학관·신세계 넥스페리움 등을 탐방하고, 과학기술을 체험하는 '2022 대전사이언스투어' 를 20일부터 11월까지 운영한다. 대전사이언스투어는 우주·지구·바이러스의 3개...",0,0,0,2.8659575,보통부정,,
2022-07-18,LX Z:IN 인테리어 지인스퀘어 신세계 타임스퀘어 오픈 LX하우시스가 서울 영등포구 신세계백화점 타임스퀘어점에 토탈 인테리어 전시장인 `LX Z:IN 인테리어 지인스퀘어 신세계 타임스퀘어'를 오픈했다. `지인스퀘어 신세계 타임스퀘어'는 주택 리모델링에 필요한 모든 것을...,0,0,0,3.4750957,강한부정,,
2022-07-18,"대전관광공사, 2022 대전사이언스투어 운영 정부출연연구기관·국립중앙과학관·신세계 넥스페리움 등을 탐방하고... 정부출연연구소, 신세계 넥스페리움, 국립중앙과학관, 대전시민천문대 탐방과 카이스트...",0,0,0,3.3612044,강한부정,,
2022-07-18,"신세계百, 업사이클링 쿨패드 기부 신세계백화점이 친환경 사회공헌 활동을 이어간다. 신세계백화점이 폐 아이스팩 3000개를 재활용해 만든 쿨매트 350개를 제작, 사료·건강 간식과 함께 안성 평강공주 보호소, 강릉 보호소 등 전국 6개의 유기동물...",0,0,0,3.4750957,강한부정,,
2022-07-18,"포스코ICT, 신협과 업무 자동화 RPA 공급 협약 체결 포스코ICT는 지난 2019년 RPA 솔루션인 에이웍스를 출시해 그동안 하나은행을 비롯한 금융권과 신세계그룹·일진그룹·한국전력·농수산물유통공사·다이소 등 유통·제조·공공 등 다양한 분야에 공급하고 있다....",0,0,0,2.0988376,약한부정,,
2022-07-18,"아미, 롯데본점에 강북권 첫 단독 매장 오픈 국내에서는 10 꼬르소 꼬모 서울 청담점·에비뉴엘점 및 갤러리아백화점 명품관 WEST, 현대백화점 압구정본점·무역센터점·판교점, 신세계백화점 강남점·센텀시티점·대전 아트&amp;사이언스점, 롯데백화점 본점·부산점...",0,0,1,2.0506375,중립,,
2022-07-18,"대구신세계百, 건강·와인샵 리뉴얼 대구신세계백화점 지하 1층 건강·와인샵이 리뉴얼 오픈했다. 기존보다 30% 이상 넓어진 매장에 건강샵은... 균일가 기획상품을 선보이는 한편, 사은품과 상품권 지급 행사를 오는 24일까지 진행한다. 대구신세계백화점 제공",0,0,0,3.4750957,강한부정,,
2022-07-19,제1회 청룡시리즈어워즈 최우수작품상 'D.P.'-'환승연애' [수상명단] 된 이상 청와대로 간다) ▲드라마 여우조연상=김신록(지옥) ▲드라마 신인남우상=구교환(D.P.) ▲드라마 신인여우상=정호연(오징어 게임) ▲신인남자예능인상=카이(신세계로부터) ▲신인여자예능인상=주현영(SNL코리아),2,2,0,3.0749617,강한부정,김김준배 도레미, 
2022-07-19,`신세계아이앤씨 부산캠퍼스` 개소 부산시는 (주)신세계아이앤씨와 함께 `신세계아이앤씨 부산 캠퍼스`를 지난 18일에 개소하고， 실무형 청년 인재 양성에 나선다. 이준승 부산시 디지털경제혁신실장， 손정현 (주)신세계아이앤씨 대표， 안성민...,1,1,0,3.0667439,강한부정,신세계그룹 스타벅스, 
2022-07-19,"청룡시리즈어워즈가 뽑은 최고의 작품, '환승연애'와 'D.P.' 예능 부문 신인상은 '신세계로부터' 엑소 카이, 'SNL 코리아' 주현영이 차지했다. 드라마 부문 남우조연상은 '이렇게 된 이상 청와대로 간다' 이학주가 받았으며, 드라마 부문 여우조연상은 '지옥' 김신록에게 돌아갔다....",0,0,0,2.5513985,보통부정,,
2022-07-19,"포스코ICT, 금융분야 전문 RPA 기업 자리매김 포스코ICT는 RPA 솔루션인 에이웍스를 지난 2019년 출시해 하나은행을 비롯한 금융권을 비롯해 신세계그룹, 일진그룹, 한국전력, 농수산물유통공사, 다이소 등 유통, 제조, 공공 등 다양한 분야에 공급하고 있다....",0,0,0,1.1169865,중립,,
2022-07-19,"엑소 카이, 이름처럼 첫 수상의 포문을 열어···'미모로 상 탄 건 아니에요... 이날 카이는 넷플릭스 오리지널 예능 '신세계로부터'에서 반전을 주는 키 플레이어로 활약, 이에 대해 '신인예능인상'(남자 부문)을 수상했던 것. 사진 속 카이는 깔끔한 블랙 수트를 차려 입었지만 그가 앰버서더로...",0,0,1,2.1093366,약한긍정,,
2022-07-19,"상주시, 저소득 주민 틀니 무료 지원 상주시와 상주중앙로타리클럽(회장 김승민), 이노치과의원(원장 문철호), 신세계치과의원(원장 홍수병)은... 시술을 담당하는 이노치과의원과 신세계치과의원은 8월 1일부터 시술을 진행할 예정으로 치아질환에 대한...",0,0,0,2.1785462,보통부정,,
2022-07-19,"서울시향, '김은선의 드보르자크 신세계 교향곡' 21일 개최 서울시립교향악단은 7월 21일(목), 22일(금) 잠실 롯데콘서트홀에서 ‘김은선의 드보르자크 신세계 교향곡’... 김은선 지휘자는 메인 프로그램으로 ‘드보르자크의 교향곡 제9번 ‘신세계로부터’‘를 택했다....",0,0,0,3.644483,강한부정,,
2022-07-19,"GS건설, 국내 최초 '육상순환여과' 연어 양식 시험 시설 착공 한편 GS건설은 올해 초 신세계푸드와 친환경 연어 대중화를 위한 양해각서를 맺고 스마트양식 시설에서 생산한 연어를 소비자에 공급하기 위한 공동 상품개발에 협력 중이다. 또 CJ 피드앤케어와 함께 국내 최초...",0,0,0,3.3526964,강한부정,,
2022-07-19,"허경영, 하필이면 이재용 삼성전자 부회장의 할아버지를 건들어버렸다 삼성그룹, CJ그룹, 신세계그룹이 모두 이 전 회장으로부터 비롯됐다. 타계한 이건희 삼성전자 회장의 아버지이자 이재용 삼성전자 부회장의 할아버지다. 박 전 대통령은 박근혜 전 대통령의 아버지다. 5~9대 대통령을...",0,0,2,1.426835,중립,,
2022-07-19,"2m35…우상혁, 신세계로 점프 ‘스마일 점퍼’ 우상혁(26·국군체육부대)이 한국 최초로 육상 세계선수권대회에서 은메달을 따내며 국민에게 웃음을 선사했다. 우상혁은 19일 미국 오리건주 유진 헤이워드 필드에서 열린 2022 세계육상선수권대회...",0,0,0,2.454978,보통부정,,
2022-07-20,"과기정통부, 신세계라이브쇼핑 최다액출자자 변경 과학기술정보통신부(과기정통부)는 신세계의 신세계라이브쇼핑 최다액출자자 변경승인 신청과 케이티알파의 법인분할 변경승인 신청에 대해 승인하기로 결정했다고 20일 밝혔다. 이번 승인을 통해 신세계라이브쇼핑...",0,0,0,3.5844693,강한부정,,
2022-07-20,"상주, 저소득주민에 무료 치과 시술 제공 상주시와 상주중앙로타리클럽, 이노치과의원, 신세계치과의원은 지난 19일 시청 대회의실에서... 시술을 담당하는 이노치과의원과 신세계치과의원은 오는 8월 1일부터 시술을 진행할 예정으로 치아질환에 대한 예방과...",0,0,0,3.356295,강한부정,,
2022-07-20,"김병옥 ""가장 어려운 감독은 하정우""…'라스'서 악역 고충 고백(종합) 영화 '친절한 금자씨', '해바라기', '신세계' 등의 명장면에 늘 함께 했지만, 주인공의 명대사만 성대 모사하는 사람들에 서운했다고. 이에 '명대사 서포터'가 된 김병옥은 자신의 대사도 흉내 내달라고 부탁하며 웃음을...",0,0,1,2.0506375,중립,,
2022-07-20,이른 추석에 대형마트 추석선물세트 사전예약 돌입 사전예약 기간에 행사카드를 사용하면 최대 40% 할인되고 기간에 따라 구매 금액대별로 구매액의 최대 15%에 해당하는 신세계상품권을 준다. 롯데마트도 같은 기간 한우·과일 등 신선식품 192종과 통조림·식용유 등...,0,0,1,2.0151703,중립,,
2022-07-20,올 추석 선물 실속·가성비 갖춘 상품 늘린다 해당하는 신세계상품권을 증정한다. 같은 기간 사전 예약 판매를 진행하는 SSG닷컴(쓱닷컴)은 2만원대... 쓱닷컴은 21일부터 내달 7일까지 신세계몰과 신세계백화점의 선물세트 온라인 판매도 한다. 기업형슈퍼마켓인...,0,0,1,1.9801323,중립,,
2022-07-20,“밤에 놀까? 풀에서 놀까?” 올여름 호캉스 이벤트 총정리 신세계 L&amp;B의 신규 발포주 브랜드 ‘레츠’와 기능성 차(茶) 전문 브랜드 ‘티젠’ 음료 시음부터 프렌치 시크 라이프 스타일 브랜드 라비오캄이 여행을 테마로 선보이는 팝업존과 사진 부스 등 오감을 자극하는...,1,1,0,2.0523803,약한부정,대구신세계백화점 필립플레, 
2022-07-20,대구 ‘빌리브 루센트’ 이달 분양 예정 신세계건설은 대구시 북구 태평로 일대에 건립예정인 ‘빌리브 루센트’를 이달 중 분양예정이다. 초고층... 있는 신세계건설의 ‘빌리브’ 브랜드 공급으로 소비자들의 관심이 뜨거워질 전망이다. 대구시 북구...,0,0,0,3.5070066,강한부정,,
2022-07-20,"순천시, 스타필드 유치…전남도와 공동 보조 [리포트] 롯데와 신세계에 이어 현대백화점그룹까지, 이른바 '빅3' 유통기업 경쟁이 본격화되고 있는 광주 복합쇼핑몰. 반면, 노관규 순천시장의 핵심공약인 '순천 스타필드' 유치는 기업 측에 유치 제안서를 보냈지만, 아직...",0,0,0,2.454978,보통부정,,
2022-07-20,<유통가 소식> ◇대구신세계백화점= 'W컨셉' 신규 오픈 대구신세계백화점 6층에 온라인 패션 플랫폼 'W컨셉'의 두 번째 오프라인 매장이 새롭게 문을 열었다. W컨셉의 첫 지방 매장인 이곳에서는 7천500여개 입점 브랜드 중 20개를 엄선해...,1,1,0,3.4750957,강한부정,대구신세계백화점 필립플레, 
