date,text,pre_label,sentiment,score,sent_range
2022-08-23,"[유통이슈] SPC 잠바주스, ‘행복한 스무디 교실’ 진행 外 LG생활건강 더페이스샵은 티트리와 트리플 애씨드 성분으로 피지와 모공을 효과적으로 정리해주는 ‘티트리 토너패드’를 출시했다. 25℃에서 저온 추출한 티트리추출물 4ppm을 함유했고, 살리실릭애씨드, 시트릭애씨드...",1,0,3.3612044,보통부정
2022-08-24,"'젊은' 기자들은 왜 기업으로 떠나는 것일까 LX하우시스, LG생활건강, 드래곤플라이, 두나무, 현대자동차, 신세계 프라퍼티, 삼성SDI, 한샘, LS전선, 카카오뱅크, 스마일게이트, 케이뱅크, 직방, IHQ 등 알려진 사례만 33곳이 넘는다. 알려지지 않은 사례까지 더하면 이보다...",1,0,3.3612044,보통부정
2022-08-24,"'미카엘NFT' 내달 1일 발행 삼성전자와 LG전자 같은 대기업도 NFT 관련사업과 투자에 나서고 있고 롯데홈쇼핑, LG생활건강, 현대백화점, 신세계백화점 등 유통업계도 NFT시장 진입에 열을 올리고 있다. 올해 초 카카오 엔터테인먼트의 인기웹툰...",1,0,3.3612044,보통부정
2022-08-25,"[ICT 종합] NHN 및 2022 서울팝콘 소식 외 또한 LG생활건강의 리엔 물들임 새치커버 4종 샴푸세트도 최대 40% 할인된 가격에 만나볼 수 있다. 또한 명절 상차림에 필요한 사과, 배, 소고기 등 제수용품과 실속형 선물세트를 오는 26일부터 29일까지 톡딜...",1,1,2.228315,약한긍정
2022-08-25,"[생활경제뉴스] 맥도날드, '88 서울 비-프 버거' 출시 外 LG생활건강의 리엔 물들임 새치커버 4종 샴푸세트도 최대 40% 할인된 가격에 만나볼 수 있다. 명절 상차림에 필요한 사과, 배, 소고기 등 제수용품과 실속형 선물세트를 오는 26일부터 29일까지 톡딜 기획전으로 판매한다....",1,0,2.8726008,보통부정
2022-08-25,"中베이징서 韓소비재 알린다…한중 수교 30주년 맞아 전시회 사진=코트라 제공 대한무역투자진흥공사(코트라·KOTRA)와 주중 대한민국 대사관이 함께 개최한 이날 행사에는 중국 수출 경험이 없는 중소기업부터 농심, 풀무원, 정관장, LG생활건강, 롯데주류 등 대·중견기업까지 약...",1,0,1.1169865,중립
2022-08-26,"모다모다가 키운 염색샴푸 시장, LG생건·아모레 등 참전 '판 커진다' LG생활건강·아모레퍼시픽 새치샴푸 선보이며 참전 지난 6월 제니하우스 '염색샴푸' 출시 25일, 올리브영 1위 샴푸 브랜드 '닥터포헤어'도 염색샴푸 출시 밝혀 시장 초기 단계… 식약처 성분 이슈는 해결 과제...",2,1,2.0506375,중립
2022-08-26,"[최기자의 화장품털기] 화장품 대목이 돌아왔다... 추석 세트 '풍성' 가성비 높인 화장품 선물세트들 LG생활건강, 대표 브랜드 가성비 높은 선물세트 출시 김정문알로에, 단품 대비 55% 저렴한 선물세트 눈길 포레오, '한정판 글로우 업 루나 3' 선물세트 행사 모다모다, 히트 제품 구성...",1,0,2.8008873,보통부정
2022-08-26,"[유통산책-신상품] 럭셔리 가구부터 한우세트까지 ◆ LG생활건강, 2022 추석 화장품·생활용품 선물세트 마련 LG생활건강이 추석을 맞아 화장품·생활용품 선물세트를 마련했다. 화장품 선물세트는 브랜드별 인기 제품을 중심으로 '후 비첩 자생 에센스 2종 세트'부터 '숨37...",1,0,2.1246417,약한부정
2022-08-29,"""앱 주문 막았다"" 초유의 사태…임영웅 뜨자 하루 만에 23억 대박 특이한 CM송으로 돌풍을 일으킨 LG생활건강의 모발 관리 브랜드 '닥터그루트'는 탈모 샴푸에 이어 머리를 감으면 염색이 되는 '염색 샴푸' 모델로 슈퍼주니어 출신 김희철을 모델로 고수하고 있다. 김희철은 방송...",1,1,2.0506375,중립
2022-08-29,"[Daily New유통] 빙그레, 오뚜기, 한샘 外 ◇ LG생활건강, ‘이자녹스 LXNEW 비타웨어 커버쿠션’ 출시 LG생활건강은 맞춤 결점 커버 특화 쿠션 ‘LXNEW 비타웨어 커버쿠션’을 출시했다. LXNEW 비타웨어 커버쿠션’은 얇은 슬림 레이어링으로 모공, 주름, 기미와 같은...",1,1,2.1691642,약한긍정
2022-08-29,"[포토] 꿈드림팩 사업 착수식 이날 한국사회복지협의회 전국푸드뱅크와 대상(주), LG생활건강은 저소득가정 아동 꿈드림 사업 착수식을 개최하고 꿈드림팩 5000세트를 전국푸드뱅크를 통해 어려운 환경에 놓여있는 저소득 아동 1000명에게 5회씩...",1,1,2.0506375,중립
2022-08-29,"[써볼까]LG생활건강, 이자녹스 LXNEW 비타웨어 커버쿠션 이복현 기자, LG생활건강(대표 차석용)이 고민성 피부를 위한 맞춤 결점 커버 특화 쿠션 ‘LXNEW 비타웨어 커버쿠션’을 출시했다. LXNEW 비타웨어 커버쿠션은 얇은 슬림 레이어링으로 모공, 주름, 기미와 같은 까다로운...",1,1,2.0506375,중립
2022-08-30,[속보] 시민단체 “쿠팡 광고비 착취·거래중단 공정위 신고” 이날 기자회견에 참석한 서치원 변호사는 “공정위가 지난해 엘지(LG)생활건강에 대한 불공정 거래를 확인해 과징금을 부과한 뒤에도 쿠팡의 입점업체에 대한 갑질이 더 심화하고 있다”며 “쿠팡의 시장지배력이 더 커져...,1,0,2.5294526,약한부정
2022-08-30,"[공모주 인사이드] 알피바이오, 바이오 상장 잔혹사 끊을까 대웅제약과 유한양행, 일동제약, 종근당 같은 제약사를 넘어 LG생활건강, KGC인삼공사도 고객으로 확보했다. 현재 거래 중인 고객사는 250곳 정도로 알려져 있다. 지난해 알피바이오 매출액은 1150억원, 영업이익은...",1,1,2.1093366,약한긍정
2022-08-30,`서경배 신화`는 신기루였나… 경영전략 잇단 실패로 적자전환 이는 면세점에서 브랜드 철수 없이 사업을 유지 중인 LG생활건강과 대조된다. 관련업계에서는 아모레퍼시픽의 면세점 철수 전략을 엔데믹(풍토병화) 시대에 맞지 않는 근시안적 전략이라고 평가했다. 면세점 업계의 한...,1,0,2.9232354,보통부정
2022-08-30,"'2022 UN청소년환경총회' 내달 3~4일 개최 2022 UN청소년환경총회는 환경부, 외교부, 주한 유럽대표부, 주한 영국대사관, 주한 페루대사관, 유네스코 아태교육원, 유네스코 한국위원회, 유엔글로벌콤팩트 한국협회, 서울시, 인천 서구청, SK, LG생활건강...",1,0,2.8008873,보통부정
2022-08-31,"[브리핑] 아모레퍼시픽·LG생활건강·애경산업 이미지=LG생활건강 ◇ LG생활건강 이자녹스, 'LXNEW 비타웨어 커버쿠션' 출시 LG생활건강은 이자녹스가 고민성 피부를 위한 맞춤 결점 커버 특화 쿠션 'LXNEW 비타웨어 커버쿠션'을 출시했다고 31일 밝혔다. LXNEW 비타웨어...",1,0,1.6212701,중립
2022-08-31,"(사)에코맘코리아, 9월 3~4일 '2022 UN청소년환경총회' 개최 올해 행사에는 환경부, 외교부, 서울시, 인천 서구청, 주한유럽연합대표부, 주한영국대사관, 주한페루대사관, 유네스코아태교육원, 유네스코한국위원회, 유엔글로벌콤팩트한국협회, SK, LG생활건강...",1,0,3.3820632,강한부정
2022-09-01,"'9월에만 4곳' 바이오 IPO 릴레이…분위기 반전 노린다 국내 주요 제약사를 비롯한 LG생활건강, KGC인삼공사, CJ제일제당, HY(한국야쿠르트) 등 250여곳이 고객사로 있다. 플라즈맵도 이달 IPO 본격화에 나선다. 지난 2015년 카이스트 물리학과의 플라즈마 실험실에서 탄생한...",1,0,3.3612044,보통부정
2022-09-01,"'대리점 갑질' 의혹에...공정위, LG생활건강·아모레퍼시픽 현장조사 공정거래위원회(이하 공정위)가 LG생활건강[051900]과 아모레퍼시픽[090430]이 대리점에 갑질을 한 사실이 있는지 조사에 착수했다. 1일 업계에 따르면 공정위는 최근  LG생활건강과 아모레퍼시픽에 조사관을 보내...",1,0,2.0902543,약한부정
2022-09-01,"[브리핑] LG생활건강·삼성물산패션·이랜드 포쓰저널 서영길 기자 /LG생활건강 ◇ LG생활건강 빌리프, '더 트루 크림 모이스춰라이징 밤' 한정판 LG생활건강은 트루 허브 코스메틱 브랜드 빌리프가 '더 트루 크림-모이스춰라이징 밤 점보 에디션'을 한정판으로...",1,0,2.0902543,약한부정
2022-09-02,"[주간#신상태그] LG생활건강·BYC·코웨이·글래드호텔 외 LG생활건강(051900)의 이자녹스에서 단순 커버를 넘어, 주름, 기미 등 까다로운 고민성 피부를 위한 맞춤 결점 커버 특화 쿠션 'LXNEW 비타웨어 커버쿠션'을 출시했다. 이번에 출시하는 'LXNEW 비타웨어 커버쿠션'은 얇은 슬림...",1,0,2.1246417,약한부정
2022-09-02,"[배우 & 루키 인터뷰] 김규리, ""롤모델은 전지현…독보적 분위기 닮고파"" 그는 드라마 '이렇게 된 이상 청와대로 간다', 뮤지컬 '4번 출구', '사랑해 톤즈' '솔로 파티', 광고 '에이프릴 스킨', '메디 큐브', '로벤틱', '포맨트', 'KATE', 'LG생활건강' 등 다양한 장르의 작품에 출연하며 대체 불가한...",1,1,2.2214768,약한긍정
2022-09-02,"[유통이슈] 11번가, ‘슈팅배송’ 기획전 진행 外 담긴 ‘LG생활건강 생활의 품격 1호’ 등 실용성 높은 선물세트들을 판매하며 제품은 모두 무료배송된다. 11번가는 기획전을 통해 각 상품별로 최대 30% 할인혜택을 제공하고 T멤버십 11% 할인/적립 혜택을 추가로...",1,0,3.0285501,보통부정
2022-09-02,"[분석] 화장품사 1H 평균 영업익 131억, YoY 37.6% ↓ △2분기 영업익 TOP 10 2분기 영업익 상위 기업을 보면 LG생활건강이 2166억 원으로 1위를 기록했다. 한국콜마 336억 원, 미원상사 222억 원, 콜마비앤에이치 210억 원, 코스맥스 172억 원, 클래시스 153억 원, 케어젠...",1,1,2.0506375,중립
2022-09-02,"(사)희망을나누는사람들, 양천구에 1억원 상당 물품 후원 희망을나누는사람들은 2일 오전 서울 양천구에 1억원 상당의 LG생활건강, 애경산업 생필품을 후원했다고 밝혔다. 전달식은 이날 오전 11시 양천 공영주차장 광장에서 이기재 양천구청장, (사)희망을나누는사람들 김정안...",1,1,2.0506375,중립
2022-09-05,"[위클리오늘] LG생활건강, 푸르밀 인수 안한다 LG생활건강이 유제품 전문 기업 푸르밀을 인수하지 않기로 했다고 5일 밝혔다. LG생활건강은 이날 공시를 통해 ""당사는 음료 사업 경쟁력 강화를 위해 다양한 방안을 검토하고 있지만, 푸르밀 인수는 진행하지 않기로...",1,0,3.3612044,보통부정
2022-09-05,"[공시뽑기] 현대제철·알에프세미·LG생활건강·한신공영 ▲LG생활건강 ""푸르밀 인수 안 한다"" LG생활건강(051900)은 푸르밀 인수에 대해 진행하지 않기로 결정했다고 5일 공시했다. 회사 측은 ""음료 사업 경쟁력 강화를 위해 다양한 방안을 검토 중에 있으나, 본 건에 대한...",1,1,2.0506375,중립
2022-09-06,"'북미' 사업 키우는 아모레·LG생건, 中 의존도 낮출까 사진제공=아모레퍼시픽  화장품 업계 '빅2'인 LG생활건강과 아모레퍼시픽이 북미 시장 공략에 박차를 가했다. 사드(THAAD·고고도미사일방어체계) 배치에 따른 한한령에 이어 코로나19 유행과 봉쇄 조치로 인해 매출...",1,1,1.9312532,중립
2022-09-06,"'2030 부산세계박람회'에 진심인 LG…전국 매장 동원해 '응원' 또한 LG생활건강은 9월 전국에 있는 마트 내에 위치한 판매 매장을 시작으로 10월에는 백화점, 면세점, 가맹로드샵 등 총 1,250개 매장에서 전시물 등을 이용한 엑스포 유치 지원 활동에 힘쓸 계획이다. 제품 포장에...",1,1,1.9312532,중립
2022-09-07,"'선 넘는 마케팅'… 유머 얻으려다 '불쾌함'만? 또한 LG생활건강은 시바견을 모델로 한 칫솔‧치약 광고에서 '이 닦고 잠이나 자라 시바' 등의 문구를 사용해 뒷말을 낳았고, bhc는 롯데시네마와 협업하는 과정에서 자사 사이드 메뉴를 소개하는 홍보용 포스터에 'X맛탱...",1,1,1.9312532,중립
2022-09-07,"[분석] 화장품사 1H 상품 매출 평균 156억, YoY 17%↑ LG생활건강, 승일, 아모레퍼시픽그룹, 원익, 제로투세븐, 코리아나화장품, 토니모리, 현대바이오랜드 등 8개사는 상품 매출을 미공시한 것으로 나타났다. 상반기 상품 매출이 전년비 크게 늘어난 TOP10 기업은...",1,1,2.0506375,중립
2022-09-07,'아메리칸 드림' 안고 태평양 건너는 K뷰티 국내 뷰티업계 양대산맥인 아모레퍼시픽과 LG생활건강(LG생건)이 태평양을 건넌다. 이전까지 중국에 주력해왔던 두 기업은 다음 공략지로 미국을 낙점했다. 아모레퍼시픽과 LG생건은 한류 열풍의 수혜기업으로 꼽힌다....,1,0,2.713799,보통부정
2022-09-08,"""4대그룹 상생 경영 실천""···추석 협력사 조기 대금 지급 '눈길' LG전자, LG디스플레이, LG이노텍, LG화학, LG에너지솔루션, LG생활건강, LG유플러스, LG CNS 등 8개 주요 계열사는 총 9천500억 원 규모의 협력사 납품대금을 예정일보다 최대 12일 앞당겨 추석 전에 조기 지급한다. 이는 추석...",1,1,2.1691642,약한긍정
2022-09-08,"""더 럭셔리하게""...백화점 빅3, 확 바뀐다 아모레퍼시픽 '설화수', LG생활건강 '후', 샤넬,  랑콤 등의 브랜드가 입점해 있다./포쓰저널 올 가을 롯데·신세계·현대 등 백화점 빅3가 리뉴얼로 확 바뀐 매장을 선보인다. 롯데백화점 소공동 본점은 개점 이래 40여...",1,0,1.7611228,중립
2022-09-08,"“부산엑스포 추석 밥상에 올리자” 기업들 홍보 총력전 LG는 인천공항철도(AREX), 김포공항, 김해공항, 잠실야구장 등 주요 거점 전광판과 LG전자, LG유플러스, LG생활건강의 전국 1800개 매장을 활용해 엑스포를 홍보하고 있다. 최태원 대한상공회의소 회장이 위원장을 맡고...",1,0,3.183092,보통부정
2022-09-09,"[IFA 2022 되새김질] ""부산엑스포 유치해야""…삼성·LG, 독일서 펼친 홍보전 ... 또 LG전자, LG유플러스, LG생활건강의 전국 1800개 매장에서 현수막, 배너 등을 통해 고객에게 세계박람회를 알린다. 유럽 최대 가전전시회 IFA 2022가 열린 메세 베를린(Messe Berlin) 전시장 입구에 설치된 LG...",1,0,2.17464,약한부정
2022-09-09,"“먹지말고 피부에 양보해”…마스크 벗자 ‘비건 뷰티’ 열풍 아모레퍼시픽, LG생활건강, 애경산업 등 국내 주요 화장품 기업들은 현재 자체 비건 브랜드를 선보이고 있다. 아모레퍼시픽의 ‘이너프 프로젝트(Enough Project)’는 수분크림과 ‘24H 유스 앰플’ 등을 선보였는데...",1,1,2.0506375,중립
2022-09-09,“물이 다르면 내 몸도 달라”… 생수시장 ‘웰니스 열풍’ LG생활건강은 울릉도 추산 용천수를 활용한 먹는샘물인 ‘울림수’(가칭)를 내년 상반기 출시할 예정이다. LG생활건강은 경북 울릉군의 먹는샘물 사업자 공모에서 우선협상대상자로 선정돼 2019년 울릉군과 합작법인인...,1,1,1.9801323,중립
2022-09-09,"“추석 밥상에 부산엑스포를” 기업들 유치 열기 높인다 LG는 인천공항철도(AREX), 김포공항, 김해공항, 잠실야구장 등 주요 거점 전광판과 LG전자, LG유플러스, LG생활건강의 전국 1800개 매장을 활용해 엑스포를 홍보하고 있다. 최태원 대한상의 회장이 위원장을 맡고 있는...",1,0,3.3687763,강한부정
2022-09-09,"[관심주] LG그룹 시총 낙폭 연초대비 10% 못미쳐 LG그룹 상장종목은 LG의 보통주와 우선주, LG전자의 보통주와 우선주, LG화학의 보통주와 우선주, LG생활건강의 보통주와 우선주, LG에너지솔루션, LG디스플레이, LG유플러스, LG이노텍, LG헬로비전, 로보스타...",1,0,2.713799,보통부정
2022-09-12,"[킹달러 시대, M&A]③내년엔 더 어렵다…실탄 쌓는 기업 LG는 자회사 디앤오가 보유한 농업법인 곤지암예원 지분 90%를 계열사 LG생활건강에 지난달 매각했다. 금리가 더 오르기 전에 비싼 이자를 주고 회사채를 발행하는 곳도 늘었다. 금융투자협회에 따르면 ‘신용...",1,0,4.0462165,강한부정
2022-09-12,"'2022 강원일자리박람회'14일 횡성 오프라인 첫 개막 또한, 현대자동차, LG생활건강, 현대홈쇼핑, 리슨앤룩, BGF리테일, 삼성전자, 네이버웹툰, HS애드, 한국투자증권, ㈜효성, 금호타이어, 신세계백화점, 강북삼성병원, 서울아산병원, 한국기아대책기구 등 37개 기업에...",1,0,2.125655,약한부정
2022-09-12,"‘강원 일자리박람회’ 14일 횡성서 팡파르 또한, 현대자동차, LG생활건강, 현대홈쇼핑, 리슨앤룩, BGF리테일, 삼성전자, 네이버웹툰, HS애드, 한국투자증권, ㈜효성, 금호타이어, 신세계백화점, 강북삼성병원, 서울아산병원, 한국기아대책기구 등 37개 기업에...",1,0,1.7611228,중립
2022-09-13,"'반려인구 1500만 시대' 패션·뷰티업계, 캠페인도 반려견과 함께 동행 최근 노르딕 라이프스타일 브랜드 아르켓(ARKET)은 22AW 시즌 반려견을 위한 옷과 액세서리, 그리고 홈 아이템이 포함된 컬렉션을 출시해 눈길을 끌었으며, 아모레 퍼시픽, LG생활건강, 애경산업 등 국내 굵직한...",1,0,3.3612044,보통부정
2022-09-13,"`제로` 재미 롯데칠성 ""소주도 무설탕"" LG생활건강은 2017년 자회사 코카콜라음료를 통해 `코카콜라 제로슈거`를 선보인 바 있죠. 롯데칠성은 지난해(2021년) 2월 `칠성사이다 제로`와 `펩시 제로` 등으로 반격에 나섰는데요. 출시 직후 롯데칠성음료는 소비자들의...",1,0,3.3612044,보통부정
2022-09-14,"'中 권력 3위' 리잔수, 오는 16일 마곡 LG사이언스파크 방문 2018년 문을 연 LG사이언스파크는 국내 최대 규모의 민간 기업의 R&amp;D 종합 단지로 LG전자, LG디스플레이, LG화학, LG에너지솔루션, LG이노텍, LG생활건강, LG유플러스 등 LG그룹 주요 계열사들의 연구 인력이 상주하는...",1,0,1.3461814,중립
2022-09-14,"""명절 용돈·상여금 공략""…유통업계, '포스트 추석' 돌입 28일까지 LG생활건강의 프리미엄 구강용품을 2만5000원 이상 구매하는 고객 대상으로 '인생네컷' 촬영권을 증정한다. 롯데온에서는 오는 18일까지 가을 뷰티 신제품을 모은 '온앤더뷰티 위크'를 진행한다. 이번...",1,0,3.3612044,보통부정
2022-09-14,"'中 서열 3위' 리잔수는 왜 LG사이언스파크를 가나 전자·화학·통신 등 다양한 업종으로 구성된 대규모 융복합 연구단지로 LG전자를 비롯해 LG디스플레이, LG이노텍, LG화학, LG에너지솔루션, LG생활건강, LG유플러스 등 LG그룹의 8개 계열사 연구인력 2만1000여명이 입주해...",1,0,3.7394743,강한부정
2022-09-15,"토종 중저가 화장품 브랜드 미샤, 매물로 나왔다 국내 화장품 대기업 아모레퍼시픽과 LG생활건강이 대항마로 이니스프리, 더페이스샵을 내놓을 정도였다. 그러나 국내 경쟁이 심화되며 성장세가 꺾였고 2017년 IMM PE에 경영권을 넘겼다. IMM PE는 서 전 회장 지분...",2,1,2.1691642,약한긍정
2022-09-15,"中봉쇄 ‘쓴맛’ 본 화장품… ‘K뷰티 열풍’ 일본서 활로 찾는다 앞서 LG생활건강도 올해 1분기 ‘CNP’, ‘오휘’ 등의 일본 매출이 두 자릿수 이상 커지자 지난 5월 일본 홋카이도 오타루에 화장품 연구 개발 기지인 ‘마이크로바이옴센터’를 설립했다. 산업통상자원부에 따르면 올해...",1,1,2.0506375,중립
2022-09-15,"[NO-플라스틱] 소재 혁신...'용기' 내는 화장품업계 아모레퍼시픽, LG생활건강, 애경산업 등 굵직한 기업들이 '2030 화장품 플라스틱 이니셔티브'를 선언한 것. 2030년까지 재활용이 어려운 제품을 100% 제거하고 석유 기반 플라스틱 사용을 30% 감소시키며, 리필 활성화, 판매...",1,1,2.0506375,중립
2022-09-15,"[단독]'1세대 K뷰티' 미샤 판다…IMM PE '눈물의 손절' 나서 화장품업계 관계자는 ""국내 화장품 업계가 LG생활건강, 아모레퍼시픽 등 소수의 고가 프리미엄 업체들과 일부 3년 차 미만의 스타트업 시장으로 양극화되면서 오랜기간 소비자에 인지도를 쌓아온 미샤 브랜드의...",1,2,1.4830142,중립
2022-09-15,"""일본서 잘나가네""... 아모레퍼시픽·LG생활건강, '뷰티 강국' 일본 화장품시... [사진=라쿠텐 캡쳐] 이처럼 한국산 제품 수요가 높아지자 아모레퍼시픽, LG생활건강 등 국내 주요 화장품업체들이 일본 현지 시장 공략에 속도를 내고 있다. 고전을 겪고 있는 중국과 다르게 성장세가 높은 일본현지...",1,1,2.228315,약한긍정
2022-09-16,"'매일매일 손 씻고 양치하는게 즐거워요!' 당진신문 = 허미르 기자 | LG생활건강 후원, '반짝반짝 페리오' 공연 열려 ""집에 오면 뽀득뽀득 손씻자 손씻자 비벼비벼!"" LG생활건강이 후원하는 '반짝반짝 페리오' 공연이 이른 매진으로 기대가득한 막을 올렸다. '반짝반짝...",1,0,4.0239534,강한부정
2022-09-16,[2022년 9월3주차] 이주의 코스메틱 신제품은? 빌리프의 ‘더 트루 크림–모이스춰라이징 밤 점보 에디션’(왼쪽)과 후의 ‘비첩 자생 에센스 스페셜 에디션’ (사진=LG생활건강) #빌리프 LG생활건강 브린대 빌리프에서는 환절기를 맞아 건조해진 피부를 촉촉하게...,1,1,2.0506375,중립
2022-09-16,"美 옐런 이어 中 서열 3위 리잔수 달려간 LG사이언스파크…왜 지난 2018년 공식 출범했으며, LG전자를 비롯해 LG디스플레이, LG이노텍, LG화학, LG에너지솔루션, LG생활건강, LG유플러스 등 계열사가 입주해 있다. 앞서 재닛 옐런 미국 재무장관도 지난 7월 방한 당시 LG사이언스파크를...",1,0,1.6305054,중립
2022-09-16,[최기자의 화장품털기] 해외 브랜드 속속 상륙... '진검 승부 벌인다' LG생활건강의 대표 브랜드 후는 일만 번의 섬세한 손길로 탄생한 궁중 예술 작품에 피부 속 깊은 자생의 힘을 담아낸 '후 비첩 자생 에센스 스페셜 에디션'을 선보였다. 사진=LG생활건강 한편 차별화된 패키지와 기능을...,1,1,1.9312532,중립
2022-09-16,"""환율 쇼크"" 코스피 '출렁'...현대차 · 기아 · SK텔레콤 · LG생활건강은 '... LG생활건강(1.32%), 아모레퍼시픽(2.90%), 잇츠한불(3.65%) 등이 상승했다. 시가총액 상위종목 중 SK텔레콤이 2.34% 올랐다. NAVER(-2.44%), 카카오(-0.74%), 삼성물산(-1.31%), SK(-1.54%), 고려아연(-2.52%) 등은 하락했다....",1,0,2.8143377,보통부정
2022-09-19,"[줄 서는 종목] 화장품주 TOP5 LG생활건강(051900) (보류) - 음료 사업 경쟁력 강화를 위해 푸르밀 인수 추진 이슈 - 화장품 럭셔리 브랜드인 후, 숨, 오휘를 통해 국내외 성장성 기대감 5. 아모레퍼시픽(090430) (보류) - 온라인, 백화점, 방문판매...",1,0,3.3612044,보통부정
2022-09-19,"[자막뉴스] 유아용 제품에 '유독물질' 고스란히...알려진 것 그 이상 지난 7월, 식품의약품안전처로부터 회수 명령을 받은 LG생활건강 '베비언스 온리7 에센셜 55' 물티슈입니다. 검출됐던 살균 보존제인 MIT/CMIT은 몸에 닿으면 염증과 알레르기를 일으킵니다. 이런 이유로 지난 2012년부터...",1,0,3.3612044,보통부정
2022-09-20,"[생활경제 이슈] 태극제약, 복부비만 치료제 ‘발렌정’ 출시 外 ◆태극제약, 복부비만 치료제 ‘발렌정’ 출시 LG생활건강(대표 차석용)의 자회사인 태극제약은 생약 성분으로 이뤄진 복부비만 치료제 ‘발렌정’을 출시했다. 태극제약 관계자는 ""발렌정은 동의보감에 수재된...",1,0,2.8008873,보통부정
2022-09-20,"[브리핑] LG생활건강·LF·이랜드 포쓰저널 서영길 기자 /LG생활건강 ◇ LG생활건강, 수려한 '진생 에센스AD 단청 에디션' 출시 LG생활건강은 한방 브랜드 수려한이 출시 20년을 맞아 '진생 에센스AD 단청 에디션'을 선보였다고 20일 밝혔다. 신제품은 한국...",1,0,3.3612044,보통부정
2022-09-21,"[써볼까]LG생활건강, 닥터그루트 마이크로바이옴 맥주효모 영양샴푸 사용 7일 후 두피 수분량 23% 개선 효과 및 건조로 인한 가려움 개선 이복현 기자, LG생활건강(대표 차석용)의 기능성 헤어케어 브랜드 닥터그루트에서 ‘닥터그루트 마이크로바이옴 맥주효모 영양샴푸’를 출시했다....",1,0,3.0667439,보통부정
2022-09-21,"[생활경제 이슈] LG생활건강, ‘닥터그루트 마이크로바이옴 맥주효모 영양샴푸... ◆LG생활건강, ‘닥터그루트 마이크로바이옴 맥주효모 영양샴푸’ 출시 LG생활건강의 기능성 헤어케어 브랜드 ‘닥터그루트’에서 맥주효모 추출물 성분을 함유한 탈모 증상 완화 샴푸 ‘닥터그루트 마이크로바이옴...",1,1,2.0506375,중립
2022-09-22,[신상품] LG생활건강 '유시몰 치아미백제' LG생활건강은 영국 치약 브랜드 유시몰(EUTHYMOL)에서 치아 미백제 화이트닝 프로그램을 출시한다고 22일 밝혔다. 1898년 영국에서 탄생한 유시몰은 지난해 3월 LG생활건강이 국내에 첫선을 보인 후 1년 만에 단일 품목 기준...,1,0,3.3612044,보통부정
2022-09-22,"‘18년’ 역임한 차석용 LG생건 부회장, 최장수 전문CEO 등극 국내 매출 1조 클럽에 가입한 대기업 대표이사 직위를 가장 오랫동안 지키고 있는 최장수 CEO는 차석용 LG생활건강 부회장인 것으로 확인됐다. 22일 기업분석전문 한국CXO연구소는 ‘2022년 매출 1조 클럽 중 대표이사...",1,1,1.9312532,중립
2022-09-22,"[브리핑] 삼성물산패션·이랜드·LG생활건강 /LG생활건강 ◇ LG생건, '유치몰' 치아 미백 제품 출시 LG생활건강은 영국 치약 브랜드 '유시몰'을 통해 치아미백제 신제품 '유시몰 화이트닝 프로그램'을 출시했다고 22일 밝혔다. 영국 오랄케어 브랜드 유시몰은...",1,1,2.1691642,약한긍정
2022-09-22,"""K푸드·뷰티 美서도 관심 뜨거워""…中企 해외판로 연 신동빈 ‘제2의 LG생활건강’ ‘제2의 아모레퍼시픽’을 꿈꾸는 중소기업들의 K뷰티 제품도 해외 바이어들의 눈길을 사로잡았다. 기능성 토너를 선보인 아네시의 천영근 대표는 “해외 바이어들과 직접 만나 소통하는 경험을...",1,1,2.0506375,중립
2022-09-22,"[생활경제 이슈] LG생활건강 유시몰, 치아미백제 출시 外 ◆LG생활건강 유시몰, 치아미백제 출시 LG생활건강(대표 차석용)의 영국 치약 브랜드 ‘유시몰(EUTHYMOL)에서 치아미백제 신제품 ‘유시몰 화이트닝 프로그램’이 출시된다. 1898년 영국의 오랄케어 브랜드로 탄생한...",1,1,2.0506375,중립
2022-09-22,"[SR재계] '1조 클럽' 기업 중 10년 장수 CEO 14명…차석용 LG생건 부회장, 18... 이 중에서도 같은 회사에서 대표이사 직위를 가장 오랫동안 지키고 있는 장수 CEO는 'LG생활건강 차석용 부회장'인 것으로 확인됐다. 또 매출 1조 클럽에서 전문경영인이면서도 '회장' 명함을 가진 경영자는 10여 명...",1,0,2.394488,약한부정
2022-09-22,'매출 1조 클럽' 최장수 CEO는 차석용 LG생건 부회장 차석용 LG생활건강 부회장. [사진=LG생활건강] 연 매출이 1조원 이상인 국내 대기업 최고경영자(CEO) 중에서 10년 넘게 대표이사 직함을 달고 있는 전문경영인 CEO는 14명으로 나타났다. 이들 가운데 가장 오랜 기간...,1,1,2.0506375,중립
2022-09-23,"[생활경제 이슈] LG생활건강, 생활정원 ‘하나미 올인원 바이탈부스터’ 출시... ◆LG생활건강, 생활정원 ‘하나미 올인원 바이탈부스터’ 출시 LG생활건강의 프리미엄 건강기능식품 브랜드 '생활정원'에서 LG생활건강 고유의 15년 연구기술력을 담은 ‘발효태반’ 원료를 기반으로 15종의...",1,1,2.0506375,중립
