date,text,pre_label,sentiment,score,sent_range
2022-07-25,[이 시각 캐시워크 총정리] 7월 25일 오후 3시 3분 현재 '철원농협 농촌희망 ... 또 '롯데하이마트 빵원딜' 관련 문제의 정답은 '드롱기'이다. '쇼핑프로 위메프로'  (힌트 : ㅂㅇㅂㅍㄹ) 문제의 정답은 '베이비프로'이다. '도미노피자 복날' 문제의 정답은 '볼로네즈'이다. '프롬바이오 매스틱...,1,0,3.0667439,보통부정
2022-07-27,"[더벨][엔데믹시대, 가전업 재고 리스크 점검]악성재고 막아라…출하량 목표 ... 업계 관계자는 ""국내 가전 유통 4사인 삼성디지털프라자, LG베스트샵, 전자랜드, 롯데하이마트 등은 2분기 매출이 전분기 대비 적게는 5% 많게는 15%가량 줄었다""며 ""제조 원가에 물류비, 원자재 비용 증가분이 포함된 탓에...",1,0,3.3572204,보통부정
2022-07-28,"[ESG 포커스] 프로야구 롯데 자이언츠, '체계적·투명한' ESG 경영 본격화 지난해 한국기업지배구조원(KCGS)이 발표한 상장기업 ESG 평가에서 평가대상 상장사(롯데지주, 롯데케미칼, 롯데칠성음료, 롯데푸드, 롯데하이마트, 롯데쇼핑, 롯데정밀화학, 롯데정보통신, 롯데제과) 모두 'A등급'을...",1,1,2.0506375,중립
2022-07-28,‘롯데하이마트 둔산본점’ 새 단장 기념 그랜드 오픈 행사 ‘롯데하이마트 둔산본점’이 새 단장을 기념하여 그랜드 오픈 행사를 진행한다. ‘롯데하이마트 둔산본점’은 대대적인 리뉴얼을 통하여 최대규모의 애플샵이 대규모로 입점한다고 밝혔다. 특히 1층에 소재한 애플샵은...,1,1,2.0506375,중립
2022-07-28,"[창간 10주년 특별기획] 유통업계, 지난해 경제기여액 73.7조원…10년새 36.1... 이어 롯데쇼핑(13조2727억원)·GS리테일(8조8801억원)·신세계(5조2866억원)·호텔롯데(4조5251억원)·코리아세븐(3조7181억원)·삼성전자판매(3조5934억원)·롯데하이마트(3조4350억원)·현대그린푸드(3조2857억원)...",1,1,2.15818,약한긍정
2022-07-29,"[뉴투분석] ""충성고객 잡아라""...롯데·신세계·11번가 등 유통업체 유료 멤버... 엘페이 프리미엄 멤버십은 롯데백화점·롯데마트·롯데슈퍼·롯데온·롯데홈쇼핑·롯데면세점·롯데하이마트·롭스·세븐일레븐·롯데시네마 등 10개 롯데그룹 유통 계열사에서 혜택을 누릴 수 있다. 롯데그룹은 유통업...",1,0,3.037828,보통부정
2022-08-01,"""한달간 쏜다""...롯데하이마트, 8월 '썸머 시즌오프' 진행 롯데하이마트가 8월 한 달간 전국 롯데하이마트 매장에서 '썸머 시즌오프' 행사를 진행한다고 1일 밝혔다. 아직 에어컨 구매를 망설이는 소비자를 위한 냉방가전 할인 행사를 비롯해 다양한 기획전이 열린다. 먼저...",1,0,4.0462165,보통부정
2022-08-02,"""주도주 안 보인다""…증권가 `콕` 집은 종목 한온시스템과 현대위아, 펄어비스, NH투자증권, 롯데하이마트 등 총 8종목입니다. 여기서 주목해야 할 포인트가 두 가지 있습니다. 먼저 현대위아입니다. 현대위아는 앞서 보여드린 상향 조정 표에서도 보셨던 것...",1,0,3.3820632,보통부정
2022-08-03,"[SR유통] 롯데하이마트, 농어촌 독거노인 200명에 냉방용품 세트 지원 서강우 롯데하이마트 상품총괄부문장(왼쪽)과 김현미 독거노인종합지원센터 센터장이 3일 서울 영등포구 독거노인종합지원센터에서 기증식을 진행한 후 기념 사진을 촬영하고 있다. ⓒ롯데하이마트 [SRT(에스알 타임스)...",1,0,2.8008873,약한부정
2022-08-03,"[오늘의 전자 단신] 로보락, 'S7 맥스V 울트라' 열풍건조 모듈 출시 外 ◆ 롯데하이마트, 농어촌 지역 독거노인 여름나기 지원 롯데하이마트가 더위에 취약한 농어촌지역 독거노인 200명에게 1천200만원 상당의 냉방용품 세트를 지원한다. 냉방용품 세트는 자체브랜드(PB) 하이메이드 선풍기...",1,0,4.0462165,보통부정
2022-08-04,"[오늘의 주요 공시] 카카오·대한항공·롯데하이마트 등 2%↓ △KT&amp;G, 2분기 영업이익 3276억원…전년 동기 대비1%↑ △카카오, 2분기 영업익 1710억원…전년 동기 대비5%↑ △대한항공, 2분기 영업익 7359억…전년비 274% ‘↑’ △롯데하이마트, 2분기 영업익 3억...",1,0,4.0462165,보통부정
2022-08-05,"""유통1번지의 귀환""…롯데쇼핑 3년만에 반기 '흑자 전환' 롯데하이마트는 리오프닝 본격화로 대형 가전 수요가 줄면서 올 상반기 매출이 1조 7287억원으로 11.1% 감소하고 영업이익은 79억원으로 역시 적자 전환했다. 롯데홈쇼핑은 송출 수수료 등 판관비가 늘면서 올 상반기...",1,1,2.0506375,중립
2022-08-05,"[오늘Who] 롯데쇼핑 '된다' 자신감, 김상현 '유통 1번지' 재건 희망 확인 롯데그룹의 통합 온라인 쇼핑몰을 운영하는 롯데온은 분기 적자가 500억 원에 육박하고 있으며 롯데하이마트 역시 분기 영업이익 3억 원이라는 초라한 성적표를 거뒀다. 롯데백화점과 롯데컬처웍스를 제외하면 사실상...",1,0,2.2490911,약한부정
2022-08-05,'유통명가' 롯데쇼핑의 부활…턴어라운드 왔다 롯데쇼핑은 △롯데백화점 △롯데마트 △롯데하이마트 △롯데슈퍼 △롯데홈쇼핑 △e커머스 △컬처웍스(영화관) △기타 사업부(리츠) 등의 사업 부문으로 나뉜다. 백화점 부문은 올 2분기 매출이 8285억원으로 전년비...,1,1,1.9312532,중립
2022-08-05,"'순혈주의' 깬 파격 영입 효과? 롯데쇼핑 어닝서프라이즈 하이마트 부진 ‘대형화’ 추진 반면 전자제품 전문점인 롯데하이마트는 부진한 성적을 나타냈다. 롯데하이마트는 2분기 매출이 8875억원으로 전년 동기 대비 10% 줄고, 영업이익은 99% 급감해 3억원에 그쳤다. 코로나19가...",1,0,4.0462165,보통부정
2022-08-05,"[테크M 리포트] 한숨 돌린 롯데쇼핑의 2Q...아픈손가락 이커머스는 '역성장' 한편 롯데하이마트는 올 2분기, 리오프닝 본격화로 대형 가전 수요가 줄면서 올 상반기 매출이 1조 7287억원으로 11.1% 감소하고 영업이익은 79억원으로 역시 적자 전환했다. 롯데홈쇼핑은 송출 수수료 등 판관비가...",1,1,2.0506375,중립
2022-08-08,"""고물가시대 알뜰하게 쇼핑하세요""…롯데카드, '반띵타임' 등 할인 이벤트 진... 31일까지 디지로카 앱에서 롯데하이마트 가전 장기 무이자할부 혜택 쿠폰도 받을 수 있다. 100만원 이상 결제 시 전국 롯데하이마트 오프라인 매장에서는 48개월까지, 온라인 매장에서는 60개월까지 무이자 할부가...",1,0,4.0462165,보통부정
2022-08-09,"[N잡_앱테크] 롯데하이마트 LG노트북 수능준비, 09일 OK캐쉬백 오퀴즈 정답 08월 09일 오늘, 하이마트 자체제작 라이브커머스, ""도.라.쇼!""에서는 2023학년도 수능시즌을 맞아 더 강력해진 성능의 LG ○○○ PC ○○를 선보이고 있습니다. ○○○+○○는 무엇일까요? (초성힌트 : ㅇㅌㄹㅇㅈ) 정답은...",1,0,2.9051096,약한부정
2022-08-09,"'롯데하이마트 LG노트북' 관련 오퀴즈 정답 공개 '롯데하이마트 LG노트북' 관련 오퀴즈 정답이 공개됐다. 9일 오후 5시 제시된 오퀴즈 문제는 '오늘, 하이마트 자체제작 라이브커머스, ""도.라.쇼!""에서는 2023학년도 수능시즌을 맞아 더 강력해진 성능의 LG OOO PC OO를...",1,0,4.0462165,보통부정
2022-08-09,"[클로즈업] 김상현, 롯데쇼핑 부진 털었다 다만, 이커머스 롯데온과 전자제품 전문점 롯데하이마트는 부진한 성적을 냈다. 롯데온은 전년대비 매출액은 10.5% 줄고 영업손실은 170억원 확대됐다. 롯데하이마트는 매출이 8875억원으로 전년대비 10% 줄고...",1,0,3.448973,보통부정
2022-08-09,‘롯데하이마트’ 오퀴즈 5시 정답 오퀴즈 9일 ‘롯데하이마트’ 오퀴즈 정답에 관심이 쏠린다. 이날 오후 5시 오퀴즈는 ‘롯데하이마트’ 관련 문제다. 힌트: ㅇㅌㄹㅇㅈ 정답은 ‘울트라엣지’ 이번 오퀴즈는 1회차 출제된다. /박혜옥 기자,1,1,2.0506375,중립
2022-08-10,"테팔, 헤어드라이어 '에어플러스 BLDC·에어마스터 BLDC' 출시...""빠르고... 테팔 헤어드라이어 에어플러스 BLDC는 전국 백화점, 아웃렛, 온라인 쇼핑몰을 통해 구매할 수 있다. 블랙 색상의 에어마스터 BLDC는 이마트, 홈플러스, 롯데하이마트에서 구매가 가능하다. [소비자가만드는신문=]",2,0,1.7017652,중립
2022-08-10,"'어제도 비, 오늘도 비' 제습기 구입 늘어난다 롯데하이마트에 따르면 1일부터 9일까지 제습기 매출액은 지난해 동기 대비 110% 증가했다. 롯데하이마트 관계자는 ""8월들어 집중호우로 습한날이 이어지면서 제습기를 찾는 소비자들이 늘고 있다""고 말했다. 제습기 인기는...",1,0,4.0462165,보통부정
2022-08-11,"[SR유통] 롯데하이마트·납품업체 '재고품 대금' 이견…공정위 조사중 - 납품사 이루컴퍼니, 재고물품 대금ㆍ판촉사원 임금 등 미지급 주장 - 롯데하이마트 ""대금 내역 등 근거자료 요청했지만 받지 못했다"" 롯데하이마트와 납품업체 이루(IRU)컴퍼니가 재고물품에 대한 대금 정산을 두고...",1,0,2.5961537,약한부정
2022-08-11,"['시총 잡아라' 신동빈 특명]② ""실적부터 & 신사업 드라이브"" 롯데의 반전 앞서 롯데케미칼은 3년간 3000억원 규모의 자사주 매입 계획을 밝혔고, 롯데하이마트는 지난해 창사 이래 처음으로 자사주 매입에 나서기도 했습니다. 또 롯데지주 등 주요 상장 계열사들은 배당성향을 30% 이상으로...",1,1,2.0506375,중립
2022-08-11,"[리빙 단신] SK매직, 레드닷 디자인 어워드 4관왕 롯데하이마트, 위닉스 컴팩트 건조기 예약판매 롯데하이마트가 미니 건조기 인기 트렌드에 발맞춰 위닉스 컴팩트 건조기(HSTE400-LWK) 예약판매를 진행한다. 이달 23일 정식 출시를 앞두고 11일부터 22일까지 410여 개...",1,0,4.0462165,보통부정
2022-08-12,"'더모아카드' 등 혜자카드는 무엇? 더쎈카드 카드 혜택 순위 공개 10위가 롯데하이마트 하이플랜 바지 룰라카드로 분석됐다. 체크카드 카드 혜택률 TOP 10 [사진: 헥토이노베이션] 체크카드 부문에서는 1위가 KB국민 나라사랑카드. 2위는 KB국민 노리카드, 3위는 전북 전주사랑상품권카드...",1,1,2.0506375,중립
2022-08-12,"[오늘의 전자 단신] 가민, GPS 멀티 스포츠 스마트워치 '엔듀로 2' 출시 外 ◆ 롯데하이마트, 추석 앞두고 하이메이드 안마의자 할인 행사 롯데하이마트가 오는 9월 13일까지 자체브랜드(PB) 하이메이드 안마의자 출시를 기념해 할인 행사를 진행한다. 헬스케어 전문 브랜드 코지마와 함께 개발한...",1,0,2.6588204,약한부정
2022-08-12,"[SR유통] 롯데하이마트, 안마의자 2종 출시 ⓒ롯데하이마트 [SRT(에스알 타임스) 이승규 기자] 롯데하이마트가 12일부터 다음달 13일까지 자체브랜드(PB) 하이메이드(HIMADE) 안마의자 출시를 기념해 할인 행사를 진행한다고 이날 밝혔다. 업계에 따르면 안마의자...",1,0,4.0462165,보통부정
2022-08-16,[이 시각 캐시워크 총정리] 8월 16일 오후 6시 30분 현재 '키토선생 로코초코... '롯데하이마트 갤럭시 Z시리즈' 관련 문제의 정답은 '10'이다. '키토선생 닥터바리스타 방탄커피 버터커피' 관련 문제의 정답은 '케톤체'이다. '위메프 특가프로' 관련 문제의 정답은 '패션뷰티프로'이다. '네이버...,1,1,2.0506375,중립
2022-08-16,[이 시각 캐시워크 총정리] 8월 16일 오후 6시 현재 '제나벨 썬크림 PDRN 연어... '롯데하이마트 갤럭시 Z시리즈' 관련 문제의 정답은 '10'이다. '키토선생 닥터바리스타 방탄커피 버터커피' 관련 문제의 정답은 '케톤체'이다. '위메프 특가프로' 관련 문제의 정답은 '패션뷰티프로'이다. '네이버...,1,0,2.6727264,약한부정
2022-08-16,[이 시각 캐시워크 총정리] 8월 16일 오후 5시 8분현재 '내PC돌보미 보안점검... 또 '롯데하이마트 갤럭시 Z시리즈' 관련 문제의 정답은 '10'이다. '키토선생 닥터바리스타 방탄커피 버터커피' 관련 문제의 정답은 '케톤체'이다. '위메프 특가프로' 관련 문제의 정답은 '패션뷰티프로'이다. '네이버...,1,1,2.1691642,약한긍정
2022-08-16,"[내일의 경제 일정] 안심전환대출 자격 및 방법 사전안내 동반성장위, 롯데하이마트 2022년도 협력사 ESG 지원사업 참여 서면협약 체결(08:00 배포시) ▲ 중기중앙회, '한덕수 총리 초청 규제개혁 대토론회(10:00) ▲ 중진공, 뿌리기업의 탄소중립·스마트화 적극 지원 약속(08:00...",1,1,2.0506375,중립
2022-08-16,[이 시각 캐시워크 총정리] 8월 16일 오후 7시 현재 '아임닭 라이브데이 닭가... '롯데하이마트 갤럭시 Z시리즈' 관련 문제의 정답은 '10'이다. '키토선생 닥터바리스타 방탄커피 버터커피' 관련 문제의 정답은 '케톤체'이다. '위메프 특가프로' 관련 문제의 정답은 '패션뷰티프로'이다. '네이버...,1,0,1.201547,중립
2022-08-16,"""갤럭시Z 시리즈, 사전 예약은 이곳에서"" 유통가, 콘서트부터 단독혜택까지 롯데하이마트는 1일부터 사전예약을 진행했다. 단독혜택으로 청구할인과 무이자 중 할인유형을 선택할 수 있도록하고 패키징 서비스 및 스페셜 굿즈를 제공한다. 전자랜드는 전자랜드 단독 혜택으로 삼성 제휴...",1,1,2.0506375,중립
2022-08-16,[종합] 16일 오후 캐시워크 돈버는퀴즈 내PC돌보미‧성분에디터‧롯데하이마트... 캐시워크 돈버는퀴즈 16일 오후 캐시워크 돈버는퀴즈 앱에서는 '내PC돌보미' '성분에디터' '롯데하이마트' '키토선생' '위메프' '삼성' '메디필' '옥션' '11번가' 등 관련 퀴즈가 진행되고 있어 앱 사용자들은 퀴즈를...,1,1,2.0506375,중립
2022-08-17,"[유통이슈] 롯데하이마트-동반성장위, 협약 체결 外 ◆롯데하이마트-동반성장위, 협약 체결 롯데하이마트(대표 황영근)가 17일 동반성장위원회와 ‘2022년 파트너사 ESG 지원 사업’ 협약을 체결한다. 롯데하이마트 관계자는 ""지난해에 이어 상생협력기금 1억원을...",1,0,2.5850904,약한부정
2022-08-18,"제스파, 롯데하이마트 하이메이드 '케페라' 안마의자 출시… 이벤트 진행중 제스파가 롯데하이마트와 하이메이드 '케페라'(HM-ZPC3160)' 신제품 안마의자를 새롭게 출시했다. 롯데하이마트 자체브랜드인 하이메이드를 통해 선보인 AI 음성인식 안마의자 '케페라'는 손하나 까딱하지 않고도 목소리...",2,2,1.426835,중립
2022-08-18,"제스파·롯데하이마트, 하이메이드 Ai음성인식 '케페라' 안마의자 론칭 제스파가 롯데하이마트와 하이메이드 안마의자 '케페라'를 출시했다고 18일 밝혔다. 제스파와 롯데하이마트가 선보인 케페라는 AI 음성인식 안마의자로 마사지 도중 손을 빼지 않고도 목소리 만으로...",2,0,4.0462165,보통부정
2022-08-18,"[생활경제뉴스] 스니커즈-방탄소년단 협업 에디션 출시 外 쿠첸몰을 비롯한 온라인 직영몰과 롯데하이마트, 삼성 디지털프라자, 전자랜드, LG베스트샵, 이마트, 일렉트로마트, 홈플러스 등 전국 오프라인 쿠첸 매장에서 대대적으로 진행된다. 쿠첸은 IH압력밥솥과 인덕션 제품...",1,1,2.0506375,중립
2022-08-18,"[중기소식]디케이앤디, 상반기 매출 560억원 돌파 등 이번 기획전은 쿠첸몰을 비롯한 온라인 직영몰과 롯데하이마트, 삼성 디지털프라자, 전자랜드, LG베스트샵, 이마트, 일렉트로마트, 홈플러스 등 전국 오프라인 쿠첸 매장에서 진행된다. 쿠첸은 IH압력밥솥과 인덕션 제품...",1,0,4.0462165,보통부정
2022-08-18,"""세계 4위 韓 게임 시장에 혁신 제품·서비스 지속 공급"" 이 지사장은 ""지난해 말 이마트 일렉트로마트와 홍대 에이랩에 제품 체험 존을 구축했고 올해는 네이버 쇼핑 라이브를 비롯해 프리미엄 청음샵 셰에라자드를 비롯해 롯데하이마트 입점을 마쳤다""고 밝혔다....",1,1,2.1691642,약한긍정
2022-08-18,"제스파, 롯데하이마트 손잡고 하이메이드 '케페라' 안마의자 출시 사진제공= 제스파 제스파가 롯데하이마트와 손잡고 하이메이드(HIMADE) 안마의자 '케페라'(HM-ZPC3160)를 출시했다고 밝혔다. 롯데하이마트의 자체 브랜드인 하이메이드를 통해 선보인 케페라는 AI 음성인식 기능을 갖춘...",2,1,2.0506375,중립
2022-08-18,"[유통이슈] SPC그룹 파리바게뜨, 부산시 소통 캐릭터 부기(Boogi)와 협업 外 이번 기획전은 쿠첸몰을 비롯한 온라인 직영몰과 롯데하이마트, 삼성 디지털프라자, 전자랜드, LG베스트샵, 이마트, 일렉트로마트, 홈플러스 등 전국 오프라인 쿠첸 매장에서 대대적으로 진행된다. 쿠첸은 IH압력밥솥과...",1,2,1.426835,중립
2022-08-19,"“롯데하이마트, GPM 하락은 추가적 불확실성 요인” 시장점유율 하락 우려, 매출 회복 및 GPM 회복 관건 하나증권은 19일 롯데하이마트에 대해 예상보다 매출총이익률(GPM)이 가파르게 하락하고 있다고 전했다. 박종대 하나증권 연구원은 “롯데하이마트의 2분기 별도기준...",1,1,2.15818,약한긍정
2022-08-19,"‘구리 삼부 르네상스 더 테라스’ 분양 롯데백화점, 롯데하이마트, 하나로마트, 구리전통시장, CGV, 한양대병원, 인창도서관 등 주변 생활환경도 잘 갖춰졌다. 단지 인근 교육시설론 인창유치원과 교문초·인창초 등이 있다. 구리 삼부 르네상스 더 테라스...",1,0,2.0842388,약한부정
2022-08-22,[이 시각 캐시워크 총정리] 8월 22일 오후 7시 현재 '카쇼라 내셔널 캐빈하우... 이와 별도로 현재 변경 출제되고 있는 '롯데 하이마트 제스파 안마의자 LIVE 밸리안' 관련 문제의 정답은 '12'이다. 또 '키토선생 대학약콩두유' 관련 문제의 정답은 '해조분말'이다. '야놀자해 아쿠아플라넷 아쿠아리움...,1,0,4.0462165,보통부정
2022-08-22,제약업계의 이커머스 진출... D2C 온라인몰에 주목하는 이유? 한편 플래티어는 최근 92억 규모의 롯데 하이마트의 차세대 이커머스 플랫폼 구축사업을 수주했다. 플래티어는 이커머스 기업 및 디지털 전환 수요 기업을 대상으로 맞춤형 플랫폼 솔루션을 제공하고 있다. 최근...,2,1,2.0506375,중립
2022-08-22,"[8월23일자] 비즈니스포스트 아침의 주요기사 증폭 ● 롯데하이마트 '다이어트' 중, 황영근 성장 이끈 '오프라인DNA'도 버린다 ● '이더리움 머지' 뒤 기관투자자 몰린다, JP모건 ""가상화폐 사상 최대 변화"" ● '50돌' 현대중공업그룹 3대 사업 안착, 권오갑 내년 '조선...",1,1,2.0506375,중립
2022-08-22,[이 시각 캐시워크 총정리] 8월 22일 오후 7시 30분 현재 '키토선생 저당두유... 또 '롯데 하이마트 제스파 안마의자 LIVE 밸리안' 관련 문제의 정답은 '12'이다. '키토선생 대학약콩두유' 관련 문제의 정답은 '해조분말'이다. '야놀자해 아쿠아플라넷 아쿠아리움' 관련 문제의 정답은 '63'이다. '아이온...,1,1,2.0506375,중립
2022-08-22,[종합] 22일 오후 캐시워크 돈버는퀴즈 롯데하이마트·키토선생‧야놀자·워터... 캐시워크 돈버는퀴즈 22일 오후 캐시워크 돈버는퀴즈 앱에서는 '롯데하이마트' '키토선생' '야놀자' '워터픽' '지마켓' '포스티' '제나벨' '위메프' 'DB손해보험' 등 관련 퀴즈가 진행되고 있어 앱 사용자들은 퀴즈를...,1,1,2.0506375,중립
2022-08-22,[이 시각 캐시워크 총정리] 8월 22일 오후 6시 현재 '롯데 하이마트 제스파 안... 롯데 하이마트 제스파 안마의자 LIVE 밸리안 캐시워크돈버는퀴즈 사진=캐시워크  ◆캐시워크 돈 버는 퀴즈에서 8월 22일 오후 6시 현재 출제되고 있는 '롯데 하이마트 제스파 안마의자 LIVE 밸리안' 관련 문제의 정답은...,1,2,1.426835,중립
2022-08-24,"쿠쿠 ""인덕션레인지·청소기 가전양판점 판매 증가"" 쿠쿠에 따르면 이달 1일부터 21일까지 롯데하이마트와 전자랜드에서 집계된 매출액 조사 결과 지난해 같은 기간보다 쿠쿠전자의 인덕션레인지는 100.2%, 쿠쿠홈시스의 인스퓨어 청소기는 67.5% 증가했다. 쿠쿠는 '밥솥...",2,0,2.0988376,약한부정
2022-08-24,"쿠쿠, 인덕션레인지·청소기 판매량 확대 쿠쿠는 지난 1~21일까지 롯데하이마트·전자랜드에서 집계된 매출을 조사한 결과 쿠쿠전자의 인덕션레인지는 전년 동기 대비 100.2%, 쿠쿠홈시스의 인스퓨어 청소기는 67.5% 증가했다고 24일 밝혔다. 쿠쿠는 '밥솥 기업'에서...",2,2,1.5566393,중립
2022-08-24,中企 해외 판로 개척에 팔 걷고 나선 신동빈 롯데백화점·롯데마트·롯데면세점·롯데홈쇼핑·롯데하이마트·코리아세븐이 협력사를 포함한 중소기업 200곳을 선정해 미국과 독일에서 이들 기업을 위한 박람회를 열고 해외 바이어들과 만남의 장을 마련하는...,1,1,2.0506375,중립
2022-08-24,"'밥솥 브랜드' 탈피한 쿠쿠, 인덕션·청소기 등 생활가전 강자로 쿠쿠는 이달 1일부터 21일까지 롯데하이마트와 전자랜드에서 집계된 매출액을 조사해 전년 동기와 비교한 결과, 쿠쿠전자의 인덕션레인지는 100.2%, 쿠쿠홈시스(284740)의 인스퓨어 청소기는 67.5% 증가했다고 24일 밝혔다....",1,1,2.228315,약한긍정
2022-08-24,"[유통이슈] AGE20’s, 온라인 플래그십 몰 오픈 外 ◆쿠쿠 인덕션레인지 전년 동기 100.2% 증가 쿠쿠가 이달 1일부터 21일까지 롯데하이마트와 전자랜드에서 집계된 매출액을 조사해 전년 동기와 비교한 결과, 쿠쿠전자의 인덕션레인지는 100.2%, 쿠쿠홈시스의 인스퓨어...",1,1,1.9312532,중립
2022-08-24,"쿠쿠, 인덕션레인지·청소기 '라인업 확대'로 판매 호조 쿠쿠가 이달 1일부터 21일까지 롯데하이마트와 전자랜드에서 집계된 매출액을 조사해 전년 동기와 비교한 결과, 쿠쿠전자의 인덕션레인지는 100.2%, 쿠쿠홈시스의 인스퓨어 청소기는 67.5% 증가했다. 종합 생활가전 기업으로...",2,1,2.1691642,약한긍정
2022-08-24,"[CEO 인터뷰②] 황영기 회장 ""펜싱 박상영 등 배출한 아이리더는 재단 핵심 사... 신세계그룹과 기프트카캠페인 및 현대자동차(국내영업본부), 한화생명보험, 엘에스(LS), 신한라이프빛나는재단, DB손해보험, GS건설, 교보생명, 롯데하이마트 임직원, 포르쉐코리아, 한국투자증권 임직원 등이 꾸준히...",1,2,1.5566393,중립
2022-08-24,"""껌값보다 못한 편의점 음악사용료 237원""…한음저협, 항소한다 2016년 8월 롯데하이마트의 공연권 침해를 문제삼으며 손해배상 소송을 냈다. 당시 대법원은 ""피고가 원고에 9억4000만원을 지급하라""고 판결했다. 그런데 이번 편의점 관련 소송에서 재판부는 매장의 면적별 분포 현황을...",1,0,3.1583254,보통부정
2022-08-25,"[빙하기가 온다]새학기 노트북도 안나간다…세탁기 냉장고도 꽁꽁 롯데하이마트 관계자는 ""냉장고, 세탁기 판매량은 전년 동월대비 소폭 줄었다. 노트북은 위 두 품목보다 더 감소했다""며 ""노트북 감소가 가전보다 큰 것은 지난해 코로나시기 재택이나 원격수업 수요가 많았기 때문에...",1,0,4.0462165,보통부정
2022-08-26,"[SR유통] ""줄이고 활용하자""…롯데, 플라스틱 활용으로 ESG 선두기업 '우뚝' 한국기업지배구조원(KCGS)이 발표한 상장기업 ESG 평가에서도 롯데지주, 롯데케미칼, 롯데칠성음료, 롯데푸드, 롯데하이마트, 롯데쇼핑, 롯데정밀화학, 롯데정보통신, 롯데제과 모두 A등급을 획득한 바 있다. ​26일 업계에...",1,1,2.15818,약한긍정
2022-08-26,‘상생·친환경·사회공헌’ 롯데가 만들어가는 ESG 세상 롯데는 작년 한국기업지배구조원(KCGS)이 발표한 상장기업 ESG 평가에서 평가대상 상장사(롯데지주·롯데케미칼·롯데칠성음료·롯데푸드·롯데하이마트·롯데쇼핑·롯데정밀화학·롯데정보통신·롯데제과) 모두...,1,0,2.6403804,약한부정
2022-08-26,"""협력사 직원에 청소시켜""…10년간 39억 대금 미납 롯데하이마트에 휴대폰 액세서리를 공급하는 협력사 이루컴퍼니 제품들입니다. 전산망엔 납품하고 돈은 받지 못한 물량이 한가득인데, 7~8년 전 제품도 눈에 띕니다. 2013년부터 10년 가까이 돈을 못받는 일이 누적되다...",1,0,1.9705334,중립
2022-08-29,'롯데하이마트 현대의료기 흙&돌침대 소파' 관련 오퀴즈 정답은? '롯데하이마트 현대의료기 흙&amp;돌침대 소파' 관련 오퀴즈 정답이 공개됐다. 제시된 오퀴즈 문제는 '현대의료기에서 직접 생산한 보료이자 하이마트 방송 중 메인 상품인 보료는 OOOO입니다.(초성힌트: ㅎㅌㅅㅂ)'이다....,1,0,4.0462165,보통부정
2022-08-29,‘롯데하이마트’ 오퀴즈 6시 정답 ㅎㅌㅅㅂ 오퀴즈 29일 ‘롯데하이마트’ 관련 오퀴즈 정답에 관심이 쏠린다. 이날 오후 6시 오퀴즈는 ‘롯데하이마트’ 관련 문제다. 힌트: ㅎㅌㅅㅂ 정답은 황토숯볼 이번 오퀴즈는 1회차 출제된다. /박혜옥 기자,1,0,4.0462165,보통부정
2022-08-29,['오퀴즈' 종합] 8월 29일 오후 6시 현재 '롯데하이마트 현대의료기 흙&돌침대... 오케이(OK)캐시백 오!퀴즈 롯데하이마트 현대의료기 흙&amp;돌침대. 사진=오퀴즈  ◆오케이(OK)캐시백 '오!퀴즈'에서 8월 29일 오후 6시 문제가 출제됐다. 이번 문제는 '롯데하이마트 현대의료기 흙&amp;돌침대' (힌트 : ㅎㅌㅅㅂ)...,1,0,2.5294526,약한부정
2022-08-30,"[하이&로우] ""플래티어, 신규 수주 증가로 외형 성장 가까워져""-KB증권 이 연구원은 ""이커머스 플랫폼의 경우 SK텔레콤, 롯데하이마트 등의 신규 대형 고객사를 확보했고, 해당 고객사 수주는 오는 3분기부터 본격적인 착수가 예정되어 있다""고 설명했다.다만 영업이익이 감소한 점에 대해...",1,0,4.0462165,보통부정
2022-08-31,"""인기가전 싸게 드려요"" 롯데하이마트, '인싸 페스티벌' 연다 롯데하이마트(대표 황영근)가 오는 9월 1일부터 30일까지 '인싸 페스티벌' 행사를 진행한다. '인'기 가전을 '싸'게 드린다는 의미가 담긴 행사명이다. '36개월 더 할인 DAY' 행사에서는 매주 주말을 전후로 TV, 냉장고...",1,0,4.0462165,보통부정
2022-08-31,"[A 유통가 소식] CJ올리브영, 가을맞이 '올영세일' 진행 外 사진=롯데하이마트 ◇롯데하이마트, 9월 '인싸 페스티벌' 개최=롯데하이마트가 내달 1일부터 30일까지 '인싸 페스티벌' 행사를 진행한다. '인'기 가전을 '싸'게 드린다는 의미로 행사명을 지었다. '36개월 더 할인 DAY...",1,1,2.0506375,중립
2022-08-31,"[SR유통] 롯데하이마트, 9월 인기가전 싸게 주는 '인싸 페스티벌' 진행 롯데하이마트 월드타워점을 찾은 소비자들이 안마의자를 체험하고 있다. ⓒ롯데하이마트 [SRT(에스알 타임스) 이승규 기자] 롯데하이마트는 9월 한달간 '인'기 가전을 '싸'게 주는 '인싸 페스티벌' 행사를 진행한다고...",1,0,1.6250983,중립
