date,text,pre_label,sentiment,score,sent_range
2022-08-10,"'정유업 강세' GS, 2분기 영업익 1조5277억원 GS리테일(007070)은 매출액 2조8169억원, 영업익 474억원을 기록해 전년 동기 대비 각각 23%, 11% 증가했다. 홈쇼핑 사업부 실적 반영과 편의점 및 오프라인 점포 수 증가, 파르나스호텔 투숙률 상승 등이 실적 개선에...",1,0,2.9232354,보통부정
2022-08-10,"토종 메타버스 플랫폼 '싸이타운' 초기 흥행 실패... ""즐길거리 없어"" 앞서 싸이월드는 싸이타운 출시를 앞두고 3200만명에 달하는 회원 데이터를 강점으로 IBK기업은행·GS리테일 등과의 제휴를 끌어냈으며, 과거 싸이월드 흥행에 큰 영향을 미친 음원 서비스와 심리테스트 등의 기능을 통해...",2,0,3.3820632,보통부정
2022-08-10,"[기획] 편의점 명절 선물 이색 콘셉트 경쟁, 매년 점입가경 GS리테일이 운영하는 GS25는 올해 럭셔리 주류 세트를 구성했다. 7900만 원짜리 'DRC로마네꽁띠2017'을 준비했다. 또 최고급 샴페인 라인인 돔페리뇽을 선보인다. 모두 20년 이상 숙성된 P3 라인 상품이다. 이외에도 프리미엄...",1,0,2.1852543,약한부정
2022-08-11,"[이슈] ""일단 돕고 보자"", 식품‧유통 발 빠른 피해 지원 GS리테일은 지난 9일 도시락, 바나나 생수 등으로 구성된 식품 위주로 구성된 구호물품을 대한적십자사를 통해 서초구청에 전달했다. GS리테일은 갑작스러운 폭우로 피해를 입은 주민을 돕기 위해 가까운 물류센터에 있는...",1,1,2.0506375,중립
2022-08-11,"[종합] 이재용·최태원·정의선·구광모 등 경제계, 수해복구 성금 110억원..... GS리테일은 서울 서초구 주민을 위해 도시락, 바나나, 생수 등 먹거리로 구성된 긴급 구호 물품을 대한적십자사를 통해 전달했다. KB금융그룹은 성금 외에 KB 주요 모바일 앱(App) 등을 통해 고객들이 마음을 전하거나...",1,1,2.0506375,중립
2022-08-12,"""우리 모두 키다리아저씨"" 산업계 집중호우 이재민 돕기 '한마음' GS리테일은 수해피해 입은 이재민 위해 긴급 구호물품을 전달했다. 사진=GS리테일 GS리테일은 서초구 주민을 위한 긴급 구호물품을 대한적십자사를 통해 전달했다. 구호물품은 도시락, 바나나, 생수 등으로 피해 지역...",1,0,3.644483,보통부정
2022-08-12,"[최기자의 '사서고생'] ""말차 양말은 뭐야?""...초록빛으로 물든 '현대백화점 ... GS리테일과 프리미엄 말차 전문 브랜드 '슈퍼말차'를 운영하고 있는 '힛더티(HIT THE TEA)'가 현대백화점 판교점에 '슈퍼말차 25' 팝업 스토어를 오픈했다. 현대백화점 판교점 지하 1층에 열린 슈퍼말차25 팝업스토어....",1,1,2.1691642,약한긍정
2022-08-12,"""비스포크 냉장고부터 전기차까지""…편의점 이색 추석 선물 ◆ GS25는 고가 와인…CU는 스마트 전자기기 출시 12일 GS리테일에 따르면 GS25는 올해 한가위를 앞두고 무려 880종의 명절 선물 상품을 선보였다. 희소성에 주목하는 최근 소비문화에 발맞추되, 고물가 해결에...",1,0,3.336471,보통부정
2022-08-12,"[엔데믹 추석 선물-편의점 이색 선물] '제주 살기' 여행상품...'주택·자동차... /사진=GS리테일 제공. 편의점업계는 이번 추석에도 엔데믹 수요를 감안해 여행과 주택, 자동차, 명품 식물 등 이색 선물을 대거 선보인다. 고물가 속 추석을 보내는 만큼 할인폭을 강화하고 1~3만원대 가성비...",1,0,2.648233,보통부정
2022-08-16,"[유통이슈] ‘GS25 반값 택배’ 올해 택배 없는 날 기간에 214.8% 늘었다 外 GS리테일의 ‘GS25 반값 택배’가 지난주 택배 없는 날(8월13일~15일, 3일간) 기간 동안에 기록한 이용 건수 신장율 214.8%는 지난해 같은 기간(8월 14일~16일, 3일간)의 신장율인 153%를 훌쩍 뛰어넘었다. ‘GS25 반값...",1,0,2.0380743,중립
2022-08-16,"[편의점 커피 돌풍] “1400만원짜리 고급 커피머신 들여라”…年 5억 잔 편의... 이곳은 GS리테일이 지난 6월 신기술을 접목해 선보인 ‘미래형 편의점’으로, 점포 일부를 할애해 즉석 원두커피 자체 브랜드(PB) ‘카페25’를 체험하는 공간으로 구성했다. 오리지널, 프리미엄, 디카페인 등의 맛을...",1,0,2.0988376,약한부정
2022-08-16,'택배 없는 날' 편의점 반사 이익 16일 GS리테일에 따르면 올해 택배없는 날이 시행된 13일부터 15일까지 3일간 'GS25 반값 택배' 이용 건수는 지난해 택배없는 날(8월 14~16일) 대비 214.8% 급증했다. GS25 반값 택배는 편의점 GS25의 자체 물류망을 활용한...,1,0,2.454978,약한부정
2022-08-16,"[종합] ""스톡옵션이 효자""…신동빈 뛰어 넘은 올 상반기 '연봉킹' 누구? 아모레퍼시픽 회장은 17억4천만원, 정지선 현대백화점 회장과 정교선 부회장은 각각 15억4천900만원, 6억900만원을 받았다. 신동원 농심 회장은 12억5천200만원, 허연수 GS리테일 부회장은 11억7천100만원을 수령했다.",1,0,3.5844693,보통부정
2022-08-17,"[유통이슈] 유통업계, 자원순환 캠페인 봇물 外 ◆ 생각대로, GS리테일과 손잡고 요마트 배송 시작 생각대로가 GS리테일의 슈퍼마켓(SSM) GS더프레시와 손을 잡고 ‘요마트’ 배송을 수행한다고 17일 밝혔다. 작년 7월 KT 유심 배송 서비스를 도입한 것에 이은 두 번째...",1,0,3.0667439,보통부정
2022-08-17,"[시경Today] '햇반컵반 배틀그라운드 한정판' 출시... BBQ, 이모티콘 선착순... 사진=GS리테일 GS리테일, 쿠캣 상품 매출 43~64% 성장 GS리테일은 쿠캣 상품의 매출이 편의점 GS25 뿐 아니라, 슈퍼마켓 GS더프레시 채널에서까지 큰 폭으로 신장하고 있다고 17일 밝혔다. 쿠캣은 올해 1월 GS리테일이 지분...",1,0,1.9705334,중립
2022-08-17,'먹으면서 플레이' 게임업계 IP 활용 식품 인기 넥슨이 GS리테일과 협업하여 내놓은 메이플스토리빵도 출시 첫날 10만개가 팔렸다. 게임업계가 식품업계와 협업한 상품들이 시장에서 인기를 끌고 있다. 17일 게임업계는 자체 IP(지적재산권)를 활용한 제품 출시로...,1,0,1.8195633,중립
2022-08-18,"[유통경제 이슈] 유한킴벌리 좋은느낌, ‘오리지널’, ‘좋은순면’ 신제품 출... ◆GS25, 간편식ㆍ주류 매출 40%↑, 슬리퍼 매출 689%↑ GS리테일이 운영하는 편의점 GS25가 큰 비가 내린 지난 8일~11일 서울, 경기, 인천 등 중부권에 위치한 편의점 매출 데이터를 분석한 결과 간편식ㆍ주류 등과 함께...",1,0,1.8186839,중립
2022-08-18,'1시간 내 퀵배송' 요마트 서비스 인기 요마트는 GS리테일이 운영하는 슈퍼마켓인 GS더프레시의 전국 350개 점포를 도심형 소형 물류센터(MFC)로 삼아 지난 5월 서비스 지역을 전국으로 확대했다. 요마트는 GS더프레시에서 판매하는 고품질 신선식품 등을 전국...,1,0,2.1189437,약한부정
2022-08-19,"[라이프인더빅뱅(LIBB)]④니편 내편이 어디 있나..대세된 '유통 합종연횡' 앞서 롯데제과는 롯데푸드와 합병했고, GS리테일도 홈쇼핑과 합치며 몸집을 키웠습니다. [증권업계 관계자 : 오너, 최고 경영진 입장에서는 합병시켜두면 같은 회사가 되는거니까 거버넌스(지배구조)를 일원화 시킬 수...",1,1,2.0506375,중립
2022-08-19,"[더벨]GS리테일, 자회사 쿠캣에 'F-CFO' 앉히는 이유 이러한 트렌드에도 17일 현재 GS리테일이 신규 자회사 쿠캣의 CFO로 상장과 인수합병보다 재무·회계 부문에서 뛰어난 역량을 가진 인물을 외부에서 찾는 점은 주목될 수밖에 없다. 업계 관계자는 ""회계법인에서...",1,0,3.644483,보통부정
2022-08-19,[데스크칼럼]잇따라 터진 식품유통업계 대기업의 위생문제... 소비자는 불안하... 식약처는 이번 조사에서 GS리테일과 동원F&amp;B가 제품에 문제가 있음을 알고도 관할 지자체에 회수 계획을 보고하지 않은 채 제품을 자체 회수한 사실을 적발해 판매업자와 제조업자 각각에 경고와 과태료 500만원씩의...,1,0,3.644483,보통부정
2022-08-19,"[르포] 오아시스 흑자 비결은 최첨단 물류센터(?)…""기술+사람 콜라보"" 롯데쇼핑과 GS리테일 등 일부 대형 유통사들은 올해 새벽배송 중단을 발표하고 당일배송 중심으로 서비스를 재정비하고 있다. 콜드체인을 갖춘 물류센터 마련을 포함해 초기 투자비를 감수해야 하는 데다, 야간배송기사...",1,1,2.0506375,중립
2022-08-19,"[기업분석] GS, 오너가 임원의 소유 주식 지분가치는? 허연수 GS리테일 부회장은 GS 기타비상무이사로 등기임원에 등재되어 있고 허서홍 부사장은 미등기임원으로 이름을 올렸습니다. GS 오너가는 등기임원 7명(사외이사 포함) 가운데 2명이 오너가이며...",1,1,2.0506375,중립
2022-08-22,"[분석] 편의점 질적 성장 대전환기, 사회 인프라 역할 변모 GS리테일이 운영하는 GS25는 플래그십 스토어를 통해 제품 반응을 미리 살펴볼 수 있는 마케팅 기회를 제공한다. 최근 GS25합정프리미어점과 GS25인구해변점에서 하이네켄과 공동 진행한 팝업스토어 운영한 결과 운영...",1,1,1.9312532,중립
2022-08-22,"""문 열면 매진""…식지 않는 2030 위스키 열풍 마니아 10명 중 8명은 2030 22일 GS리테일에 따르면 지난 16일 오전 10시 편의점 GS25의 전국 18개 주류 특화 점포 ‘플래닛’ 앞엔 대부분 긴 줄이 늘어섰다. ‘발베니’ ‘글렌피딕’ ‘러셀리저브 싱글배럴’ 등 인기...",1,0,2.172233,약한부정
2022-08-22,"'인증샷' 위해 '오픈런'…MZ세대는 '희소성'에 가치 /GS리테일 ◆""소주사러 편의점 오픈런"" 최근에는 편의점에서도 오픈런을 목격할 수 있다. 편의점 GS25는 지난달 12일부터 업계 단독으로 '원소주스피릿'을 유통 중이다. 이 제품은 가수 박재범이 설립한 주류기업...",1,0,2.6588204,보통부정
2022-08-23,"[POWER COMPANY] 올반·NBB 대박 이끈 신세계푸드, 푸드테크로 식품 트렌드 이... 늘리고 GS리테일, 미니스톱 등을 비롯해 쿠팡, 마켓컬리, 카카오, CJ오쇼핑, GS홈쇼핑 등 신세계 그룹 외부채널로 판매를 확대했다. 그 결과 올반은 지난해 1000억원의 매출을 올리는 효자 브랜드로 성장했다. ◇노브랜드...",1,1,2.0506375,중립
2022-08-24,"“난 사진 찍으러 편의점에 간다”…즉석사진관·족발집까지 편의점 속으로 [... GS리테일은 신한은행, CU는 하나은행과 손잡았으며, 세븐일레븐은 DGB대구은행, 이마트24는 국민은행과 손잡았다. 이 금융 특화 매장들에는 대개 STM(스마트텔러머신)이 갖춰져 있으며, 화상상담 서비스를 통해 예금, 적금...",1,1,2.0506375,중립
2022-08-24,"[유통이슈] GS리테일, D&I위원회 발대식 개최 外 ◆GS리테일, D&amp;I위원회 발대식 개최 GS리테일은 지난 23일 어제 GS타워에서 D&amp;I(Diversity &amp; Inclusion)위원회 발대식을 개최했다. D&amp;I 위원회 발대식에는 허연수 GS리테일 대표이사 부회장을 비롯해 각 사업을 총괄하는 BU장, 주요...",1,0,3.644483,보통부정
2022-08-24,"[유통산책] 지역농가 살리기부터 위스키 선물세트까지 ◆ GS리테일, 다양성과 포용 문화 위해 'D&amp;I 위원회' 발족 GS리테일이 'Diversity &amp; Inclusion(D&amp;I) 위원회'를 발족했다. D&amp;I 위원회는 각 사업별 BU장·소위원회 대표 등 12명으로 구성된다. CEO인 허연수 부회장은 위원장을 맡아...",1,0,1.9037297,중립
2022-08-25,"[건설업계동향]반도건설, ‘구배 조절용 이음관’ 디자인 특허 등록… 롯데월... IBK컨소시엄은 롯데건설을 비롯해 KT, GS리테일, IBK투자증권, 대신증권 등 8개의 법인이 참여했다. 검암 플라시아 복합환승센터 복합개발사업은 대지면적 9만 4000여㎡에 총 사업비 약 1조 4900억원에 달하는 사업으로 교통...",1,0,4.0462165,강한부정
2022-08-26,[업계만화경] 올 추석을 관통하는 유통가 키워드 세 가지 [사진 = GS리테일 제공] ◇ '여럿보단 나 혼자' 보내는 추석 혼추족을 위한 상품이 다양화·세분화되는 흐름도 포착되고 있다. 코로나19가 완전히 물러가진 않은 상황에서 귀성을 포기하는 경우가 여전히 많을 거란 관측이...,1,0,2.8486545,보통부정
2022-08-26,"[CEO&뉴스] 허연수 GS리테일 부회장 ""미래 먹거리 확보 주력"" 허연수 GS리테일 대표이사 부회장 (사진=GS리테일) ""GS리테일은 새로운 성장 발판을 마련하기 위해 지난해 7월 GS홈쇼핑과 합병했습니다. 이를 통해 편의점·슈퍼마켓·홈쇼핑·온라인쇼핑몰 등을 아우르는 명실상부한...",1,0,1.8195633,중립
2022-08-29,"[기업] GS리테일 ""도보 배달 플랫폼 도입 2년간 이산화탄소 522톤 감축"" GS리테일은 도보 배달 플랫폼 도입 2년간 이산화탄소 배출량 522톤을 줄여, 나무 4만8천 그루를 심은 것과 같은 효과를 냈다고 밝혔습니다. GS리테일은 모바일 앱에 주문이 들어오면 생필품이나 식료품 등을 도보로...",1,1,1.9312532,중립
2022-08-29,[데일리픽] 환율 13년 만에 1350원... 美 IRA 대응 비상 ■ GS리테일 온라인 채널 통합 언제쯤? GS리테일의 온라인 채널 통합이 늦어지고 있다. 지난해 GS홈쇼핑과 합병하며 예고했던 '마켓포' 공식 출시가 1년 넘게 지연되고 있다. 올 상반기 나올 것으로 보이던 통합앱...,1,0,3.644483,보통부정
2022-08-29,"'패션명가' 홈쇼핑? 인기 높아지는 단독 브랜드 GS리테일의 홈쇼핑 채널 GS샵도 10주년을 맞은 '모르간(MORGAN)'이 매년 패션 브랜드 1위를 기록하고 있다. 올해 상반기에도 주문액 460억 원, 주문 고객 약 50만 명을 기록했다. 홈쇼핑업체는 자체브랜드를 확대하고 방송...",1,1,2.1691642,약한긍정
2022-08-29,"""굴비·사과 대신 랍스터·애플망고""...추석 음식, 간편식·홈파티 메뉴가 대... 사진제공=GS25 GS리테일이 운영하는 편의점 GS25는 이달 31일부터 '혼추족'들을 위한 도시락과 잡채 제품을 선보인다. 연휴 기간 문을 닫는 식당들의 역할을 대신하겠다는 포부다. GS25는 해매다 연휴 전 명절 식사 메뉴...",1,1,2.0506375,중립
2022-08-30,"[시경Today] 롯데칠성음료, '델몬트주스 선물세트' 선봬... GS리테일, 동행축... 사진=GS리테일 GS리테일, 7일간의 동행축제에 동참 GS리테일은 중소벤처기업부가 주관하는 7일간의 동행축제에 동참한다고 30일 밝혔다. GS리테일은 9월 1일부터 7일까지 진행되는 7일간의 동행축제에 GS25·GS더프레시...",1,1,2.0506375,중립
2022-08-30,"'국산 우유'로 만든 제품 먹고, 어려운 이웃에 기부도 하고 GS리테일과 소비촉진 프로모션도 한편 우유자조금관리위원회는 GS리테일과 함께 지난달 26일부터 오는 8일까지 총 14일 동안 국산 우유 및 유제품을 최대 46% 할인된 가격으로 구입할 수 있는 소비촉진 프로모션을...",1,0,2.5294526,약한부정
2022-08-30,[동향] 고물가에 편의점 치킨도 존재감 알음알음 GS리테일이 운영하는 GS25는 즉석 조리 치킨 콘셉트 상품으로 부먹치킨 신발튀김을 판매하고 있으며 최근에는 토트넘과 정식 라이선스 계약을 체결해 축구공 모양 치킨도 선보일 것으로 알려졌다. 아울러 최근...,1,0,2.3642614,약한부정
2022-08-31,"[김대리의 기획안] '원소주' 편의점 단독 론칭 주역 한구종 GS리테일 MD 원소주를 GS리테일에 유치한 한구종 GS리테일 음용기획팀 MD.  ""GS25는 최고의 '한국형 리커샵'을 지향한다. 전국 어디든 위치해 있는 편의점 등을 통해 젊은 세대가 재밌게 소비할 수 있는 주류 문화를 선도해 가고자...",1,0,2.2064836,약한부정
2022-08-31,"'동행축제' 1일 시작...롯데·신세계 등 22개 대기업·플랫폼 동참 참여 기업은 롯데백화점·롯데마트·롯데홈쇼핑 등 롯데그룹 14개 계열사, 이마트·신세계백화점·신세계면세점·SSG닷컴 등 신세계그룹 계열사, CJ CGV 등 CJ그룹 5개 계열사, GS25·GS더프레시 등 GS리테일 5개 계열사...",1,1,1.9312532,중립
2022-09-01,"[골든크로스 종목] 한국주강·리메드·GS리테일 주가 상승 또 리메스 주가는 전 거래일 대비 8.57% 상승한 1만7100원, GS리테일은 2.17% 상승한 2만5950원에 장을 마쳤다. 하지만 한올바이오파마, 오킨스전자, 네패스, 동국제강 등은 주가가 하락했다. 한편 골든크로스는 단기(20일)...",1,0,3.4750957,보통부정
2022-09-01,"'ICT와 엔터의 결합'…진짜 '모든 가능성의 아이돌', 트리플에스 아울러 GS리테일과도 업무협약을 체결, 트리플에스와 관련된 콘텐츠 제작 및 개발, 연계 상품 개발 및 판매, 마케팅, 팝업스토어 기획 등 다방면에서 협업을 선언했다. 실제로 '마스터'들은 가까운 GS25에서 '오브젝트'를...",1,0,2.8143377,보통부정
2022-09-01,"'포켓몬' 뜨면 난리...GS25 '포켓몬김' 출시 첫날 '웃돈 되팔이' 관련해 GS리테일은 오는 2일부터 GS프레시몰을 비롯한 온라인 판매를 본격화한다는 계획이다. 또한 이날 오전부터는 마켓컬리에서 포켓몬김이 한정판매되고 있다. GS리테일 관계자는 ""포켓몬김은 자사온라인채널에는...",1,0,4.0462165,강한부정
2022-09-01,"[비즈브리핑] 전국 팔도 맛집 요리가 우리집 식탁에…식품유통업계, '지역의 ... 이밖에 GS리테일은 올 초 푸드 스타트업 육성 프로그램 '넥스트 푸디콘'을 통해 서울에 위치한 유명 식당 돈불리제담과 삼청동호떡이 개발한 가정간편식을 라이브 방송에서 판매했다. 돈불리제담의 경우 기존에는 서울...",1,0,2.8008873,보통부정
2022-09-02,"'표정관리 하고 있지만…' 네이버 등판에 새벽배송 업계 긴장하는 까닭 올해만 롯데쇼핑, BGF, 프레시지, GS리테일이 새벽배송 시장에서 자진 철수했다. #CJ대한통운 손잡은 네이버, 차별화 포인트는? 네이버는 택배업계 1위 사업자인 CJ대한통운과 함께 새벽배송 시장에 나설 계획이다....",1,0,2.5294526,약한부정
2022-09-05,"[동향] 갈수록 어려워지는 플랫폼 기업 엑시트 대표적으로 우아한 형제들은 딜리버리히어로에 인수됐고 딜리버리히어로코리아는 GS리테일 등 컨소시엄에 인수됐다. 특히 비대면 거래와 관련한 패션업계 플랫폼 기업인 지그재그, W컨셉, 스타일쉐어는 각 카카오...",1,0,2.4941,약한부정
2022-09-05,"[브리핑] 현대백화점·신라면세점·롯데면세점·GS리테일·롯데하이마트 /GS리테일 ◇ GS리테일, 6일 라이브커머스로 퀵커머스 '우딜' 홍보 GS리테일은 라이브커머스 '샤피라이브'에서 자사 퀵커머스 '우리동네딜리버리(우딜)' 서비스 홍보 방송을 진행한다고 5일 밝혔다. 우딜은 편의점...",1,0,3.0667439,보통부정
2022-09-06,"""신입 뽑을때 영어보다 중요한 건…"" 하반기 주요 채용 키워드 현대자동차와 포스코, GS리테일 등도 신입사원을 모집 중이다.〈도표 참조〉 이에 따라 취업준비생들의 발걸음이 분주해졌다. 다만 최근 글로벌 경기 침체와 고금리 등이 겹치면서 ‘고용 한파’가 예상되는 만큼...",1,0,1.9037297,중립
2022-09-07,"""태풍 피해 이재민 돕자"" 롯데·GS리테일, 구호물품 지원 롯데, GS리테일, 농심 등 유통업계 큰형들이 긴급 구호물품 지원으로 제11호 태풍 '힌남노' 피해지역의 이재민 돕기에 나섰다. 7일 유통업계에 따르면 롯데백화점과 롯데마트, 롯데홈쇼핑, 세븐일레븐 등 롯데...",1,1,2.1691642,약한긍정
2022-09-07,"""새벽부터 호텔 앞 대기""…1시간 만에 3000만원어치 동났다 서울 삼성동 그랜드 인터컨티넨탈 서울 파르나스 호텔 등을 운영하는 GS리테일의 호텔 사업(파르나스호텔) 부문 역시 지난 2분기 양호한 성적을 거뒀다. 파르나스호텔의 2분기 매출은 55.5% 뛴 818억원을 기록했다....",1,0,2.3535829,약한부정
2022-09-07,"[동향] 점점 바뀌는 명절 풍경…유통가 발 빠른 대응 GS리테일은 심플리쿡을 중심으로 GS샵, GS프레시몰, GS25 등에서 다양한 즉석조리식품과 밀 키트 등을 선보였다. 코로나19 이후 급증한 밀키트 수요와 고물가 시대 가성비 밀키트 활용 소비자들이 올해 추석 특히 집중될...",1,0,3.644483,보통부정
2022-09-07,"[인터뷰] 권신구 21그램 대표 ""반려동물과 아름다운 이별까지 책임지는 것이 ... 올해 처음 GS리테일이 선제적으로 시작했다. 이 외에도 유기견 입양 문제를 해결하기 위한 사업을 준비 중이다. - 동물장묘업체가 '기피시설'로 여겨지는데 어떻게 생각하나? ▲ 현재 반려동물이 완전한 가족으로...",1,0,2.5513985,약한부정
2022-09-07,"[산업 이슈] 효성중공업㈜, 에티오피아 국가전력망 현대화 추진 外 ◆GS리테일, 태풍 힌남노 피해 입은 이재민에 긴급 구호물품 전달 GS리테일이 7일 역대급 태풍으로 큰 피해를 입은 포항지역 이재민을 위해 긴급 구호 물품을 전달한다. 오늘 전달할 구호물품은 음료 및 에너지바...",1,0,2.5513985,약한부정
2022-09-08,"[추석밥상 경제이슈 5選-①] 달아 달아 밝은 달아~'부산엑스포'를 부탁해! GS는 GS리테일, GS칼텍스 및 GS스포츠 등 주요 계열사에서 2030 부산엑스포 유치를 기원하는 홍보 활동에 이날까지(한국시간) 이탈리아 밀라노에서 열리고 있는 '가스텍 2022'에 참가한 현대중공업그룹은 전시장에...",1,1,1.9312532,중립
2022-09-08,"[SR유통] 5060 주부, 추석 상차림에 '밀키트?' GS리테일은 자체 밀키트 브랜드 심플리쿡을 중심으로 추석 명절을 앞두고 수요가 증가하고 있는 밀키트 시장 공략했다. ​GS리테일이 운영하는 온라인 장보기 플랫폼 GS프레시몰은 오는 15일까지 심플리쿡 상품 특별...",1,1,2.0506375,중립
2022-09-08,"'빵 사면 고춧가루 증정'…GS25 이색행사에 담긴 사회적 함의 강민주 GS리테일 플랫폼마케팅팀 매니저는 ""폭우 피해를 입어 어려운 환경에 처한 농가에 도움을 주고, 고객들에게는 우리 농산물을 알리기 위해 이벤트를 기획했다""고 말했다. UPI뉴스",1,0,2.8113155,보통부정
2022-09-08,"""내년 10조"" 라방 전성시대…온라인 커머스 판 흔든다 GS리테일은 라이브커머스 대행 사업 '문래라이브'를 강화한다. 작년 초 사내 벤처로 시작한 문래라이브는 방송기획, 제작, 송출 및 진행자 섭외, 마케팅 대행까지 라이브커머스 토탈 서비스를 제공하는 사업이다....",1,0,3.644483,보통부정
2022-09-08,"[ESG 경영] GS리테일·유원골프재단·골프존뉴딘그룹 外 GS리테일, 태풍 힌남노 피해 입은 이재민에 긴급 구호물품 전달 GS리테일이 7일 역대급 태풍으로 큰 피해를 입은 포항지역 이재민을 위해 긴급 구호 물품을 전달한다. 오늘 전달할 구호물품은 음료 및 에너지바 등으로...",1,0,2.7730517,보통부정
2022-09-09,"[7전8기] [GS리테일] 허연수 부회장 PICK한 '퀵커머스' 과연? ⑫투자 비용 과다, 매출 기여도 2%···성장 장기화 전망 허연수 부회장이 GS리테일의 미래 동력으로 점찍은 '퀵커머스(즉시배송)'는 언제쯤 시장에 연착륙 할 수 있을까. 현 상황만 보면 상당 시일이 걸릴 것이란 게...",1,1,2.1691642,약한긍정
2022-09-09,'투자 소강상태' GS그룹…미래 투자 검토할까 GS그룹의 주력 계열사는 △GS칼텍스(정유) △GS건설(건설) △GS리테일(유통) △GS파워·GS EPS·GS이앤알(가스·전력부문 발전) 등이다. 현재 GS그룹 계열사들은 투자가 전반적으로 ‘소강 상태’인 것으로 보인다. 작년...,1,0,2.6670952,보통부정
2022-09-09,"""첫 '대면 명절'...태풍 '아픔'부터"" 한가위 '보름달'만큼 풍성한 유통가 '지... GS리테일도 같은 날 음료와 에너지 바 등 긴급 구호 물품을 대한적십자사를 통해 포항시 구정초에 전했다. 동시에 침수 우려 지역 점포 만약의 사태에 대비, 차수판·모래 주머니 등도 준비해뒀다. SPC그룹도 구호...",1,1,2.0506375,중립
2022-09-09,"'광어회가 반값' 추석 할인 쿠폰, 알차게 챙기자! 대형마트 5곳(농협하나로, 이마트, 롯데마트 ,홈플러스, GS리테일)에서는 회원가입을 사전에 해두시면 현장에서 결제하실 때 자동으로 할인이 적용됩니다. 10개 온라인몰(11번가, 우체국쇼핑, 오아이스, 쿠팡, 해남미소...",1,0,3.4750957,보통부정
2022-09-09,“추석맞아 이웃에 온정 전해요” 유통가 기부열전 한빛맹아원에 과자와 음료 등 후원 물품과 함께 임직원이 직접 만든 천연 손비누를 기부했다. 같은 날 GS리테일은 태풍으로 피해를 입은 포항시 이재민을 위해 음료 및 에너지바를 담은 긴급 구호 물품을 배송했다.,1,0,2.2490911,약한부정
2022-09-12,"[유통트렌드] 내년 10조 시장 라방, 치열한 각축전 예고 ◇ 신세계, 11번가, CJ온스타일, GS리테일 등 라방 확대 예고 네이버 쇼핑라이브는 스마트스토어 셀러들에게도 서비스를 확대하며 영향력을 키우고 있다. 네이버와 쿠팡의 뒤를 이을 차세대 라이브 커머스 강자는 누가 될...",1,0,3.644483,보통부정
2022-09-12,"[사설]결국 소송만 남은 '머지사태' 또 통신판매업자, 위메프·티몬·11번가·롯데쇼핑·인터파크·지마켓글로벌 등 통신판매중개업자, GS리테일과 BGF리테일 등 오프라인 판매업자에도 일부 책임을 부담하도록 했다. 그러나 머지 사태와 관련한 16개 사업자와...",1,0,3.644483,보통부정
2022-09-13,"쿠캣, GS25서 '고파두부' 2종 판매 간편식(HMR) 전문 푸드몰 쿠캣은 PB(Private Brand) 제품 ‘쿠캣 고파두부 2종’을 GS리테일의 편의점 GS25에서 판매한다고 13일 밝혔다. 쿠캣 고파두부는 지난 5월 쿠캣 온라인몰에서 첫 출시된 직후부터 뜨거운 사랑을 받고...",2,0,3.2849255,보통부정
2022-09-13,"'GS리테일 NH농협카드' 출시..""실적없어도 2%포인트 적립"" 포쓰저널 박소연 기자 사진=NH농협카드 NH농협카드는 GS리테일과 국내 최초로 PSCC(Profit Sharing Credit Card, 이익 공유형 상품) 모델을 도입한 'GS리테일 NH농협카드'를 선보인다고 13일 밝혔다. 이번 상품은 농협...",1,0,1.6471413,중립
2022-09-13,"[생활경제뉴스] 오리온, 초코파이 등 16개 제품 가격 인상 外 △간편식(HMR) 전문 푸드몰 쿠캣은 PB 제품 '쿠캣 고파두부 2종'을 GS리테일의 편의점 GS25에서 판매한다. 쿠캣 고파두부는 국산 돼지고기 뒷다리살과 고추기름을 '고기 폭탄'이라 불릴 정도로 넉넉히 담은 풍성함이...",1,0,3.2849255,보통부정
2022-09-14,"[종합] 코스피, 2400선 회복하며 마감…美 CPI 충격·달러 강세에 투자심리 위... 코스피 시가총액 상위 종목에서는 팬오션(4.44%), GS리테일(4.36%), 포스코케미칼(3.34%) 등이 강세를 보였다. 반면, GS건설(-4.98%), SKC(-4.76%), 한미약품(-4.43%), LG이노텍(-4.40%), 두산밥캣(-4.29%), 롯데쇼핑(-4.29...",1,0,2.8726008,보통부정
2022-09-14,"㈜올굳, 전남형 유제품 개발 고부가가치 농축산업 육성 기대 이번 협약을 계기로 5개 기관이 전남의 다양한 특산물을 이용한 전남형 유제품을 상품화할 계획이며 올굳 강황요거트 '골든요'는 오는 10월부터 GS리테일, BGF CU편의점에서 판매될 예정이다.문우석 ㈜올굳대표는 ""코로나19...",2,0,3.644483,보통부정
2022-09-14,"(영상)연휴에 돋보인 편의점 상비약…품목 확대 힘받나 같은 기간 GS리테일(007070)이 운영하는 GS25도 83.1% 신장했고, 이마트24도 45% 증가했다. BGF리테일(282330)이 운영하는 CU도 지난해 추석 대비 매출이 30.8% 증가하며 편의점이 연휴 동안 약국 대체제 역할을 한 것으로 여겨진다....",1,0,3.600912,보통부정
