date,abstract,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-02-25,"‘NFT 보증서부터 가상의류까지’…디지털 서비스 나선 유통업계 현대홈쇼핑도 미디어커머스 사내독립기업(CIC)을 신설하고 NFT 기반으로 한 유통 채널을 확대할 계획이다.유통업계는 NFT 시장의 성장 가능성을 보고, 앞으로 더 많은 기업이 NFT 활용에 나설 것으로 전망하고 있다.한...",1,1,2.15818,약한긍정,현대홈쇼핑 콜센터,시스템
2022-04-19,[Who Is ?] 정지선 현대백화점그룹 회장 현대홈쇼핑에 인공지능 기반 콜센터 '인공지능 콘택트센터(AICC)'를 구축하고 현대백화점의 식품 전문 온라인 쇼핑몰 '현대식품관 투홈'에서 빅데이터를 활용한 인공지능 물류 시범사업을 추진한다는 내용이다....,1,0,2.1348605,약한부정,현대홈쇼핑 콜센터,시스템
2022-06-23,'몽탄 우대갈비' 홈쇼핑서도 오픈런...1시간만에 1만7000팩 전체 매진 몽탄의 '몽탄 우대갈비'가 22일 현대홈쇼핑에서 1시간만에 약 1만7000팩 판매되며 전체 매진을 기록했다. Ⓒ몽탄 제공  아침 일찍부터 사람이 몰려 '갈비 오픈런'이라는 신조어까지 만들어낸 서울 삼각지 짚불구이...,1,0,3.5230308,강한부정,현대홈쇼핑 콜센터,시스템
2022-06-29,"[상반기 결산-IT서비스] 클라우드·메타버스…新사업 찾기 '분주' 최근 이를 기반으로 현대홈쇼핑 차세대 시스템 구축 사업에 착수했다. 우선 TV홈쇼핑과 Hmall 전 시스템에 하이브리드 클라우드 기반 통합 디지털 플랫폼 환경을 조성한다. 특히, Hmall의 전시∙이벤트 영역을 퍼블릭...",1,0,3.1832626,강한부정,현대홈쇼핑 콜센터,시스템
2022-08-23,"[3고 극복 생존전략<中>] 친구 잘 둬야 생존…'협업'으로 살아남기 이와 관련 양사는 현대홈쇼핑에 음성인식·음성합성, 텍스트 분석, 대화엔진 등 AI 기술을 바탕으로 고객센터 업무를 효율화하는 ‘AI컨택센터(AICC)’를 구축한다. AI 물류사업을 통한 물류 분야 디지털 혁신도 추진한다....",1,0,2.5294526,약한부정,현대홈쇼핑 콜센터,시스템
2022-01-27,"[생활경제 이슈] '시그니처 메뉴'에 힘주는 외식업계... '고유' 가치 추구하는... 구매는 GS샵, NS홈쇼핑, 현대투홈, 심플리쿡, 마켓컬리 등에서 가능하다. ◆이파피루스, 고용노동부 ‘2022 청년친화 강소기업’ 2년 연속 선정 데이터 기술 전문기업 ㈜이파피루스(대표 김정희)는 고용노동부 지정...",1,1,2.0506375,중립,현대홈쇼핑 플러스샵, 
2022-07-11,"[엔데믹 시대 여행, 소비자 5,522명이 답했다 ②예약채널] 코로나19가 만든 대... 이용하는 채널로는 롯데홈쇼핑이 33%로 가장 높았고 GS GSHOP(29.2%), 현대홈쇼핑(28.3%), CJ ONSTYLE(17.9%), 신세계TV쇼핑(16.1%) 순을 나타냈다.  &lt;5&gt; 가격에 민감한 소비자들은 항공사와 호텔에 직접 예약하는 것을 선호하는...",1,1,2.0506375,중립,현대홈쇼핑 플러스샵, 
2022-08-18,"[AT 유통 소식] 워커힐·닥스셔츠·대상 청정원·홈쇼핑모아·현대백화점 이 밖에 △닥스셔츠, ‘로열 아카데미’ 컨셉 22 FW시즌 컬렉션 공개 △대상 청정원, 호밍스 집만두·바삭만두 100만봉 판매 돌파 △홈쇼핑모아, 여름휴가 사진 콘테스트 진행 △현대백화점면세점 ""인생네컷에서 '미스터리...",1,0,4.235497,강한부정,현대홈쇼핑 플러스샵, 
2022-09-28,"[생활경제뉴스] 빙그레, 스낵 6종 가격 13% 인상 外 △모바일 홈쇼핑 플랫폼 홈쇼핑모아를 운영하는 버즈니의 홈쇼핑모아 앱에서 현대홈쇼핑·현대홈쇼핑 플러스샵 상품의 직접 결제가 가능해졌다. 2013년 론칭한 홈쇼핑모아는 18개 국내 모든 홈쇼핑·T커머스의 통합...",1,1,2.0506375,중립,현대홈쇼핑 플러스샵, 
2022-09-28,"[AT 유통 소식] 뮬라웨어·롯데홈쇼핑·홈쇼핑모아·NS홈쇼핑 이 밖에 △롯데홈쇼핑, 송파구에 5번째 '숨;편한 포레스트’ 완공 △홈쇼핑모아, 이제 앱에서 현대홈쇼핑 상품 바로 구매 가능 △NS홈쇼핑, 우리 농가 태풍 피해 복구 응원…2톤 낙과 사과 나눔 행사 펼친다 등 28일...",1,1,2.0506375,중립,현대홈쇼핑 플러스샵, 
2022-09-28,"[생활경제 이슈] 홈쇼핑모아, 현대홈쇼핑 상품 바로 구매 가능 外 ◆홈쇼핑모아, 현대홈쇼핑 상품 바로 구매 가능 홈쇼핑모아를 운영하는 버즈니(대표 김성국, 남상협)는 홈쇼핑모아 앱에서 현대홈쇼핑 및 현대홈쇼핑 플러스샵 상품의 직접 결제가 가능해졌다고 28일 밝혔다. 2013년...",1,0,2.8221214,보통부정,현대홈쇼핑 플러스샵, 
2022-11-08,"[데일리 IT 단신] SKT, T멤버십 기반 ‘친환경 추가할인’ 서비스 론칭 外 더블유쇼핑의 바로구매가 가능해지면서 홈쇼핑모아 이용자는 홈쇼핑모아 계정으로 현대홈쇼핑 을 포함해 총 3곳의 홈쇼핑과 T커머스 채널 상품을 앱에서 바로 구매할 수 있다. 조창래 버즈니 모아스쿼드 조직장은...",1,0,4.235497,강한부정,현대홈쇼핑 플러스샵, 
2022-11-08,"[생활경제 이슈] 홈쇼핑모아, 앱에서 더블유쇼핑 바로 결제 기능 도입 外 더블유쇼핑의 바로구매가 가능해지면서 홈쇼핑모아 이용자는 홈쇼핑모아 계정만 있으면 기존 현대홈쇼핑 및 현대홈쇼핑 플러스샵을 포함해 총 3곳의 홈쇼핑 및 T커머스 채널 상품을 앱에서 바로 구매할 수 있게 됐다....",1,0,4.235497,강한부정,현대홈쇼핑 플러스샵, 
2022-12-08,"[데일리 IT 단신] KT, 노보텔 동대문에 ‘AI 컨시어지’ 서비스 도입 外 한편, 홈쇼핑모아는 오는 11일까지 현대홈쇼핑과 함께 ‘럭키 7데이즈’ 이벤트를 진행한다. 이 기간 홈쇼핑모아 앱으로 현대홈쇼핑 상품을 구매하면 최대 65% 할인된 가격에 구매할 수 있고 최대 7% 포인트를...",1,0,4.235497,강한부정,현대홈쇼핑 플러스샵, 
2022-01-27,"[2022 BBKI] 환경과 아이의 안전을 모두 잡은 ‘천연 주방 세제’ 친환경 고체 주방 세제 시장을 선도하며 현대홈쇼핑, 홈앤쇼핑 등 메이저 홈쇼핑 채널에 론칭했다. 이러한 분위기 속 올리브영, 쿠팡, SSG닷컴 등 대표 온라인 채널을 비롯해 현대백화점, 신세계백화점 등 오프라인...",1,1,2.0506375,중립,매장 더현대닷컴, 
2022-02-25,[SR기획-'환골탈태' 나선 유통기업] <4>정지선 현대백화점그룹 회장의 '역발상... 이 제도는 현대홈쇼핑과 현대리바트 등 계열사까지 확대됐다. 지난해에는 결재판 약 2만개를 폐기했다. 정해진 틀에 맞춘 문서작업이 필요한 결재 과정을 간소화해 효율적으로 운영하겠다는 시도다. 현재는 5~6개...,1,0,2.7952166,보통부정,매장 더현대닷컴, 
2022-03-23,"'아마존 매트리스 1위' 지누스 품은 현대百, 퀀텀점프 할까? 박신애 KB증권 연구원은 ""앞으로 현대백화점뿐 아니라 타 현대 계열사인 현대홈쇼핑, 현대렌탈케어, 현대리바트 등과의 시너지도 기대해볼 수 있다""며 ""현대백화점은 지누스 매출액이 2025년에 2조원을 달성할 것을...",1,1,1.9801323,중립,매장 더현대닷컴, 
2022-03-23,"'박스침대' 지누스 품은 현대百, e커머스·글로벌 영역 넓힌다 현대백화점그룹은 통합 온라인몰 대신 더한섬닷컴(한섬), 리바트몰(현대리바트), 더현대닷컴(현대백화점), 현대몰(현대홈쇼핑), 투홈(현대백화점 식품관) 등 각각 전문몰을 운영하고 있다. 현대백화점그룹 관계자는...",1,1,1.9312532,중립,매장 더현대닷컴, 
2022-03-24,"[Invest]역대급 M&A에도 뒷걸음질 친 '지누스'…현대百, 이번엔 편입 효과 낼... 지난 10년 간 그룹 M&amp;A에선 현대그린푸드, 현대홈쇼핑 등이 주인공이었다면 이번엔 맏형격인 현대백화점이 주체로 나선 것이 눈에 띈다. 일련의 M&amp;A와 지누스 인수 비쳐볼 때 현대백화점그룹이 소비자의 라이프스타일에...",1,0,2.6344004,약한부정,매장 더현대닷컴, 
2022-05-17,"'지누스' 인수 마무리 앞둔 현대百…""계열사 시너지 극대화"" 현대백화점그룹은 국내 점유율 확대를 위해 현대백화점, 현대아울렛, 현대홈쇼핑, 현대리바트 등 그룹 내 오프라인 매장과 더현대닷컴, 현대H몰 등 온라인 채널을 적극 활용해 마케팅 극대화를 계획하고 있다. 특히...",1,0,2.1622853,약한부정,매장 더현대닷컴, 
2022-06-03,"㈜라이프마스터, 식재료 맞춤보관용기 브랜드 ‘배배락커스텀’ 런칭 ‘생활엔 배배락’은 현재 자사몰 네이버 스마트스토어 '생활엔'과 현대 홈쇼핑에서 구매 가능하며, 추후 다양한 온라인 채널에서도 만나볼 수 있으며, 소비자의 니즈를 반영하여 최적화된 제품 배배락을 통해 즐거운...",2,0,2.1622853,약한부정,매장 더현대닷컴, 
2022-07-25,"'대한민국 소싱위크' 참여기업 모집 주요 행사로는 △해외바이어와 1:1 매칭 온·오프라인 수출상담회, △유통 바이어와 1:1 매칭 내수상담회, △해외홈쇼핑 입점을 위한 MD(GS·롯데·현대·공영홈쇼핑) 품평회, △중기제품 판로·마케팅 유공자 포상 등이...",1,1,1.9312532,중립,매장 더현대닷컴, 
2022-09-06,[브리핑] 신세계백화점·현대백화점·롯데마트·아성다이소·롯데호텔 현대홈쇼핑은 고객 연령대 특성에 맞춰 상품을 구성하고 자체 확보한 판로를 통해 지누스의 해외 진출을 확대하는 방안을 검토한다. 현대리바트·현대L&amp;C 등 리빙·인테리어 부문 계열사와 지누스 간 상품 공동 개발을...,1,0,2.9232354,보통부정,매장 더현대닷컴, 
2022-09-26,"[마켓파워] 롯데 신동빈·신세계 정용진·현대 정지선, 투자성적표는…모두 '... 현대백화점에 순차적으로 팝업스토어를 오픈하고 있고, 현대홈쇼핑에서도 판매를 계획 등 판로를 확대하고 있다. 또한 현대백화점그룹 내 리빙·인테리어 부문 계열사인 현대리바트와 현대L&amp;C 등과도 상품 공동개발을...",1,0,3.5899842,강한부정,매장 더현대닷컴, 
2022-10-17,"'역대 최대 투자였는데...' 현대百의 지누스, 반전 노린다 지누스는 현대백화점에 순차적으로 팝업스토어와 상시 매장을 오픈하고 있고, 현대홈쇼핑에서도 판매를 계획하는 등 판로를 확대하고 있다. 온라인 더현대닷컴에도 '지누스관'을 오픈한다. 또 현대백화점그룹 내 리빙...",1,1,1.9801323,중립,매장 더현대닷컴, 
2022-11-10,"'혁신보다 안정'... 현대百그룹, 정기 임원 인사 단행 김대석 ◆ 현대홈쇼핑 △ 영업전략담당            상  무 곽현영 △ 홈케어사업부장         상  무 김주환 △ 라이프사업부장         상  무 이경우 △ 금융사업부장            상  무 김원상...",1,1,1.9312532,중립,매장 더현대닷컴, 
2022-11-14,"'매트리스 강자' 지누스 품은 현대百, 시너지 효과 언제쯤 현대백화점과 현대홈쇼핑 등 유통 계열사는 지누스를 입점시켜 유통망을 확대하는 한편 현대리바트와 현대L&amp;C 등 그룹 내 리빙 부문과 제품 공동 개발 등 협업을 추진한다. 실제 지누스는 최근 현대백화점 부산점...",1,0,4.235497,강한부정,매장 더현대닷컴, 
2022-12-05,“공룡이 나타났다” 긴장했는데… 현대리바트·L&C ‘옅어진 시너지’ 고민 증권가 “그룹 지배구조 개편에 우선순위 밀려” 증권가에서는 현대백화점 그룹이 지배구조 개편에 나선 가운데 현대홈쇼핑이나 그 자회사의 가치를 올리는 것이 우선순위에서 밀린 상황이라는 해석도 나온다....,1,1,2.0506375,중립,매장 더현대닷컴, 
2022-02-02,"(유통업계 필환경)①재료부터 배송까지 친환경으로 롯데슈퍼는 일부 점포에서 친환경 전기 자동차 11대를 배송용 차량으로 투입했으며, 현대홈쇼핑도 전기차 이용한 당일배송 서비스 운영하고 있다. BGF리테일은 편의점 업계 최초로 CU에 제품을 공급하는 배송 차량에...",1,1,1.9312532,중립,유통업계 롯데홈쇼핑, 
2022-02-03,[초점] 유통업계 강타한 'NFT 블록체인' 열풍 현대홈쇼핑도 미디어커머스 사내독립기업(CIC)을 신설한데 이어 NFT를 기반으로 한 유통 채널 확대 계획을 밝혔다. KFC코리아 또한 NFT 개발사 '트라이엄프엑스'와 NFT 기술을 비즈니스에 접목하기 위한 업무협약(MOU)을...,1,0,2.6670952,보통부정,유통업계 롯데홈쇼핑, 
2022-02-16,"""희소성·유일성 가치"" NFT 시장에 눈 돌리는 유통업계 현대홈쇼핑도 미디어커머스 사내독립기업(CIC)을 신설한데 이어 NFT를 기반으로 한 유통 채널 확대 계획을 밝혔다. KFC코리아 또한 NFT 개발사 '트라이엄프엑스'와 NFT 기술을 비즈니스에 접목하기 위한 업무협약(MOU)을...",1,1,2.1691642,약한긍정,유통업계 롯데홈쇼핑, 
2022-06-08,"[기획]""아이덴티티가 곧 경쟁력""…'자체 캐릭터' 봇물 8일 업계에 따르면 유통업계 현대홈쇼핑은 지난달 '눈곰이·해오·타고나' 상표를 출원했다. 롯데홈쇼핑은 자체 캐릭터 '벨리곰'을 롯데쇼핑이 운영하는 오프라인 점포 야외에서 대형 전시 이벤트를 기획했고...",1,0,3.8641286,강한부정,유통업계 롯데홈쇼핑, 
2022-09-02,"""여긴 현대백화점인데요? 롯데가 왜""…고객들 깜짝 [이미경의 인사이트] 더현대서울 속 '핫플'된 롯데 캐릭터 팝업스토어 2일 유통업계에 따르면 롯데홈쇼핑은 이달 14일까지 더현대서울 '플레이인더박스'에서 벨리곰 팝업 매장을 운영한다. 이곳에는 벨리곰 캐릭터를 활용한 VMD(Visual...",1,0,2.9149761,보통부정,유통업계 롯데홈쇼핑, 
2022-09-02,"""롯데의 벨리곰이 왜 현대百서 나와?"" 2일 유통업계에 따르면 롯데홈쇼핑은 더현대서울 플레이인더박스에서 벨리곰 팝업 매장을 오는 14일까지 운영한다. 이곳에 벨리곰 캐릭터를 설치하고, 인증샷을 찍을 수 있는 공간도 마련했다. 벨리곰은 2018년...",1,0,2.9232354,보통부정,유통업계 롯데홈쇼핑, 
2022-10-14,"[홈쇼핑? 뉴 커머스!] MZ세대 노린 캐릭터, 뉴욕까지 진출 홈쇼핑도 캐릭터 사업에 뛰어들겠다는 입장을 내놓는다. 현대홈쇼핑은 지난 5일 '눈곰이·해오·타고나' 상표를 출원했다. 북극곰을 형상화한 '눈곰이'를 비롯해 해오·타고나는 각각 하프물범·펭귄을 캐릭터로 형상화했다.",1,0,2.9232354,보통부정,유통업계 롯데홈쇼핑, 
2022-10-17,“수익성-새고객 두토끼 잡아라”… 유통업계 자체 패션브랜드 강화 CJ온스타일과 현대홈쇼핑은 2년 새 PB를 각각 4개 늘렸다. 지난해 CJ온스타일의 패션 부문 주문금액 중 약 40%를 차지하던 PB 브랜드의 비중은 지난달 60%를 넘겼다. 유통업계가 PB 출시에 공들이는 데는 신규 고객 유치...,1,0,3.1129982,강한부정,유통업계 롯데홈쇼핑, 
2022-10-28,"""MZ 잡아라""...PB 늘리고 라방 켜는 홈쇼핑업계 실제 현대홈쇼핑은 세로형 숏폼, 브이로그, 먹방 등을 판매 방식에 적용해 평균 구매연령을 크게 낮췄습니다. 자체 캐릭터를 활용해 콘텐츠 지적재산권(IP)을 육성하며, 신사업을 추진하는 곳도 있습니다. 롯데홈쇼핑이...",1,1,2.1691642,약한긍정,유통업계 롯데홈쇼핑, 
2022-02-03,(디지털 양극화)②디지털 배움터·공공 와이파이…디지털 취약층 끌어안기 총... KG이니시스는 지난해 말 현대홈쇼핑의 공식 온라인몰인 '현대H몰'에 스마트폰 NFC 기능을 활용한 '카드 터치' 서비스를 제공하기 시작했다. 현대H몰에서 상품 구매 시 스마트폰에 카드만 가져다대면 결제가 이뤄진다....,1,0,4.235497,강한부정,현대백화점 더현대닷컴, 
2022-02-28,"[유통 플랫폼] 현대百 김형종 “내 갈길 간다” 버티컬 전략 현대백화점은 ‘더현대닷컴’과 ‘현대식품관 투홈’, 한섬의 ‘더한섬닷컴’, 현대홈쇼핑의 ‘HMall’ 등의 온라인몰을 운영하고 있다. 이는 롯데·신세계 등 주요 유통 기업이 통합몰 구축 및 운영에 힘쓰는 것과 달리...",1,0,3.6263478,강한부정,현대백화점 더현대닷컴, 
2022-03-30,"""고객 데이터가 곧 경쟁력""...유통가, '자체 페이' 경쟁 활발 H포인트 페이는 지난 1일부터 현대백화점의 식품 온라인몰 '현대식품관 투홈'과 현대홈쇼핑 온라인몰 '현대hmall'에 시범 적용 중이며 오는 5월 건강식 전문몰 '그리팅몰'을 시작으로 올 연말 리바트몰...",1,1,1.9801323,중립,현대백화점 더현대닷컴, 
2022-08-23,"[추석선물 트렌드] 이커머스 '실속', 홈쇼핑은 '프리미엄' 현대홈쇼핑 제공 현대홈쇼핑은 다음달 6일까지 공식 온라인몰 '현대H몰'과 TV홈쇼핑 등에서 추석 선물세트 할인 행사 '2022 풍성한가위'를 진행한다. H몰에서는 현대백화점의 프리미엄 전통식품 브랜드 '명인명촌'을...",1,1,1.9312532,중립,현대백화점 더현대닷컴, 
2022-09-05,"'상생은 앞으로도 계속~' 대형 유통사, 소상공인 지원 프로그램 활발 현대홈쇼핑은 이번해 연말까지 공식 온라인몰인 '현대H몰'에서 소상공인 400여 곳의 온라인 매출 활성화를 돕는 '상생상점'을 운영한다. 상생상점은 중소기업유통센터와 함께한다. 상생상점은 현대H몰 내 기획전...",1,0,2.9232354,보통부정,현대백화점 더현대닷컴, 
2022-09-05,"[단신]대홍기획 “메타버스 게임에 경복궁 등 명소 소개” 外 ■ 현대홈쇼핑, 소상공인 홍보 등 지원 ‘상생상점’ 운영 현대홈쇼핑이 중소기업유통센터와 손잡고 공식 온라인몰인 ‘현대H몰’에서 소상공인 400여 곳의 온라인 판매를 돕는 ‘상생상점’을 12월까지 운영한다고...",1,0,4.0785065,강한부정,현대백화점 더현대닷컴, 
2022-10-11,"中企와의 '건전한 상생'에 힘 쏟는 홈쇼핑업계 현대홈쇼핑은 온라인몰 메인 페이지에 소상공인 브랜드 배너를 걸고 있다. 현대홈쇼핑은 지난달부터 현대H몰내 기획전, 메인페이지에 소상공인 브랜드를 알리는 '상생상점'을 운영 중이다. 소상공인 400여곳의 상품을...",1,0,1.8973869,중립,현대백화점 더현대닷컴, 
2023-01-10,"[3초컷 키워드] bhc그룹·현대홈쇼핑·롯데마트 ☞ 현대홈쇼핑, 라이브커머스 ‘쇼라’로 새단장…공식 온라인몰 현대H몰 모바일 앱에서 운영하고 있는 라이브커머스 채널 이름을 기존 ‘쇼핑라이브’에서 ‘쇼라’로 변경. 현대홈쇼핑은 리브랜딩을 기념해...",1,0,2.9232354,보통부정,현대백화점 더현대닷컴, 
2022-02-08,"[오늘의 공시요약] 롯데케미칼 지난해 영업이익 1조5천358억원...교보증권, ... ◆ 현대홈쇼핑 작년 영업이익 1천285억원…전년 대비 25.5%↓ 현대홈쇼핑은 연결 기준 작년 한 해 영업이익이 1천285억원으로 전년보다 25.5% 감소한 것으로 잠정 집계됐다고 8일 공시. 매출은 2조2천49억원으로...",1,0,2.9232354,보통부정,작년 수익성, 
2022-02-10,"""파티는 끝났다"" 홈쇼핑 업계, 작년 수익성 일제히 악화 현대홈쇼핑은 지난해 매출이 1조804억원을 기록하며 전년 동기 대비 0.4% 감소했다. 같은 기간 영업이익은 1339억원으로 전년 동기 대비 14.0% 줄었다. GS홈쇼핑(GS리테일 홈쇼핑부문)은 지난해 2분기 합병으로 인해 전년...",1,1,2.0506375,중립,작년 수익성, 
2022-02-14,"(영상)모바일 공략에도…홈쇼핑 실적, 송출료에 '발목' 14일 관련업계에 따르면 현대홈쇼핑(057050), 롯데홈쇼핑, GS샵, CJ온스타일 등 대기업 홈쇼핑 4개사의 작년 실적은 일제히 악화됐다. 현대홈쇼핑의 작년 연결기준 매출액은 2조2049억원으로 전년 동기 대비 3.7...",1,1,1.9312532,중립,작년 수익성, 
2022-02-18,"'20% 뚝뚝'…잘 나가던 홈쇼핑 동반 추락, 왜? 롯데홈쇼핑은 18.5% 감소한 1020억원의 영업이익을 내는 데 그쳤고, 현대홈쇼핑은 14% 감소한 1339억원을 냈다. GS샵은 13.9% 줄어든 1359억원을 기록했다. 복합적인 요인이 작용했단 분석이다. 코로나19 장기화로 패션 등...",1,0,2.1445987,약한부정,작년 수익성, 
2022-05-10,"[NW리포트]T커머스와의 경쟁 점화…'脫 TV' 선언한 TV홈쇼핑 같은 기간 GS샵의 영업이익은 13.9% 감소한 1360억원, 현대홈쇼핑은 25.5% 줄어든 1285억원을 기록했다. 롯데홈쇼핑은 18.5% 감소한 1020억원으로 집계됐다. 홈쇼핑업체들의 영업이익이 큰 폭 감소한 것은 시청률이...",1,1,1.9312532,중립,작년 수익성, 
2022-06-09,"모바일 퍼스트 1년…CJ온스타일, 체질개선 ‘안간힘’ GS샵과 롯데홈쇼핑, 현대홈쇼핑 지난해 영업이익은 전년동기대비 13~18% 감소했다. 올해 1분기에도 CJ온스타일은 같은 흐름으로 실적 부진이 이어졌다. 매출은 3173억원으로 전년동기대비 4.1% 감소, 영업이익은...",2,0,2.9232354,보통부정,작년 수익성, 
2022-08-08,"""송출료 인상 여파""…현대홈쇼핑, 올해 2분기 영업익 17.2% ↓(상보) 송출수수료 부담에 현대홈쇼핑의 올해 2분기 영업이익이 감소했다. 현대홈쇼핑은 올해 2분기 연결기준 296억1800만원의 영업이익을 기록했다고 8일 잠정 공시했다. 이는 전년 동기 대비 17.2% 감소한 수치다. 같은...",1,0,2.9232354,보통부정,작년 수익성, 
2022-08-08,"[2분기 실적] CJ제일제당, SK케미칼, SKC, 에스티팜, LIG넥스원, 한국항공우주... 현대홈쇼핑 2분기 영업이익 296억원…작년 동기 대비 17.2%↓ 현대홈쇼핑은 연결 기준 올해 2분기 영업이익이 296억원으로 지난해 동기보다 17.2% 감소한 것으로 잠정 집계됐다고 8일 공시했다. 매출은 5738억원으로...",1,0,2.9232354,보통부정,작년 수익성, 
2022-08-09,[재송]8일 장마감 후 주요 종목 뉴스 △현대홈쇼핑(057050)=올 2분기 영업이익이 296억 1800만원으로 전년동기대비 17.2% 감소했다고 공시. △현대퓨처넷(126560)=올 2분기 영업이익 48억 3600만원으로 전년 동기 대비 9.4% 증가했다고 공시. △SK케미칼...,1,1,2.0506375,중립,작년 수익성, 
2022-08-10,또 송출수수료 발목...2분기 실적 악화에 홈쇼핑 ‘우울’ 10일 업계에 따르면 GS샵·CJ온스타일·롯데홈쇼핑·현대홈쇼핑 등 주요 TV홈쇼핑 4사는 2분기 실적이 부진했던 것으로 나타났다. GS샵을 제외한 3개사는 전년동기대비 영업이익이 두 자릿 수 감소했다. 가장 선방한...,2,1,2.0506375,중립,작년 수익성, 
2022-08-17,"""송출수수료에 울었다"" 홈쇼핑 업계, 2분기 실적 살펴보니 올해 2분기 NS홈쇼핑‧현대홈쇼핑‧CJ온스타일‧롯데홈쇼핑‧GS샵 등 국내 주요 홈쇼핑 업체들의 실적은 대체로 부진했다. 매출 정체 기조 속에 송출수수료 부담이 늘며 영업이익이 감소했다. 17일 업계에 따르면...",1,0,2.9232354,보통부정,작년 수익성, 
2022-08-18,"[유통街 2Q 기상도] 팬데믹 이후…백화점·편의점 '맑음', 홈쇼핑 '먹구름' 현대홈쇼핑의 올 2분기 홈쇼핑사업 매출은 2728억원으로 전년 동기 대비 3.0% 늘었으나 영업이익은 11.9% 감소한 269억원을 기록했다. 같은 기간 CJ온스타일 매출은 1.6% 줄어든 3517억원, 영업이익은 34.7% 쪼그라든...",1,2,1.8829994,중립,작년 수익성, 
2022-11-07,"[재송]7일 장마감 후 주요 종목뉴스 △현대홈쇼핑(057050)=연결재무제표 기준 올해 3분기 영업이익이 341억원으로 전년 동기 대비 23.1% 증가했다고 공시. 같은 기간 매출액은 1.8% 감소한 5640억원, 당기순이익은 38.1% 감소한 406억원으로 집계....",1,0,2.9232354,보통부정,작년 수익성, 
2022-11-10,"밀리고 치이는 홈쇼핑, 3분기 실적도 우울…타개책은  10일 업계에 따르면 올해 홈쇼핑3사(GS샵·CJ온스타일·롯데홈쇼핑·현대홈쇼핑) 3분기 영업이익이 감소했다. GS샵의 영업이익은 262억원으로 전년 동기대비 6.49% 줄었다. CJ온스타일의 상황은 조금 심각하다. 영업이익...",2,0,2.9232354,보통부정,작년 수익성, 
2022-11-11,‘황금알’ 홈쇼핑 옛말...연간 영업익 1000억원선 깨지나 상대적으로 GS샵(GS홈쇼핑)과 현대홈쇼핑은 상황이 나은 편이다. 3분기 실적까지 살펴봤을 때 두 회사는 연간 영업이익 1000억원은 안전하게 넘을 전망이다. GS샵은 올해 3분기 영업이익 279억원으로 전년동기대비 2.5...,1,0,4.235497,강한부정,작년 수익성, 
2022-12-01,“6개월간 방송금지에 벌금까지”... 롯데홈쇼핑 타격 불가피 현대홈쇼핑의 3분기 영업이익은 약 2% 감소한 292억원이었다. 이번 판결은 7년 전인 2015년에 발생한 롯데홈쇼핑 회사 임직원의 비리 사건이 발단이 됐다. 2014년 신헌 전 롯데홈쇼핑 대표와 일부 임직원이 납품업체로부터...,1,0,2.9232354,보통부정,작년 수익성, 
2022-12-08,"'새벽방송 금지' 처분받은 롯데홈쇼핑의 생존 해법은? 롯데홈쇼핑은 물론, CJ온스타일, GS샵, 현대홈쇼핑 등 주요 홈쇼핑 업체들은 올해 3분기 매출과 영업이익이 나란히 감소했다. 롯데홈쇼핑은 올들어 영업이익이 전년대비 약 10%씩 매번 떨어졌다. 1분기 10.2% 감소한 310억원...",1,0,2.5294526,약한부정,작년 수익성, 
2022-12-13,"[2022 결산] 편의점·홈쇼핑, 리오프닝 속 뒤바뀐 실적 3분기 현대홈쇼핑 영업이익은 292억원으로 5억원 소폭 감소했다. 롯데홈쇼핑도 3분기 매출과 영업이익이 각각 5.3%, 10.5% 감소한 2562억원과 212억원을 기록했다. GS샵 역시 매출은 1.3% 줄어든 2894억원, 영업이익은 6.1% 줄어든...",1,0,2.9232354,보통부정,작년 수익성, 
2022-12-22,"[2022 유통결산-홈쇼핑] '증가한 송출수수료' 발목…탈TV 가속화 ◆주요 홈쇼핑사, 3분기 영업이익 감소 3분기 현대홈쇼핑 영업이익은 292억원으로 5억원 소폭 감소했다. 롯데홈쇼핑도 3분기 매출과 영업이익이 각각 5.3%, 10.5% 감소한 2562억원과 212억원을 기록했다. GS샵 역시 매출은 1.3...",1,0,3.4152212,강한부정,작년 수익성, 
2022-02-10,"[브랜드이슈] 차홍 볼륨컬러, 발렌타인데이 위한 이벤트 진행 현대홈쇼핑에 차홍볼륨컬러 스페셜 에디션 제품까지 런칭한 바 있다.""라고 소개했다. 그러면서 ""2월 이벤트로는 신규가입 회원에게 15% 할인 쿠폰을 제공하는 이벤트를 진행하고 있다. 또한 구매 고객 전체를 대상으로 한...",1,1,2.1691642,약한긍정,현대홈쇼핑 차홍볼륨컬러, 
2022-02-17,"[생활경제 이슈] 현대약품, ‘미에로화이트데이’ 이벤트 진행 外 라엘 유기농 순면 커버 생리대는 현재 GS홈쇼핑을 비롯해 현대홈쇼핑, K쇼핑 등을 통해 구입 가능하며, 행사 진행 시마다 완판 행렬을 이어가고 있다. ◆김정문알로에, ‘큐어 S라인, 토너.앰플.에멀전’ 출시로 고기능성...",1,0,4.0462165,강한부정,현대홈쇼핑 차홍볼륨컬러, 
