date,abstract,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-02-09,"'명품 덕' 본 신세계, 영업익 신기록… 전년比 484.6%↑ 신세계가 백화점 실적 호조에 힘입어 사상 최대 실적을 냈다. 신세계는 한해 동안 영업이익이 5173억원으로 전년(2020년)보다 485% 급증했다고 9일 공시했다. 이는 지난해 전년 대비 484.6% 증가한 수치로 2019년...",1,0,1.6212701,중립,지난해 신세계까사, 
2022-02-10,"[김박사 진단] CPI 7.5% FOMC 금리인상 vs 뉴욕증시 ""기저효과"" ' 아모레퍼시픽[090430](9.17%), 아모레G[002790](4.39%), 두산밥캣[241560](3.76%), 신세계[004170](3.72%) 등의 강세가 두드러졌다. 미국 상무부는 2021년 마지막 달인 12월의 개인소비지출(PCE) 물가지수가 전년 동기 5.8% 상승했다고...",1,1,2.0506375,중립,지난해 신세계까사, 
2022-02-22,"[세상돋보기] 인스타 속 세상, 너도나도 명품백 들고 호캉스 ""너무 부러워"" 8% 성장했고, 신세계백화점과 현대백화점에서도 명품 매출은 각각 44.9%, 38% 늘었다. 백화점 명품 매출 성장의 일등공신은 2030세대로 명품 매출에서 2030세대가 차지하는 비중은 롯데백화점 45.4%, 신세계백화점 50.5...",1,1,2.0506375,중립,지난해 신세계까사, 
2022-03-09,"""봄 왔다, 몸 풀자”…골린이·테린이 노리는 유통가 신세계(004170)백화점에 따르면 올해 1~2월 골프 웨어의 매출이 전년 동기 대비 67.2% 신장했다. 같은 기간 롯데백화점에서의 골프 상품군 매출 역시 52.2% 늘었다. 특히 20~30대의 매출 신장률은 81%를 기록했다. 이에 신세계...",1,1,2.1691642,약한긍정,지난해 신세계까사, 
2022-03-24,"'산린이 인증샷' 열풍에 대박났다…매출 2배 뛴 '인기폭발' 제품 3월(20일 기준) 들어 신세계백화점의 아웃도어 매출은 전년 동기 대비 35% 급증했다. 기온이 부쩍 오르면서 아웃도어 의류와 신발 등을 구매하려는 고객이 늘었다는 분석이다. 신세계백화점 관계자는 ""인증 문화에 친숙한...",1,1,1.9312532,중립,지난해 신세계까사, 
2022-03-30,"""아무나 못 산다""…수천만원 프리미엄 붙은 명품 뭐길래 [현장+] 지난 29일 밤 11시쯤 서울 영등포구 신세계백화점 타임스퀘어점 건물 밖에는 100여명이 장사진을 이뤘다.... (롯데·현대·신세계) 매출은 전년 동월 대비 9.3% 증가했다. 백화점 해외 유명 브랜드 매출은 전년 동월보다 32.5...",1,1,2.0151703,중립,지난해 신세계까사, 
2022-04-05,"“가치소비 확대”…가구업계, 프리미엄 수요 공략 지난해 신세계까사의 대표 프리미엄 상품 캄포 소파 매출은 전년 대비 212% 신장했습니다.한샘 역시 작년 식탁 가구 및 매트리스 부분 매출 신장률은 전년 대비 각각 36%, 11%으로 나타났습니다.프리미엄 가구 소비에 대한...",1,0,2.0988376,약한부정,지난해 신세계까사, 
2022-04-05,"면세업계, 해외입국자 자가격리 면제 기대감 ↑ 이에 롯데·신세계·현대백화점면세점 등 주요 면세점의 실적도 회복세다. 롯데면세점의 내국인 매출은 지난달 21일부터 이달 4일까지 직전 2주 대비 50% 증가했다. 신세계면세점도 내국인 매출 기준 지난달...",2,0,2.1852543,보통부정,지난해 신세계까사, 
2022-04-19,"'위드코로나' 백화점 화장품 최대 40% 매출 늘어… 거리두기 마침표 국면 같은 기간 신세계백화점 화장품 매출은 24.7% 올랐고, 정장 및 구두는 각각 30.8%, 19.5% 늘었다. 현대백화점의 경우 색조화장품은 39.6%, 정장 23.7%로 매출이 상승했다. 특히 립스틱과 같은 색조화장품 수요가 크게 늘었는데...",1,1,1.9312532,중립,지난해 신세계까사, 
2022-04-25,'리오프닝 기대감' 가정의달…유통가 선물 수요잡기 총력전 # 롯데·신세계·현대 등 주요 백화점이 이달 초부터 진행한 봄 정기 세일 매출은 모두 전년 동기보다 20%대... 신세계그룹 계열 SSG닷컴은 전화번호만 알면 선물을 보낼 수 있는 '선물하기' 수요 공략에 나섰다. 이날부터...,1,0,1.7606337,중립,지난해 신세계까사, 
2022-05-04,'노마스크 외출'에 화장품·패션 수요 잡기 나섰다 먼저 신세계백화점은 지난달 화장품 매출이 전년 동기 대비 24% 증가하는 등 고객들의 관심이 늘어난 점을... 5~8일에는 대구신세계백화점 샤넬 코스메틱 매장에서 메이크업 쇼를 진행한다. 신세계의 뷰티 편집숍...,1,1,2.0506375,중립,지난해 신세계까사, 
2022-06-01,"'캠프닉족' 늘고 ‘홈쿡족’ 줄었다 광주신세계는 지난달 1일부터 30일 매출이 작년 같은 달보다 20% 신장했다. 명품이 15%, 화장품이 20% 증가하며 외출 준비에 나선 소비자들이 늘어난 것으로 보인다. 특히 온·오프라인 채널을 통해 판매한 아웃도어 매출이 50...",1,1,1.9312532,중립,지난해 신세계까사, 
2022-06-09,"‘진짜 휴가 떠나자’ 아웃도어 판매 ‘쑥’ 9일 광주신세계에 따르면 지난 1-7일 수영복 매출은 전년 동기 대비 191% 상승했다. 또 선글라스 151%, 골프 70... 앞서 방역조치가 완화됐던 지난 4월 이후 지난달 한 달 동안에도 광주신세계는 전년 동기 대비 수영복...",1,1,2.15818,약한긍정,지난해 신세계까사, 
2022-06-16,"때 이른 무더위에 여름 상품 마케팅 본격화 신세계인터내셔날에 따르면 지난 5월 한 달간 라이프스타일 브랜드 '자주'의 냉감 소재 제품 매출이 전년 동기 대비 168% 증가했다. 냉감 메모리폼 베개는 84%, 냉감 쿠션은 358% 매출이 늘었다. 대체로 냉감 소재 상품은...",2,1,2.0506375,중립,지난해 신세계까사, 
2022-06-30,"""할머니 겨울옷? 지민도 입었다"" 2030 요즘애들 푹 빠진 이 옷 30일 신세계인터내셔날에 따르면 여성복 브랜드 보브(VOV)의 올 여름 니트 매출은 전년 동기 대비 105... 신세계인터내셔날 관계자는 ""최근 골프와 테니스가 2030세대에 인기를 끌며 활동성 편한 니트 조끼의 인기가 높다""며...",1,0,3.4750957,강한부정,지난해 신세계까사, 
2022-07-08,"[뉴리테일 & 더현대 ⑤] 현장에서 답을 찾다…틀 깬 공간으로 무장한 '백화점... 롯데백화점 동탄점, 신세계백화점 부산 센텀시티몰 [사진제공=뉴시스] 지난 4월 코로나19에 따른 사회적... 신세계백화점의 4월 매출이 전년 동기 대비 28.8% 증가한 한편 롯데백화점도 동기간 매출이 25% 뛰었다....",1,1,2.0506375,중립,지난해 신세계까사, 
2022-08-04,[주말ON- 트렌드] ‘핫가전’으로 쿨한 여름 보내기 냉감 베개 신세계인터내셔날 ‘자주’는 지난 6월 냉감 메모리폼 베개 매출이 전년 동월 대비 84% 증가했다고 밝혔다. 피부와 닿으면 체온을 빠르게 흡수해 즉각 시원함을 느끼게 해주는 제품들이 인기다. 초냉감 패드...,1,0,2.17464,보통부정,지난해 신세계까사, 
2022-12-27,"‘얼죽코’도 투항했다... 맹추위에 뜬 3대 생존 패션템 신세계인터내셔날의 국내 브랜드 ‘자주’의 발열 내의는 이달 들어 전년 동기 대비 매출이 214.7%나 증가했다, 1990년대 패션이 Z세대를 사로잡으면서 걸그룹 SES, 핑클 등이 즐겨 착용했던 ‘레그워머’(발토시·발목에서...",1,1,2.15818,약한긍정,지난해 신세계까사, 
2022-12-28,"""명절 선물, 싼값에 미리"" '얼리버드 알뜰쇼핑' 대세 ◇SSG닷컴, 가공식품 중심으로 높은 신장율 기록 신세계그룹의 통합 온라인 플랫폼 SSG닷컴(쓱닷컴)의 설 선물세트 전체 매출은 전년 사전 예약 기간 대비 약 10% 늘었다. 올해 신선식품에서는 2~3만원대 상품 매출이 30...",1,0,2.0988376,약한부정,지난해 신세계까사, 
2022-01-28,"'백반기행' 허영만, 여주 오리 특수부위 고기 ""재미있어"" 28일 방송된 TV조선 '식객 허영만의 백반기행'에는 여주에서 오리 특수부위의 신세계를 만나는 모습이 그려졌다. 포 뜬 오리는 기존에 흔히 알던 오리고기와 그 비주얼이 달랐다. 차예련은 ""참치 회 같다""고 놀라워했다. 오리...",1,1,1.9312532,중립,생생정보 오늘, 
2022-02-08,"[종합] 종영 '맘마미안' 다시 보고 싶은 요리 TOP8→미방분 레시피까지 새로운 신세계의 맛이었다""고 덧붙였다. 47가지 맘마 중 다시보고 싶은 레시피 Best 8인 김수미의 굴 요리와 김동현 선수 어머니표 꾸미떡국, 서지석 어머니표 옥돔죽, 김자인 어머니표 강된장, 고은아 어머니표 돼지김치...",1,1,2.0506375,중립,생생정보 오늘, 
2022-03-04,"‘백반기행’ 막창순대+아카시아꽃장아찌, 맛은? “기막히게 어울려” 신세계”라며 “맛있다. 아카시아 향이 있다”라고 감탄했다. 막창순대 위에 아카시아꽃장아찌를 올려 먹은 그는 “순대와 기가 막히게 어울린다”라고 전했다. 허영만은 “기름지고 느끼한 걸 없애준다”라고 평가했다....",1,1,2.0506375,중립,생생정보 오늘, 
2022-03-04,"'백반기행' 추상미, 12년 연기 쉰 이유 ""주인공 남자 뺏는 역할 회의감 들었다... 그 맛이 좀 나네”라고 평했고, 추상미는 “생전 처음 경험하는 신세계다. 어우 맛있다. 아카시아 향이 나요”라며 신세계를 만난 듯 평했다. 김에 장아찌와 막창순대를 싸먹길 추천하자 김에 싸먹는 걸 싫어하는 허영만도...",1,0,1.8195633,중립,생생정보 오늘, 
2022-05-16,"'백종원 클라쓰' 백종원표 강화도 갯벌장어·파김치 요리 레시피는? 석쇠에 초벌구이한 30마리 장어에 잘 익은 파김치를 듬뿍 넣고 끓인 얼큰하고 칼칼한 파김치 장어 전골을 먹고 맛의 신세계에 눈을 뜬 성시경은 ""최고급 김치찌개""라 극찬하며 넋을 잃고 흡입했다는데. 육즙 가득한 장어와...",1,1,2.1691642,약한긍정,생생정보 오늘, 
2022-05-30,'생활의 달인' 제철특산물디저트·태국코코넛·일본식라면 맛집은? 디저트의 신세계를 펼쳐내며 사람들의 눈과 입을 사로잡고 있는 달인의 케이크와 밀푀유를 만나본다. ◆태국 코코넛 달인 현지인이 주로 가는 태국의 마하낙 과일 시장(Mahanak fruit market). 이곳에 코코넛으로 워터(배유)...,1,0,2.0988376,약한부정,생생정보 오늘, 
2022-07-11,'줄서는 식당' 24시간 해장국·흑돼지 숙성고기 맛집 어디? 두번째 식당은 흑돼지 스페셜부터 누룩발효삼겹살까지 이 집만의 차별화된 비법으로 맛의 신세계를 선사한다는 전언이다. '줄 서는 식당'은 매주 월요일 오후 7시 30분 방송된다.,1,0,2.9232354,보통부정,생생정보 오늘, 
2022-07-11,"‘줄 서는 식당’ 흑돼지 스페셜→누룩발효삼겹살, 숙성고기 맛집 어디? 권율은 “에이징 된 소고기 맛이 있다”라고 전했다. 차별화된 비법으로 돼지고기의 신세계를 맛 본 검증단은 역대급 찬사를 남겨 이목을 집중시켰다. [셀럽미디어 / 사진=tvN '줄 서는 식당' 캡처]",1,1,1.9312532,중립,생생정보 오늘, 
2022-08-15,'줄서는 식당' 서울 3대 베이글 빵집 & 피문어 해천탕→랍스터 해산물 라면 '... 찰기 있는 쫀듯한 식감의 랍스터 회는 어디서도 경험할 수 없는 신세계다. 거기에 찜으로 나온 랍스터살과 고소한 내장의 조합은 환상적이다. 뿐만 아니라 싱싱한 피문어를 넣은 해천탕과 진한 국물이 중독적인 랍스터...,1,0,3.4412942,강한부정,생생정보 오늘, 
2022-08-22,"[#백화점 소식] 신세계百, 세계적인 프랑스 요리 학교 ‘르 꼬르동 블루’ 협... 신세계 ‘르 꼬르동 블루’ 한우. (제공: 신세계백화점) ⓒ천지일보 2022.08.22 22일 다양한 백화점 소식을 전한다. ◆신세계百, 세계적인 프랑스 요리 학교 ‘르 꼬르동 블루’ 협업해 한우 세트 출시 신세계백화점이...",1,0,1.9623802,중립,생생정보 오늘, 
2022-08-29,"줄서는식당 제복쟁반 맛집 위치는 어디?...""수육의 신세계"" 줄서는식당 제복쟁반 맛집 위치는 어디?...""수육의 신세계"" tvN 줄서는 식당이 연일 화제를 모으고 있는 가운데... 수육의 신세계를 맛볼 수 있다. 뿐만 아니라 식당에서 직접 짠 들기름과 자가제면한 메밀면으로 만든 들기름...",2,1,2.0506375,중립,생생정보 오늘, 
2022-09-02,"'식객 허영만의 백반기행' 왕지혜, 연기도 잘하는데 한국사 자격증까지...'무... 한편, 왕지혜는 식객 허영만과 함께 오픈 전부터 줄을 서야 먹을 수 있는 백반집, 피로와 숙취를 한 방에 날려주는 자연산 참복국 식당, 생돼지갈비의 신세계를 보여주는 돼지갈비 명가 등을 찾는다. 그런가 하면 식객을...",1,1,2.0506375,중립,생생정보 오늘, 
2022-11-25,"'2TV 저녁 생생정보' 오늘의 맛집 위치는? 매운갈비찜 맛집 소개 사진=KBS 2TV '생생정보 '고수의 부엌'에서는 갈비찜의 신세계, 매운갈비찜을 소개한다. ▷ 서울 마포구 '식신매운갈비찜' '우리 캠핑 왔어요'에서는 부부의 겨울 쉼표 캠핑을 보여준다. ▷ 강원 횡성군 '고라데이 마을...",1,0,3.0667439,강한부정,생생정보 오늘, 
2023-01-06,"[종합] '식객 허영만의 백반기행' 울진 맛집, 게짜박이-비빔짬뽕면·탕수육-생... 마찬가지로 근남면에 위치한 게짜박이 맛집은 울진 게 요리의 신세계를 선사하는 식당이다. 대게짜박이 즉석밥, 게장 돌솥비빔밥, 게살 채소비빔 수제만두, 울진대게찜, 붉은대게찜 등을 판매한다. 특히 두 사람은 해당...",1,1,2.0506375,중립,생생정보 오늘, 
2023-01-09,'줄서는 식당' 생대구탕&대구뽈찜-전기구이 통닭 맛집 소개 여기에 라.품.계? 매운 불닭 라면을 품은 한국계로 화끈하게 즐기고 푸팟퐁커리 소스에 베이비크랩을 품은 태국계로 동남아 여행까지. 전기구이 통닭의 신세계가 펼쳐지는 줄식당의 매력을 낱낱이 파헤친다.,1,1,1.9312532,중립,생생정보 오늘, 
2022-01-28,"[리얼푸드]‘혼설족, 홈설족 늘어난다’ 식품업계 1인 가구용에 주목 ▶한 판이 부담스러운 다이어터를 위한 ‘피자샌드’ 신세계푸드가 만든 '밀크앤허니 치아바타 피자샌드'는 혼자서도 간편하고 풍성하게 즐길 수 있는 1인용 피자로, 출시되자 마자 초기물량 1만2000개가 완판될 정도로...",1,1,2.0506375,중립,신세계푸드 천안공장장,공정거래
2022-03-30,"[현장] ""커피업계 최신 트렌드 한 곳에 모았어요"" ···2022 서울커피엑스포... 신세계푸드에서 운영 중인 레시피 솔루션 서비스를 제공하는 르쎄떼. [사진= 정혜원 기자] 신세계푸드는 대전 신세계백화점에 문 연 프리미엄 카페 '르쎄떼'을 내걸고 참가했다. 부스에서는 '베이커리는 카페에서 어떤...",1,1,2.1691642,약한긍정,신세계푸드 천안공장장,공정거래
2022-06-24,"[오늘Who] CJ프레시웨이 대기업 구내식당 수주, 정성필 역량 집중 지난해 4월 공정거래위원회와 삼성, 현대자동차, LG, 현대중공업, 신세계, CJ, LS, 현대백화점 등 8개... 이를 통해 풀무원FNC 및 신세계푸드, 복수의 중소 단체급식사업자가 수혜를 봤다. 현대자동차 역시 올해 1월...",1,0,2.0988376,약한부정,신세계푸드 천안공장장,공정거래
2022-06-30,"[신상PICK!] 오비맥주·이디야커피·팔도·신세계푸드 ◇신세계푸드, 대체육 넣은 ‘프렌치 바게트 샌드위치’ 출시 신세계푸드가 대체육 ’베러미트‘를 활용한 신메뉴 ’프렌치 바게트 샌드위치‘를 내놓는다. 30일 신세계푸드에 따르면 ‘프렌치 바게트 샌드위치’는...",1,0,2.432928,보통부정,신세계푸드 천안공장장,공정거래
2022-07-06,"""직접 해 먹느니 사 먹는다""…장바구니에 '이것' 담는 2030 신세계푸드는 ESG 경영의 일환으로 ‘친환경·생분해 밀키트 포장재 기술 개발’ 과제를 수행 중이다. 식탁 물가가 높아진 만큼 오히려 밀키트가 저렴하게 한 끼를 해결할 수 있는 대안으로도 떠올랐다는 분석도 있다....",1,1,2.0506375,중립,신세계푸드 천안공장장,공정거래
2022-07-14,'홍정욱'도 뛰어들었다는데…20석 식당에 1000명씩 몰린다 [오정민의 유통한입... 14일 업계에 따르면 신세계그룹 계열 식자재 기업 신세계푸드는 오는 15일 서울 강남구 압구정 로데오거리에 대체육을 판매하는 식물성 정육 델리 '더 베러'(The Better)'를 연다. 지난해 신세계푸드가 선보인 대체육 브랜드...,1,0,2.998608,보통부정,신세계푸드 천안공장장,공정거래
2022-07-26,"[줌인부동산] “아파트론 부족해”…건설사, 신사업 발굴 분주 [기자]네, GS건설은 올해 3월 신세계푸드와 친환경 연어 대중화를 위한 양해각서를 체결했습니다. GS건설은 친환경 연어를 생산하기 위해 바닷물을 정화하는 친환경 양식장을 짓고, 신세계푸드는 연어판매를 맡습니다....",1,0,1.2859768,중립,신세계푸드 천안공장장,공정거래
2022-07-28,"(현장+)신세계푸드 ""100년만에 식물성 '캔햄' 전환"" 뉴스토마토 = 김하늬 기자 | 신세계푸드가 일반 소비자에게 처음으로 선보이는 '베러미트 식물성 런천' 캔햄을 출시하는 자리에서 송현석 신세계푸드 대표이사는 ""맛과 질감에서 전혀 차이가 없도록 구현했다""고 자부했다....",1,1,2.2214768,보통긍정,신세계푸드 천안공장장,공정거래
2022-07-28,"[미리보는 이데일리 신문]돈만 퍼주다…인구대책 골든타임 놓쳤다 6조’ 조달 성공 -LG화학·GS칼텍스, 친환경 합심 바이오연료 ‘3HP’ 세계 첫 생산 도전 △소비자생활 -식물성 캔햄으로 승부…신세계푸드 “대안육으로 시장 선도” -‘동원샘물’ 페트병 경량화 年 1200t 플라스틱 절감...",1,1,2.1691642,약한긍정,신세계푸드 천안공장장,공정거래
2022-07-29,[동십자각] 중장기 마스터플랜 필요한 대체육 시장 CJ제일제당·농심·신세계푸드 등 대기업들은 앞다퉈 대체육 시장에 출사표를 던지며 제품을 출시하고 있다. 그는 국내에서 최근 몇 년 사이에 대체육의 위상이 크게 높아진 것 같다며 격세지감이 느껴진다고 했다. 실제로...,1,1,2.0506375,중립,신세계푸드 천안공장장,공정거래
2022-08-26,"채식주의자 이어 일반인까지…'고기없는 정육점' 뜬다 더 베러는 신세계푸드의 대체육 브랜드 베러미트의 슬라이스 햄, 미트볼, 다짐육, 소시지, 샌드위치 등... 신세계푸드 관계자는 “원물보다 햄·소시지 같은 가공육에 초점을 맞춘 것도 일반 소비자들이 가장 부담 없이...",2,1,2.0506375,중립,신세계푸드 천안공장장,공정거래
2022-09-09,"""추석 차례상도 HMR로""…명절 간편식 인기에 이색 제품 '속속' 8일 식품업계에 따르면 동원F&amp;B, 신세계푸드, SPC삼립, CJ제일제당 등이 명절 음식에 활용할 수 있는 다양하고... 신세계푸드는 ‘올반 소불고기’와 ‘올반 동그랑땡’ 등 명절용 간편식을 선보이고 있다. 신세계푸드는...",1,0,2.2912874,보통부정,신세계푸드 천안공장장,공정거래
2022-09-19,[주목! 이 학과] 대구보건대 글로벌호텔조리학과 그 중 김성현 동문은 신세계푸드 대기업 공채에 4년제 지원자들과 경쟁해 당당히 합격했다. 현재 그는 김해공항을 거쳐 대구 신세계푸드 위생팀으로 근무 중이다. 김씨는 지난 6월에 모교를 찾아 학과 후배들에게 현장...,1,0,2.0988376,약한부정,신세계푸드 천안공장장,공정거래
2022-09-23,"'채식 찾아 삼만리' 나도 비건…해외직구·간편식·레스토랑 CJ 제일제당, 풀무원, 신세계푸드 등의 기업들은 앞다투어 비건 간식과 간편식 개발에 박차를 가하고 있다.... 신세계푸드는 식물성 고기, 즉 대체육 개발에 열을 올리고 있다. 신세계푸드는 지난해 대체육 브랜드...",1,0,3.356295,강한부정,신세계푸드 천안공장장,공정거래
2022-10-06,"'2022 빵빵데이 천안' 소외계층도 함께하는 나눔 축제 충청매일 CCDN 주식회사 신세계푸드 천안공장(공장장 조세광)과 사단법인 대한제과협회 천안시지부(지부장... 6일 진행된 나눔행사는 조세광 신세계푸드 천안공장장, 권혁진 대한제과협회 천안시지부장, 사회복지시설...",1,0,2.0988376,약한부정,신세계푸드 천안공장장,공정거래
2022-10-11,"[사설] 급성장하는 대체육 시장, 더 안전한 축산물로 대응해야 국내에서도 CJ제일제당이 지난해 12월 식물성 전문 브랜드 '플랜테이블'을 론칭했으며, 신세계푸드도 지난해 7월 대체육 브랜드 '베러미트'를 출시하는 등 주요 식품기업들의 제품 출시가 이어지고 있는 상황이다. 이처럼...",1,0,2.5294526,보통부정,신세계푸드 천안공장장,공정거래
2022-10-13,"채식주의자 늘더니…""우유 대신 오트밀크"" 카페도 달라졌다 소규모 베이커리 브랜드들이 비건 빵을 선보인 데 이어 신세계그룹 계열 식품기업 신세계푸드와 매일유업 등도 식물성 원료를 주로 사용해 만든 식빵 등을 선보였다. 비건 유제품은 비건 수요가 많은 해외시장에서...",2,0,2.1622853,약한부정,신세계푸드 천안공장장,공정거래
2022-10-14,"[생활경제 이슈] 신세계푸드 제이릴라, 골프웨어 입다…캐릭터 사업 확대 나서... ◆신세계푸드 제이릴라, 골프웨어 입다…캐릭터 사업 확대 나서 신세계푸드가 육성하는 캐릭터 ‘제이릴라(JRILLA)’가 코오롱인더스트리 FnC부문(이하 코오롱FnC) 골프 전문 온라인 셀렉숍 ‘더카트골프(THE CART/GOLF)’와...",1,1,1.9312532,중립,신세계푸드 천안공장장,공정거래
2022-11-03,"<푸드테크 콘퍼런스>“축산업자들이 대안육 개발에 관심둬야 송현석 신세계푸드 대표는 3일 “축산업자들이 대안육 개발에 관심을 둬야 한다”고 말했다 송 대표는 이날... 또한 “신세계푸드가 몸에 좋고, 동물 복지에 좋고, 지구환경에 좋은 대안육 개발에 나서고 대안육에 대한...",1,1,2.0151703,중립,신세계푸드 천안공장장,공정거래
2022-11-25,"[현장-탐방] 서울카페쇼, 친환경‧ 카페 운영 솔루션 등 눈에 띄네 신세계푸드는 베이커리 브랜드 RECETTE를 통해 카페 통합 솔루션을 제공한다. (사진 / 강민 기자) 신세계푸드는 베이커리 브랜드 RECETTE를 통해 카페 통합 솔루션을 선보였다. 이 브랜드는 신세계푸드 물류에서 식품...",1,1,2.1691642,약한긍정,신세계푸드 천안공장장,공정거래
2022-12-08,"[유통] bhc 제너시스BBQ GS리테일 신세계푸드 세븐일레븐 BGF 스타벅스 이디야... ﾠ ◼︎ ""연말 파티는 집에서""… 신세계푸드, 올반 프리미엄 간편식 리조또 출시 올반 프리미엄 간편식 리조또 2종ㅣ신세계푸드 신세계푸드가 '바질크림 관자 리조또', '트러플 라구 리조또' 등 올반 프리미엄 간편식...",1,1,2.1691642,약한긍정,신세계푸드 천안공장장,공정거래
2022-12-23,"‘1위’ 배스킨라빈스 주춤한 사이…뜨겁네, 냉동 케이크 시장 신세계푸드는 온라인 전용 냉동 케이크 베키아에누보의 라인업과 판매처를 확대하며 본격적으로 시장... 신세계푸드 관계자는 “케이크는 연 매출의 40% 이상을 연말 시즌에 올리는데 최근 젊은층을 중심으로...",1,1,2.15818,약한긍정,신세계푸드 천안공장장,공정거래
2022-12-27,"[2022결산] 식품·외식 10대 뉴스…'가격 줄인상·안전사고' 끊임 없는 악재 신세계는 이번 사태를 엄중히 인식하고 송 대표를 경질하고 그 자리에 손정현 대표를 앉혔다. 이 외에도... 신세계푸드는 대안육 브랜드 '베러미트'를 론칭하고, 100% 식물성 원료로 만든 '베러미트 식물성 런천캔햄'을...",1,0,2.6670952,보통부정,신세계푸드 천안공장장,공정거래
2023-01-12,"[리얼푸드] 귀리로 만든 빵…신세계푸드, 오틀리 협업 베이커리 출시 신세계푸드가 귀리음료 브랜드 오틀리(Oatly)와 손잡고 건강지향 베이커리 3종을 출시한다. 오틀리(Oatly)는 슈퍼푸드로 불리는 귀리를 활용해 우유와 비슷한 맛의 음료를 만드는 글로벌 음료 브랜드다. 12일 신세계푸드에...",1,1,1.9312532,중립,신세계푸드 천안공장장,공정거래
2022-02-02,"㈜신세계 ""울산 혁신도시 개발부지 건축설계사 3월 초 선정""…중구에 답변서 ... ㈜신세계가 울산 중구 우정혁신도시 내 개발부지에 대해 ""오는 3월 초 건축설계사를 선정할 계획""이라고 밝혔다. 울산 중구는 신세계 울산부지에 대한 구체적인 개발계획을 지난 1월말까지 제출해달라는 공문에 대해...",2,1,2.15818,약한긍정,신세계그룹 조선호텔앤리조트,대표이사
2022-02-03,"“의정부시 각종 개발사업, 종합적으로 살펴봐야” 임 의원은 “첨단물류단지가 국가시책사업으로 일자리를 늘리고 살기좋은 의정부를 만들 것이라고 주장하지만 시민들도 반대하고 8호선 유치에도 도움이 되지 않는다”며 “리듬시티에 들어오겠다는 YG, 신세계 등의...",1,0,2.0988376,약한부정,신세계그룹 조선호텔앤리조트,대표이사
2022-02-24,"‘위에화 新 보이그룹’ 템페스트, ‘It’s ME, It’s WE’ 하이라이트 메들리... K팝의 신세계를 열기 위해 과감하게 전진하는 템페스트의 면모를 느낄 수 있을 예정이다. 한편 템페스트의 ‘It’s ME, It’s WE’는 오는 3월 2일 오후 6시 각종 온라인 음원 사이트를 통해 발매된다.",1,1,2.0506375,중립,신세계그룹 조선호텔앤리조트,대표이사
2022-03-03,"""이마트 시화점 지키자"" 시흥 시민들 힘모은다 방문, 신세계 이마트 본사 기자회견도 예고하고 있다. 시민사회단체 등 대책위 구성 준비회의 갖고 일방적... 2000년 5월 신세계와의 제휴(프랜차이즈 계약)를 통해 개점한 뒤 이마트 시화점을 운영하고 있는 (주)성담의...",1,1,2.0506375,중립,신세계그룹 조선호텔앤리조트,대표이사
2022-03-07,"""화마의 아픔, 함께 나눈다""...타오르는 '온정 행렬' 한화, 신세계 등도 계열사에서 모은 억대의 성금과 구호물품을 신속히 지원했습니다. 특히 LG는 생활연수원을 이재민 등에게 임시거처로 제공하고, 현대차는 차량 무상 점검을, 통신사는 관련 요금 감면을, 금융사들은...",1,0,2.3748648,보통부정,신세계그룹 조선호텔앤리조트,대표이사
2022-03-08,"[여기는 전남] “‘사전 투표율’ 전국 최고…본투표 참여” 호소 외 또 신세계 F&amp;B 등 민간 기업에서도 2천만원 상당의 배추김치 5백 상자를 기부해 산불피해 이재민대피소에 전달될 예정입니다. 목포자연사박물관, 디지털 문화유산 체험전 목포자연사박물관이 오늘(8일)부터 1층...",1,0,2.4511337,보통부정,신세계그룹 조선호텔앤리조트,대표이사
2022-03-10,발길 이끄는 유통업계의 달콤한 세일 더불어 일정금액 이상 구매 시 카드사별 무이자 혜택을 제공해 쇼핑의 만족도를 높인다.△대전신세계 Art＆Science=11~14일 지하 1층 행사장 및 스쿱당·몽슈슈·키친205·겐츠베이커리 등 각 본매장에서 달콤한...,2,0,2.0988376,약한부정,신세계그룹 조선호텔앤리조트,대표이사
2022-04-01,"[양기자의 똑똑여행] ""인간은 자연에 들른 손님""…웅장한 대자연과 하나된 ‘... 이후 수준급 호스피탈리티를 제공하기 위해 신세계그룹 조선호텔앤리조트와 협약을 맺었다. 최근에는 개관 6개월여만에 ‘2022 한국소비자 평가 최고의 브랜드’ 리조트 부문 대상으로 선정됐다. 파라스파라 서울...",1,0,2.6670952,보통부정,신세계그룹 조선호텔앤리조트,대표이사
2022-04-01,"제이앤존, 아트 NFT 브랜드 ‘아크피아’ 론칭 아크피아는 아크(ARK)와 유토피아(UTOPIA)의 합성어로 전 세계 아티스트와 아트를 사랑하는 모든 이가 함께 방주를 타고 신세계 유토피아로 여정을 같이 하자라는 뜻을 담고 있다.함께 참여하는 작가로는 글로벌 설치...",2,0,3.4412942,강한부정,신세계그룹 조선호텔앤리조트,대표이사
