date,text,pre_label,sentiment,score,sent_range
2022-08-17,"대웅제약서 나온 알피바이오 코스닥 상장 착수, 연질캡슐 전문 제조기업 알피바이오는 연질캡슐을 앞세워 대웅제약, 유한양행, 종근당, 일동제약, 중외제약, 보령제약을 비롯한 국내 대형 제약사뿐 아니라 LG생활건강, KGC인삼공사, CJ제일제당, 한국야쿠르트 등 주요 건강기능식품...",0,1,2.0506375,중립
2022-08-17,"알피바이오 “코스닥 상장 절차 본격 돌입”…9월 상장예정 또한 국내 주요 제약사뿐 아니라 LG생활건강, KGC인삼공사, CJ제일제당, HY(한국야쿠르트) 등 주요 건강기능식품 브랜드까지 250개 이상의 고객사를 확보하고 있으며 국내 연질 캡슐 일반 의약품 시장의 60% 이상을...",0,0,3.4750957,강한부정
2022-08-17,"알피바이오,코스닥 상장 절차 본격 돌입... 9월 상장 예정 국내 주요 제약사뿐 아니라 LG생활건강, KGC인삼공사, CJ제일제당, HY(한국야쿠르트) 등 주요 건강기능식품 브랜드까지 250개 이상 고객사를 확보하고 있으며 국내 연질 캡슐 일반 의약품 시장 60% 이상을 점유하고...",0,0,3.226255,보통부정
2022-08-18,"청년과미래, '새로운 미래' 위한 2022 대한민국 청년의 날 축제 개최 (박카스)', 'LG생활건강', '풀무원', '유한킴벌리', '브리츠 인터네셔널', '와프랩', '농협목우촌', '국순당', '사조해표', '미마마스크', 'LG유니참'이 참여해 다양한 선물로 청년의 날에 참가하는 청년들과 만난다. (사)...",0,1,2.15818,약한긍정
2022-08-18,"LG, 과기부 주최 ‘인공지능대학원 심포지엄’ 공동 주관 행사에는 LG AI연구원을 비롯해 LG전자·LG디스플레이·LG이노텍·LG에너지솔루션·LG생활건강·LG유플러스·LG CNS 등 주요 계열사 8곳이 참여해 채용 상담 및 기술 시연을 위한 대규모 부스도 운영한다. 한편 LG AI연구원은...",0,0,4.0040317,강한부정
2022-08-18,"""10만 청년 미래 공유하다""...'대한민국 청년의 날' 대축제 내달 '팡파르' (박카스)’, ‘LG생활건강’, ‘풀무원’, ‘유한킴벌리’, ‘브리츠 인터네셔널’, ‘와프랩’, ‘농협목우촌’, ‘국순당’, ‘사조해표’, ‘미마마스크’, ‘LG유니참’이 참여해 다양한 선물로 청년의 날에...",1,0,3.3612044,보통부정
2022-08-18,"‘2022 대한민국 청년의 날 축제’ 올림픽공원 평화의 광장서 개최 (박카스), LG생활건강, 풀무원, 유한킴벌리, 브리츠 인터네셔널, 와프랩, 농협목우촌, 국순당, 사조해표, 미마마스크, LG유니참이 참여해 다양한 선물로 청년의 날에 참가하는 청년들과 만난다. 정현곤 청년과미래...",1,0,2.1785462,약한부정
2022-08-18,"청년과미래, 2022 대한민국 청년의 날 축제 개최 (박카스)’, ‘LG생활건강’, ‘풀무원’, ‘유한킴벌리’, ‘브리츠 인터네셔널’, ‘와프랩’, ‘농협목우촌’, ‘국순당’, ‘사조해표’, ‘미마마스크’, ‘LG유니참’이 참여해 다양한 선물로 청년의 날에...",0,1,2.1691642,약한긍정
2022-08-18,"2022 대한민국 청년의 날 축제...- 10만 청년이 참여 (박카스)’, ‘LG생활건강’, ‘풀무원’, ‘유한킴벌리’, ‘브리츠 인터네셔널’, ‘와프랩’, ‘농협목우촌’, ‘국순당’, ‘사조해표’, ‘미마마스크’, ‘LG유니참’이 참여해 다양한 선물로 청년의 날에...",0,0,2.1785462,약한부정
2022-08-18,"""AI는 최고의 조력자""…LG, 민·관·학 협력 'AI 생태계' 넓힌다 LG AI연구원을 비롯해 LG전자, LG디스플레이, LG이노텍, LG에너지솔루션, LG생활건강, LG유플러스, LG CNS 등 주요 계열사 8곳은 LG 통합 부스에서 각 사의 최신 AI 기술 시연과 AI 우수 인재 유치 위한 활동을 전개한다. 이날...",1,0,3.3612044,보통부정
2022-08-18,"KT알파, ‘물가안정 프로젝트 원더풀추석’ 특별전 진행 △오늘(18일) ‘종근당 녹용홍삼스틱 애니타임 1세트’, ‘머스크 멜론 6수’, △19일 ‘설화수 자음 2종 세트’, ‘장흥 표고버섯 동고세트’, ‘LG생활건강 히말라야 핑크솔트’, △20일 ‘이레뜰 실속...",0,0,3.0667439,보통부정
2022-08-18,"LG, 정부 손잡고 AI 생태계 확장…채용 상담·기술 시연도(종합) LG AI연구원을 비롯해 LG전자, LG디스플레이, LG이노텍, LG에너지솔루션, LG생활건강, LG유플러스, LG CNS 등 주요 계열사 8곳은 LG 통합 부스에서 각 사의 최신 AI 기술 시연과 AI 우수 인재 유치를 위한 활동을 적극...",0,2,1.426835,중립
2022-08-18,"제6회 대한민국 청년의 날 축제 9월 17일 열려 (박카스)', 'LG생활건강', '풀무원', '유한킴벌리', '브리츠 인터네셔널', '와프랩', '농협목우촌', '국순당', '사조해표', '미마마스크', 'LG유니참'이 참여해 다양한 선물로 청년의 날에 참가하는 청년들과 만난다. (사)...",2,1,2.1691642,약한긍정
2022-08-19,"'흑자 기업' 알피바이오, 바이오 IPO 흥행 부진 끊어낼까 이를 기반으로 대웅제약, 유한양행, 종근당, 일동제약 등 국내 제약사뿐 아니라 LG생활건강, KGC인삼공사 등 250개 이상의 고객사를 확보했다. 알피바이오는 지난해 매출 1150억원, 영업이익 59억원을 올렸다. 바이오...",1,0,2.8008873,보통부정
2022-08-19,"두산건설, '행정타운 두산위브 더클래스' 견본주택 19일 개관 구룡동 일원 LG생활건강 퓨처일반산업단지(예정)가 직선거리 약 3㎞내에 위치하며 반경 1㎞거리에 청수지구 행정타운이 있어 천안동남경찰서, 천안세무서, 천안우체국, 대전지방법원 천안지원, 대전지방검찰청...",0,0,2.8659575,보통부정
2022-08-19,"'2022 대한민국 청년의 날 축제' 내달 17일 올림픽공원에서 개최 (박카스)', 'LG생활건강', '풀무원', '유한킴벌리', '브리츠 인터네셔널', '와프랩', '농협목우촌', '국순당', '사조해표', '미마마스크', 'LG유니참'이 참여해 다양한 선물로 청년의 날에 참가하는 청년들과 만난다. (사)...",1,0,2.1080227,약한부정
2022-08-19,"아모레 '맞춤형 화장품' 나온다…R&D 승부수 LG생활건강은 지난 5월 발효 균주를 연구하기 위해 일본 홋카이도에 마이크로바이옴(인체에 사는 세균, 바이러스 등 각종 미생물의 총칭) 센터를 설립했다. 자연발효 숙성 시설, 발효 균주를 분리하는 실험실 등을 갖춘...",0,1,2.1691642,약한긍정
2022-08-19,"청년과미래, ‘2022 대한민국 청년의 날’ 축제 개최 (박카스)’, ‘LG생활건강’, ‘풀무원’, ‘유한킴벌리’, ‘브리츠 인터네셔널’, ‘와프랩’, ‘농협목우촌’, ‘국순당’, ‘사조해표’, ‘미마마스크’, ‘LG유니참’이 참여해 다양한 선물로 청년의 날에...",0,1,2.1691642,약한긍정
2022-08-19,"""추석 특수 잡자""…홈쇼핑업계, 적립·할인 혜택 풍성 △19일 설화수 자음 2종 세트, 장흥 표고버섯 동고세트, LG생활건강 히말라야 핑크솔트 △20일 이레뜰 실속 사과배혼합세트, 목우촌 허브갈릭 훈제오리 △21일 창평한과 한과선물세트, 뉴트리디데이 프리미엄 비타민D...",1,1,1.9312532,중립
2022-08-19,"""기업 가치 높이자""...K-뷰티에 부는 ESG 바람 LG생활건강이 지난해 선보인 '빌려쓰는지구 리필스테이션'. 샴푸와 바디워시의 내용물만 구매할 수 있는 매장이다./사진=LG생활건강 19일 업계에 따르면 콜마그룹은 올해 초 전력 사용에 의한 온실가스 배출량을 '0...",1,0,2.1785462,약한부정
2022-08-19,"[인터뷰] ""LGU+가 장기고객 잡는 이유?…'찐팬'만족도 높이고, 해지율 낮추고... 현재도 LG생활건강 상품을 제공하는 '한가위 이벤트'를 실시하고 있다. 진 팀장은 ""계열사와 연계된 상품을 생각하고 있다""면서 ""내부적으로 아이돌라이브와 공동제작투자팀 등과 논의를 통한 혜택 상품도 준비 중""이라...",1,0,2.1080227,약한부정
2022-08-19,"두산건설㈜, ‘행정타운 두산위브 더클래스’ 금일 견본주택 개관 먼저 구룡동 일원 LG생활건강 퓨처일반산업단지(예정)가 직선거리 약 3km 내에 위치해 있어 배후 단지로 기대된다. 또한 반경 1km 거리에 청수지구 행정타운이 위치해 천안동남경찰서, 천안세무서, 천안우체국...",0,1,2.0506375,중립
2022-08-19,"코스피 '또 하락'...SK하이닉스 · LG디스플레이 · 현대차 · KT는 '상승' 화장품주에선 LG생활건강(-1.65%), 잇츠한불(-1.23%), 아모레퍼시픽(-0.78%) 등이 하락했다. 시가총액 상위종목 중 KT가 1.71% 상승했다. NAVER(-0.80%), 카카오(-3.16%), 삼성물산(-0.41%), SK(-1.91%), 카카오뱅크(-8.17...",0,1,1.9312532,중립
2022-08-22,"인터파크, '2022 한가위 특선 대잔치' 진행 또한, CJㆍ청정원ㆍLG생활건강 등 인기 브랜드별 최대 30%의 전용 할인 쿠폰도 지급한다. 이외에도 뮤지컬 '킹키부츠', '엘리자벳', '서편제' 등을 최대 20% 할인 판매하고, 오만석 연출의 연극 '트루웨스트'는 프리뷰...",0,1,1.9801323,중립
2022-08-22,"11번가, 추석 맞이 프로모션 '한가위 대잔치' 진행 여기에 CJ제일제당, 동원F&amp;B, 청정원, 종근당건강, 정관장, LG생활건강, 아모레퍼시픽 등 각 카테고리별 대표 브랜드가 준비한 추석 맞이 상품들을 합리적인 가격에 구매할 수 있다. 11번가는 행사 기간 각 카테고리별로...",0,0,2.9799285,보통부정
2022-08-22,"11번가 ‘한가위 대잔치’ 시작…선물 특가 딜 내달 5일까지 실시 평일 자정까지 주문한 상품을 다음날 바로 받아볼 수 있는 11번가 익일배송 서비스 ‘슈팅배송’을 통해 판매하며 CJ제일제당, 동원F&amp;B, 청정원, 종근당건강, 정관장, LG생활건강, 아모레퍼시픽 등 각 카테고리별 대표...",0,1,2.0506375,중립
2022-08-22,달아오르는 염색샴푸 시장... 올리브영 인기 샴푸 '닥터포헤어'도 참전 [사진=닥터포헤어] 모다모다를 시작으로 아모레퍼시픽과 LG생활건강 등 대기업들이 뛰어든 염색샴푸 시장에 올리브영 탈모 샴푸로 유명세를 탄 ‘닥터포헤어’가 참전한다. 화장품 브랜드부터 샴푸 전문 브랜드까지...,0,0,2.9799285,보통부정
2022-08-22,"흑자행진 '알피바이오'…바이오 IPO 흥행부진 끝낼까 이를 기반으로 대웅제약, 유한양행, 종근당, 일동제약 등 국내 제약사뿐 아니라 LG생활건강, KGC인삼공사 등 250개 이상의 고객사를 확보했다. 알피바이오는 지난해 매출 1150억원, 영업이익 59억원을 올렸다. 바이오...",0,0,2.1852543,약한부정
2022-08-22,코카콜라 두번째 한정판 ‘마시 멜로’ 출시 코카콜라 제로 마시멜로는 355ml 1종 한정판으로 출시했으며 LG생활건강의 자회사 코카콜라 음료를 통해 편의점과 온라인 채널 등에서 구입할 수 있다. 오아나 블라드 코카콜라 글로벌 전략 디렉터는 “코카콜라와 음악은...,0,1,2.0506375,중립
2022-08-22,11번가 '한가위 대잔치' 시작…'매일 20개' 단독 특가 여기에▲ CJ제일제당 ▲동원F▲청정원 ▲종근당건강 ▲정관장 ▲LG생활건강 ▲아모레퍼시픽 등 각 카테고리별 대표 브랜드가 준비한 추석 맞이 상품들을 합리적인 가격에 구매할 수 있다. 11번가는 행사 기간 각...,0,0,2.8008873,보통부정
2022-08-22,"“펌텍코리아, 펌프 매출이 전년대비 10% 로 실적 개선 견인” 박종대 연구원은 “펌프 매출이 전년대비 10% 증가하면서 실적 개선을 견인했는데, 빅2(아모레퍼시픽, LG생활건강) 매출 부진에도 불구하고 기타 국내 고객사향 매출이 전년대비 52%나 증가했기 때문”이라고 설명했다....",1,0,2.2490911,약한부정
2022-08-22,"[유통이슈] 11번가 ‘한가위 대잔치’ 시작 外 여기에 CJ제일제당, 동원F&amp;B, 청정원, 종근당건강, 정관장, LG생활건강, 아모레퍼시픽 등 각 카테고리별 대표 브랜드가 준비한 추석 맞이 상품들을 합리적인 가격에 구매할 수 있다. 11번가 박세환 사업관리담당은...",1,0,2.9799285,보통부정
2022-08-22,"[단독] 쿠팡식 ‘로켓 보복’…코카콜라·엘라스틴 몽땅 퇴출, 왜? 업계에선 쿠팡의 제조사 길들이기 대표 사례로 ‘엘지(LG)생활건강 거래 중단'을 꼽는다. 공정위는 지난해 8월 쿠팡이 납품업체에 거래상 우월적 지위를 남용했다며 시정명령과 함께 과징금 32억9700만원을 부과했다. 2019년...",1,0,3.9801393,강한부정
2022-08-23,"LG생건, 수재민 10억 원 상당 물품 및 복구비용 지원 LG생활건강(대표 차석용)은 집중호우 피해가 컸던 서울, 경기, 충청, 강원 지역에 10억 원 상당의 생활필수품과 복구비용을 지원한다고 23일 밝혔다. 지난 18일 LG생활건강이 지원한 긴급 생필품이 특별재난지역으로...",0,0,3.3612044,보통부정
2022-08-23,"""따뜻한 동행""... LG생건, 8월 집중호우 수해지원 서울·경기·충청·강원 이재민에 생활필수품 현물 기부 침수 피해 대리점·가맹점에 인테리어 복구비용 지원 [시장경제=최지흥 기자] LG생활건강이 8월 집중 호우로 인명과 재산 피해가 속출한 서울·경기·충청·강원...",1,0,3.3612044,보통부정
2022-08-23,"LG생활건강, '역사적 폭우' 수재민 위해 10억원 상당 생필품 지원 LG생활건강이 8월 집중 호우로 수해를 입은 이재민들을 돕기 위해 10억원 상당의 생활용품과 복구 비용을 지원한다고 23일 밝혔다. 샴푸, 바디워시 같은 필수 생필품에 소독제, 마스크 등 개인 위생용품이 5개...",0,0,3.3612044,보통부정
2022-08-23,"LG생활건강, 수도권 등 수해복구에 10억 기부 LG생활건강은 최근 8월 집중호우로 인명과 재산 피해가 속출한 서울·경기·충청·강원 지역을 중심으로 10억원 상당의 생활필수품과 복구 비용을 지원했다고 23일 밝혔다. 이번 물품은 △희망을나누는사람들...",0,1,2.0506375,중립
2022-08-23,"[유통이슈] SPC 잠바주스, ‘행복한 스무디 교실’ 진행 外 LG생활건강 더페이스샵은 티트리와 트리플 애씨드 성분으로 피지와 모공을 효과적으로 정리해주는 ‘티트리 토너패드’를 출시했다. 25℃에서 저온 추출한 티트리추출물 4ppm을 함유했고, 살리실릭애씨드, 시트릭애씨드...",1,0,3.3612044,보통부정
2022-08-23,"LG생활건강, 집중호우 피해 지역 복구 지원 총력 LG생활건강은 8월 집중 호우로 피해를 입은 서울·경기·충청·강원 지역을 중심으로 10억원 상당의 생활필수품과 복구 비용을 지원한다고 23일 밝혔다. 이재민에게는 LG생활건강이 생산한 샴푸, 바디워시, 치약, 칫솔 등...",0,0,3.3612044,보통부정
2022-08-23,"LG생건,호우 피해 성금 10억원 LG생활건강은 23일 집중호우 피해지역에 10억원 상당을 지원(사진)했다. 사회복지공동모금회 등 5개 비영리단체를 통해 집중호우 피해가 컸던 서울과 경기, 충청, 강원 지역 이재민에게 8억5000만원 상당의 샴푸와 치약...",0,0,3.3612044,보통부정
2022-08-23,"LG생활건강, 집중호우 피해지역에 10억 상당 생필품·복구 비용 지원 LG생활건강은 8월 집중 호우로 인명과 재산 피해가 속출한 서울·경기·충청·강원 지역을 중심으로 10억 원 상당의 생활필수품과 복구 비용을 지원한다고 23일 밝혔다. 기상관측 이래 115년 만의 폭우로 생활 터전을 잃고...",0,0,3.3612044,보통부정
2022-08-23,"LG생활건강, '10억 원' 상당 집중 호우 수해지원 나선다 LG생활건강(대표 차석용)이 이달 집중 호우로 인명과 재산 피해가 속출한 서울∙경기∙충청∙강원 지역을 중심으로 10억 원 상당의 생활필수품과 복구 비용을 지원한다고 23일 밝혔다. 기상관측 이래 115년 만의 폭우로...",0,0,3.3612044,보통부정
2022-08-23,"LG생활건강, 수해지역 10억원 상당 지원 지난 18일 LG생활건강이 지원한 긴급 생필품이 최근 수해로 특별재난지역으로 지정된 경기 양평군 관계자들에게 전달되고 있다. 사진=LG생활건강 ［월요신문=이종주 기자］LG생활건강은 8월 집중 호우로 인명과 재산...",0,1,2.1691642,약한긍정
2022-08-24,"'젊은' 기자들은 왜 기업으로 떠나는 것일까 LX하우시스, LG생활건강, 드래곤플라이, 두나무, 현대자동차, 신세계 프라퍼티, 삼성SDI, 한샘, LS전선, 카카오뱅크, 스마일게이트, 케이뱅크, 직방, IHQ 등 알려진 사례만 33곳이 넘는다. 알려지지 않은 사례까지 더하면 이보다...",1,0,3.3612044,보통부정
2022-08-24,"LG, 5대 핵심가치 담은 ‘AI 윤리원칙’ 발표 LG에너지솔루션 LG생활건강 LG유플러스 LG헬로비전 LG CNS 등 10개 계열사가 참여한다 LG AI연구원은 AI 윤리 점검 TF와 AI 윤리 워킹 그룹을 통해 축적한 데이터와 사례를 바탕으로 23년까지 LG가 연구하고 있는 AI의 세부...",0,0,3.3612044,보통부정
2022-08-24,울릉도 샘물사업 물구멍 뚫었다…감사원 먹는 물 사업해도 된다 '인용' 울릉군은 상수원수로 사용하는 북면 추산리 용천수를 이용해 먹는 물을 제조 판매할 목적으로 LG생활건강과 공동으로 지난 2019년 ㈜'울릉샘물'을 설립했다. 울릉군은 원수지와 정수장을 연결하는 도수관로에 별도의 관을...,0,1,1.9312532,중립
2022-08-24,"LG, 인간존중·공정성·안전성·책임성·투명성 등 5대 핵심 가치로 한 'LG 인... 'AI 윤리 워킹 그룹'은 LG전자, LG디스플레이, LG이노텍, LG화학, LG에너지솔루션, LG생활건강, LG유플러스, LG헬로비전, LG CNS 등 10개 계열사가 참여한다. LG AI연구원은 'AI 윤리 점검 TF'와 'AI 윤리 워킹 그룹'을 통해...",0,0,2.656256,약한부정
2022-08-24,"온라인서 ‘쿤달’ 샴푸로 대박…37개국서 각광 사실 생활용품 시장은 LG생활건강, 아모레퍼시픽, 피죤 등 종전 강자가 즐비한 분야다. 브랜드 인지도가 받쳐주지 못하면 후발 주자가 쉬 진입하기 어렵다. 그런데 더스킨팩토리는 일명 ‘쿤달(KUNDAL)’ 브랜드로 이...",0,0,2.2912874,약한부정
2022-08-24,"LG, ESG경영 위한 'AI 윤리원칙' 발표 AI 윤리 워킹 그룹은 LG전자, LG디스플레이, LG이노텍, LG화학, LG에너지솔루션, LG생활건강, LG유플러스, LG헬로비전, LG CNS 등 10개 계열사가 참여한다. LG AI연구원은 AI 윤리 점검 TF와 AI 윤리 워킹 그룹을 통해 축적한...",0,0,3.1129982,보통부정
2022-08-24,"두산건설 '행정타운 두산위브 더클래스' 최고 경쟁률 81대 1 인근의 LG생활건강 퓨처일반산업단지(예정), 북부BIT 산업단지(예정), 청수지구 행정타운 등이 가까운 직주근접 입지를 갖췄다. 행정타운 두산위브 더클래스의 당첨자 발표는 오는 25일, 정당계약은 오는 29일~9월 2일...",0,1,1.9312532,중립
2022-08-24,"'미카엘NFT' 내달 1일 발행 삼성전자와 LG전자 같은 대기업도 NFT 관련사업과 투자에 나서고 있고 롯데홈쇼핑, LG생활건강, 현대백화점, 신세계백화점 등 유통업계도 NFT시장 진입에 열을 올리고 있다. 올해 초 카카오 엔터테인먼트의 인기웹툰...",1,0,3.3612044,보통부정
2022-08-24,"AI 신사업에 가속페닯 밟는 LG, 안전성 등 5대 'AI 윤리원칙' 발표 'AI 윤리 워킹 그룹'은 LG전자, LG디스플레이, LG이노텍, LG화학, LG에너지솔루션, LG생활건강, LG유플러스, LG헬로비전, LG CNS 등 10개 계열사가 참여한다. LG AI연구원은 'AI 윤리 점검 TF'와 'AI 윤리 워킹 그룹'을 통해...",0,0,3.3612044,보통부정
2022-08-24,"LG생활건강, '10억 원' 상당 집중 호우 수해 복구 지원 나서 ▲LG생활건강 지난 18일 LG생활건강이 지원한 긴급 생필품이 최근 수해로 특별재난지역으로 지정된 경기 양평군 관계자들에게 전달되고 있다.  ​LG생활건강(대표: 차석용)은 8월 집중 호우로 인명과 재산 피해가 속출한...",0,0,2.1080227,약한부정
2022-08-25,"추석맞이 '초특가' 행사…카카오톡 쇼핑하기, 기획전 진행 또한 LG생활건강의 리엔 물들임 새치커버 4종 샴푸세트도 최대 40% 할인된 가격에 제시된다. 명절 상차림에 필요한 사과·배·소고기 등 제수용품과 실속형 선물세트를 오는 26~29일까지 톡딜 기획전으로...",0,0,3.9149265,강한부정
2022-08-25,"[ICT 종합] NHN 및 2022 서울팝콘 소식 외 또한 LG생활건강의 리엔 물들임 새치커버 4종 샴푸세트도 최대 40% 할인된 가격에 만나볼 수 있다. 또한 명절 상차림에 필요한 사과, 배, 소고기 등 제수용품과 실속형 선물세트를 오는 26일부터 29일까지 톡딜...",1,1,2.228315,약한긍정
2022-08-25,"카카오톡 쇼핑하기, 추석 맞아 실속 만점 기획전 진행 또한 LG생활건강의 리엔 물들임 새치커버 4종 샴푸세트도 최대 40% 할인된 가격에 구매할 수 있다. 또한 명절 상차림에 필요한 사과, 배, 소고기 등 제수용품과 실속형 선물세트를 이달 26일부터 29일까지 톡딜...",0,0,1.8195633,중립
2022-08-25,"서경배 회장 위기관리능력 시험대… 아모레퍼시픽 실적 뒷걸음질 경쟁사인 LG생활건강과 비교하면 그 차이는 더 극명하게 나타난다. LG생활건강 역시 2분기 매출은 전년 동기보다 7.9%, 영업이익은 35.5% 각각 줄었지만 시장에서는 바닥을 찍고 반등할 시점이라는 분석이 나오고 있다....",0,1,2.0506375,중립
2022-08-25,"[생활경제뉴스] 맥도날드, '88 서울 비-프 버거' 출시 外 LG생활건강의 리엔 물들임 새치커버 4종 샴푸세트도 최대 40% 할인된 가격에 만나볼 수 있다. 명절 상차림에 필요한 사과, 배, 소고기 등 제수용품과 실속형 선물세트를 오는 26일부터 29일까지 톡딜 기획전으로 판매한다....",1,0,2.8726008,보통부정
2022-08-25,"디지털 디자인의 새길 여는 ‘DDP NFT 디자이너 공모전’ 하지만 지금도 삼성전자, SK텔레콤, 인스타그램, 라인넥스트 등 국내외 빅테크를 비롯해 신세계인터내셔날, LG생활건강, 두산 베어스, 스타벅스, 람보르기니, 티파니앤코 등 패션, 뷰티, 스포츠, 라이프스타일...",0,1,2.0506375,중립
2022-08-25,"컬리, '2022 추석 선물 특선' 기획전 진행 영국 향수 브랜드로 잘 알려진 '조 말론 런던' 코롱, 아모레퍼시픽의 대표 브랜드 '설화수' 스킨케어 세트, LG생활건강의 '숨37' 에센스 세트가 인기였다. 마켓컬리는 오랜만의 대면 명절을 맞아 프리미엄 이미지와 실용성을...",0,0,2.8726008,보통부정
2022-08-25,"카카오톡 쇼핑하기, 추석맞이 실속 만점 기획전 또 LG생활건강의 리엔 물들임 새치커버 4종 샴푸세트도 최대 40% 할인된 가격으로 판매한다. 아울러 명절 상차림에 필요한 사과, 배, 소고기 등 제수용품과 실속형 선물세트를 26일부터 29일까지 '톡딜' 기획전으로...",0,0,3.2409043,보통부정
2022-08-25,"카카오톡 쇼핑하기, 추석맞이 기획전 진행 대상 상품으로는 셀트리온 콜라겐 스킨케어 7종 세트 설화수 자음 2종 세트 LG생활건강의 리엔 물들임 새치커버 4종 샴푸세트 등이다. 카카오는 이번 이벤트에서 할인과 사은품 증정 등의 혜택을 제공한다는 구상이다....",0,0,2.8726008,보통부정
2022-08-25,"中베이징서 韓소비재 알린다…한중 수교 30주년 맞아 전시회 사진=코트라 제공 대한무역투자진흥공사(코트라·KOTRA)와 주중 대한민국 대사관이 함께 개최한 이날 행사에는 중국 수출 경험이 없는 중소기업부터 농심, 풀무원, 정관장, LG생활건강, 롯데주류 등 대·중견기업까지 약...",1,0,1.1169865,중립
2022-08-26,"모다모다가 키운 염색샴푸 시장, LG생건·아모레 등 참전 '판 커진다' LG생활건강·아모레퍼시픽 새치샴푸 선보이며 참전 지난 6월 제니하우스 '염색샴푸' 출시 25일, 올리브영 1위 샴푸 브랜드 '닥터포헤어'도 염색샴푸 출시 밝혀 시장 초기 단계… 식약처 성분 이슈는 해결 과제...",2,1,2.0506375,중립
2022-08-26,"[최기자의 화장품털기] 화장품 대목이 돌아왔다... 추석 세트 '풍성' 가성비 높인 화장품 선물세트들 LG생활건강, 대표 브랜드 가성비 높은 선물세트 출시 김정문알로에, 단품 대비 55% 저렴한 선물세트 눈길 포레오, '한정판 글로우 업 루나 3' 선물세트 행사 모다모다, 히트 제품 구성...",1,0,2.8008873,보통부정
2022-08-26,"코트라, 베이징서 '한국 우수상품 전시 및 상담회' 개최 특히 농심, 정관장, 풀무원, CJ, LG생활건강, 롯데주류 등 6개사는 별도의 부스를 마련해 중국 진출 유명 한국소비재와 식품의 프리미엄 이미지를 홍보했다. 코트라는 8월 25일 중국 베이징 쿤룬호텔에서 한국...",0,0,3.3612044,보통부정
2022-08-26,"하범종 LG 사장 ""부산엑스포 유치 위해 최고경영진 해외로 나갈 것"" 하 사장은 ""LG전자, LG유플러스, LG헬로비전, LG생활건강 등을 중심으로 국내 붐업 조성을 위해 홍보도 지속하겠다""고 강조했다. 현재 LG는 부산엑스포 유치를 위해 케냐·소말리아·르완다 등 10개국을 전담으로 맡아...",0,2,1.3814298,중립
2022-08-26,"바이오주 하반기엔 다시 볕들까, 기업공개 앞둔 알짜 공모주도 여럿 대기 대웅제약을 비롯해 유한양행, 종근당, 일동제약 등 국내 대형 제약사뿐만 아니라 LG생활건강, CJ제일제당 등 건강기능식품 브랜드도 고객사로 두고 있다. 원천기술 경쟁력과 다양한 고객사 보유 등으로 흑자를 내고...",0,0,2.5961537,약한부정
2022-08-26,"[유통산책-신상품] 럭셔리 가구부터 한우세트까지 ◆ LG생활건강, 2022 추석 화장품·생활용품 선물세트 마련 LG생활건강이 추석을 맞아 화장품·생활용품 선물세트를 마련했다. 화장품 선물세트는 브랜드별 인기 제품을 중심으로 '후 비첩 자생 에센스 2종 세트'부터 '숨37...",1,0,2.1246417,약한부정
2022-08-26,"LG생활건강, 추석 맞이 화장품·생활용품 선물세트 선봬 포쓰저널 서영길 기자 LG생활건강 '후' 비첩 자생 에센스 2종 세트./사진=LG생활건강 LG생활건강은 추석을 앞두고 각 브랜드별 베스트셀러를 중심으로 특별 구성한 선물세트를 선보였다고 26일 밝혔다. 최고급 한방...",0,0,1.6305054,중립
2022-08-26,"너도나도 눈독 들이는 '펫사업' 뷰티업계도 꽂혔다 LG생활건강도 2016년 펫케어 브랜드 '시리우스' 론칭했다. 시리우스는 반려동물 전용 샴푸, 강아지용품 탈취제와 같은 생활용품을 비롯해 프리바이오틱스 함유 사료 및 각종 간식 등 제품군을 폭넓게 갖추고 있는 게...",0,1,2.0506375,중립
2022-08-26,"직무 관련성 무릅쓰고 주식 보유하는 고위공직자들…“더 보유할 의도는 없다... 배우자는 지난 1~2월 289차례에 걸쳐 셀트리온헬스케어, 크래프톤, 비덴트, 이아이디 등의 주식을 매각했다. 오유경 식약처장의 배우자는 지난 6~7월 수천만원 상당의 화장품업체 코스맥스, LG생활건강 주식 등을 매각했다.",0,0,2.8163404,보통부정
2022-08-26,"LG, '비핵심 자산' 정리 이어간다…LG생건에 농업법인 '곤지암예원' 매각 단행 LG(대표 구광모, 권봉석)가 농업법인 곤지암예원을 LG생활건강에 넘기며 비핵심 자산 매각을 이어간다. 이번에는 농업법인 곤지암예원을 계열사 LG생활건강에 넘겼다. 26일 ㈜LG의 자회사 디앤오(구...",0,0,3.3612044,보통부정
2022-08-29,"""앱 주문 막았다"" 초유의 사태…임영웅 뜨자 하루 만에 23억 대박 특이한 CM송으로 돌풍을 일으킨 LG생활건강의 모발 관리 브랜드 '닥터그루트'는 탈모 샴푸에 이어 머리를 감으면 염색이 되는 '염색 샴푸' 모델로 슈퍼주니어 출신 김희철을 모델로 고수하고 있다. 김희철은 방송...",1,1,2.0506375,중립
2022-08-29,"[Daily New유통] 빙그레, 오뚜기, 한샘 外 ◇ LG생활건강, ‘이자녹스 LXNEW 비타웨어 커버쿠션’ 출시 LG생활건강은 맞춤 결점 커버 특화 쿠션 ‘LXNEW 비타웨어 커버쿠션’을 출시했다. LXNEW 비타웨어 커버쿠션’은 얇은 슬림 레이어링으로 모공, 주름, 기미와 같은...",1,1,2.1691642,약한긍정
