date,text,pre_label,sentiment,score,sent_range
2022-06-16,"롯데하이마트, 중소 파트너사 대상 에어컨 클리닝 지원 롯데하이마트는 오는 30일까지 ESG(환경·사회·지배구조) 경영 일환으로 중소 파트너사에 에어컨 클리닝 서비스를 지원한다고 16일 밝혔다. 롯데하이마트는 엔데믹 시대 쾌적한 근무 환경과 일상 회복을 지원하기 위해...",0,0,4.0462165,보통부정
2022-06-16,"[Daily New유통] BAT로스만스, 신세계푸드, 맥도날드 外 ◇ 롯데하이마트, 중소 파트너사 에어컨 클리닝 지원 롯데하이마트가 ESG 경영의 일환으로 중소 파트너사에 에어컨 클리닝 서비스를 지원한다. 엔데믹 시대 쾌적한 근무 환경과 일상 회복을 지원하기 위해 이번...",1,0,4.0462165,보통부정
2022-06-16,"[AT 전자 소식] LG전자·코웨이·롯데하이마트·전자랜드 이밖에 △코웨이, 그로우와 함께 ‘건강한 물 마시기 챌린지’ 진행 △롯데하이마트, 무더위 앞두고 중소 파트너사에 에어컨 클리닝 서비스 지원 △전자랜드, KT로봇 브랜드 스토어 오픈하며 로봇시장 활성화 추진 등...",1,1,2.0506375,중립
2022-06-16,"롯데하이마트, 중소 파트너사에 에어컨 클리닝 서비스 지원 롯데하이마트는 오는 30일까지 중소 파트너사에 에어컨 클리닝 서비스를 지원한다고 16일 밝혔다. 에어컨 클리닝 서비스는 롯데하이마트 CS마스터가 전문 장비를 갖추고 직접 방문해 바람이 나오는 팬부터 내부 필터까지...",0,1,2.0506375,중립
2022-06-16,"롯데하이마트, 중소 협력사에 에어컨 클리닝 서비스 지원 롯데하이마트가 이달 30일까지 ESG(환경·사회·지배구조) 경영 일환으로 중소 협력사 30곳에 에어컨 클리닝 서비스를 지원한다고 16일 밝혔다. 에어컨 클리닝 서비스에서는 롯데하이마트 CS마스터가 전문 장비를 갖추고...",0,0,4.0462165,보통부정
2022-06-16,"[SR유통] 롯데하이마트, 중소 파트너사에 '에어컨 클리닝 서비스' 지원 '에어컨 클리닝 서비스' ⓒ롯데하이마트 [SRT(에스알 타임스) 이승규 기자] 롯데하이마트가 오는 30일까지 ESG 경영의 하나로 중소 파트너사에 에어컨 클리닝 서비스를 지원한다고 16일 밝혔다. 롯데하이마트는 지난 5월에...",1,1,1.9312532,중립
2022-06-16,"롯데하이마트, 여름 맞아 중소 파트너사 에어컨 닦아준다 롯데하이마트는 오는 30일까지 ESG 경영 일환으로 중소 파트너사에 에어컨 클리닝 서비스를 지원한다. 중소 파트너사 30여 개 대상이며 쾌적한 근무환경과 일상 회복을 지원하기 위해 이번 지원 프로그램을 마련했다....",0,0,4.0462165,보통부정
2022-06-16,"'반려동물이 미래다?'…가전업계, '펫가전'에 푹 빠졌다 지난 9일 롯데하이마트는 자체브랜드(PB)인 하이메이드(HIMADE)를 통해 △'하이메이드 펫 풋 클리너&amp;마사지기' △'하이메이드 스마트 펫토이' 등 펫가전을 선보였다. 하이메이드 펫 풋 클리너&amp;마사지기는 반려동물...",1,0,4.0462165,보통부정
2022-06-17,"크로스오버, 24인치 TYPE-C IPS 크로스오버 모니터 하이마트 특가 진행 디스플레이 전문기업 크로스오버존이 인기 모니터 16종을 대상으로 롯데하이마트 모니터 특가전을 실시한다고 밝혔다. ? 롯데 하이마트에서 6월 16월 목요일부터 18일 토요일까지 진행되는 이번 행사에서...",0,1,2.1691642,약한긍정
2022-06-17,"""올해 역대 폭염이라더니""… 유통업계, 서늘한 초여름에 '울상' 지난 1분기 매출 감소로 적자 전환한 롯데하이마트나 지난해 영업손실을 기록한 전자랜드도 최근 날씨를 예의주시 중이다. 그나마 기상청의 장기 예보는 아직까지 예년보다 더운 여름을 예상하고 있다는 점이 위안이다....",1,0,2.9721842,보통부정
2022-06-17,"역대급 무더위 예고… 여름 책임지는 ’대세 가전’ 인기 후끈 롯데하이마트에 따르면, 5월 1~16일 기준 창문형 에어컨 매출은 지난해 같은 기간에 견줘 450%가량 증가한 것으로 나타났다. 파세코가 올해 4월 출시한 ‘프리미엄 창문형 에어컨’은 쉽고 빠른 설치가 가능하면서 소음을...",0,0,2.3642614,약한부정
2022-06-17,"롯데하이마트, 중소 파트너사에 에어컨 클리닝 서비스 지원 롯데하이마트가 30일까지 ESG 경영 일환으로 중소 파트너사에 에어컨 클리닝 서비스를 지원한다. [사진=롯데하이마트] 롯데하이마트가 오는 30일까지 ESG 경영 일환으로 중소 파트너사에 에어컨 클리닝 서비스를 지원한다....",0,0,2.9606793,보통부정
2022-06-17,"반려동물 1500만 시대…유통가, 펫펨족 공략 ‘각축전’ 롯데하이마트는 이달 자체브랜드(PB) 하이메이드 제품의 ‘하이메이드 펫 풋 클리너&amp;마사지기’와 ‘하이메이드 스마트 펫토이’를 출시했다. 총 6가지 하이메이드 펫가전 제품을 운영하고 있는 롯데하이마트는 향후...",0,0,4.0462165,보통부정
2022-06-20,"""애플 판매점서 아이폰 사면 알뜰폰 유심도 구입한다"" KT엠모바일은 애플 공식 리셀러인 롯데하이마트, 윌리스와 ‘유심 상품 공급’ 제휴를 체결하고 전국 매장에서 무약정 유심을 판매한다고 20일 밝혔다. 유심을 살 수 있는 매장은 롯데하이마트 420개 점과 윌리스...",1,0,2.7730517,약한부정
2022-06-20,"건강검진에 스벅 주문까지…카드사 앱으로 다 되네 리빙케어를 신청하면 롯데하이마트 전문 관리사가 주기적으로 가정에 방문해 냉장고와 세탁기, 건조기, 에어컨, 비데 등 가전제품과 가구 내외부를 세척·살균해준다. 이처럼 카드사들이 앱을 통해 단순 금융서비스 뿐...",0,1,2.0506375,중립
2022-06-20,"로보락, 롯데하이마트 및 아이나비 오프라인 매장 입점 로봇청소기 로보락 S7 시리즈 3종 로보락 S7 MaxV Ultra, S7 Plus, S7 MaxV Plus(왼쪽부터) 청소가전 전문기업 로보락(Roborock)은 소비자 접점을 확대하기 위해 롯데하이마트 오프라인 매장과 아이나비 직영점에 입점했다고...",0,1,2.1691642,약한긍정
2022-06-20,"[유통경제 이슈] 도미노피자, 파이브 씨푸드 망고링 피자 할인 이벤트 실시 外 ◆로보락, 롯데하이마트 및 아이나비 오프라인 매장 입점 글로벌 청소가전 전문기업 로보락(Roborock)은 소비자 접점을 확대하기 위해 롯데하이마트 오프라인 매장과 아이나비 직영점에 입점했다고 20일 밝혔다....",1,0,2.2064836,약한부정
2022-06-20,"새 동력 찾는 유통업계 '펫 산업' 투자 활발 행사와 상품 라인업 등을 강화하기 위해 차별화된 카테고리 확장이 더 치열해질 것으로 예상된다""고 말했다. 천지일보,반려견,반려동물,현대렌탈케어,애경산업,롯데하이마트,롯데마트,한국농촌경제연구원,고령화",0,0,1.7501721,중립
2022-06-20,"KT엠모바일, 롯데하이마트·윌리스와 유심 상품 공급 제휴 KT엠모바일은 애플 공식 리셀러인 롯데하이마트, 윌리스와 ‘유심 상품 공급’ 제휴를 체결하고 전국 매장에서 무약정 유심을 판매한다고 20일 밝혔다. KT엠모바일은 최근 MZ 세대에서 아이폰을 자급제 단말 구매 후...",0,0,4.0040317,보통부정
2022-06-20,"로보락, 국내 오프라인 매장 첫 진출...소비자 접점 확대 로보락은 소비자 접점 확대를 위해 롯데하이마트 매장과 아이나비 직영점에 입점했다고 20일 밝혔다. 국내 오프라인 매장 정식 진출은 2020년 한국 법인 설립 이후 처음이다. 로바락은 롯데하이마트 전국 34개 매장...",0,0,2.7730517,약한부정
2022-06-20,"KT엠모바일, 전국 하이마트·윌리스서 무약정 유심 판매 KT엠모바일은 애플 공식 리셀러 업체인 롯데하이마트, 윌리스와 ‘유심 상품 공급’ 제휴를 체결하고 전국 매장에서 무약정 유심을 판매한다고 20일 밝혔다. 유심을 구매할 수 있는 매장은 롯데하이마트 420개 점과...",0,0,4.0040317,보통부정
2022-06-20,"올여름 역대급 무더위 예고…쾌적한 실내 환경 조성해주는 ‘쾌적 가전’ 롯데하이마트에 따르면, 5월 1~16일 기준 창문형 에어컨 매출은 지난해 같은 기간에 견줘 450%가량 증가한 것으로 나타났다. 파세코가 올해 4월 출시한 ‘프리미엄 창문형 에어컨’은 쉽고 빠른 설치가 가능하면서 소음을...",0,1,2.0506375,중립
2022-06-20,"[SR유통] 여름 성수기 맞은 롯데하이마트·전자랜드…'같은 듯 다른 전략' ⓒ롯데하이마트 - 롯데하이마트, 메가 스토어 오픈 속도…PB 늘리고 온라인 콘텐츠 다각화 - 전자랜드 '방방냉방' 트렌드 맞춰 마케팅 집중…온라인 취급품목수 확대 국내 대표 가전양판업체인 롯데하이마트와...",1,0,3.5844693,보통부정
2022-06-21,올해 첫 '폭염 경보'에…미소 짓는 가전업계 ⓒ롯데하이마트 올해 첫 폭염경보가 발령된 가운데 여름 가전 판매가 늘어가고 있다. 기상청은 지난 20일 오전 11시 경북 의성·경산·구미에 내려진 폭염주의보를 폭염경보로 격상했다. 이는 지난해 첫 폭염경보...,0,0,3.5844693,보통부정
2022-06-21,"로보락, 소비자 접점 확대 위해 롯데하이마트·아이나비 입점 롯데하이마트 전국 34개 매장과 아이나비 직영점 5곳 입점 오프라인 매장서 로보락 대표 로봇청소기 로보락 S7 시리즈 3종 판매 글로벌 청소가전 전문기업 로보락(Roborock)은 소비자 접점을 확대하기 위해...",0,0,2.7730517,약한부정
2022-06-21,"가전양판점 '빅2', 웹드라마에 로봇 사업까지 나선 이유 롯데하이마트 디지털 플레이 체험형 중심 메가스토어 매장. [사진 = 롯데하이마트] 국내 1, 2위 가전양판점인 롯데하이마트와 전자랜드가 사업다각화를 통해 분위기 쇄신에 나서고 있다. 최근 온라인 판매 증가와 가전...",0,0,3.448973,보통부정
2022-06-21,"로보락, 롯데하이마트 및 아이나비 오프라인 매장 입점 글로벌 청소가전 전문기업 로보락(Roborock)은 소비자 접점을 확대하기 위해 롯데하이마트 오프라인 매장과 아이나비 직영점에 입점했다고 20일 밝혔다. 로보락의 국내 오프라인 매장 정식 진출은 2020년 한국 법인...",0,1,2.0506375,중립
2022-06-21,"[ESG 리더스] ""ESG에 너나 없다""... 롯데하이마트, 임직원·소비자 모두와 함... &lt;편집자 주(註)&gt; 롯데하이마트가 창립 22주년을 맞아 ESG 경영 일환으로 어린이 환경 보호 교육 팝업북 제작 봉사활동을 진행했다. 봉사활동에 참여한 롯데하이마트 임직원들이 환경 보호 교육 팝업북을 소개하고 있다....",1,0,2.7730517,약한부정
2022-06-22,"롯데하이마트, 임직원들 기부금으로 학대 피해 아동 지원하고 예방 캠페인 운... 롯데하이마트(대표 황영근)가 22일 학대 피해 아동 지원 사업을 위한 지원금 5000만 원 상당을 기증한다. ESG(환경∙사회∙지배구조) 경영의 일환으로 기증되는 지원금은 학대 피해 아동 치료와 보호를 지원하고, 아동학대...",0,0,4.0462165,보통부정
2022-06-22,"롯데하이마트, 학대 피해 아동 지원하고 예방 캠페인 운영 롯데하이마트(대표 황영근)가 22일 ESG(환경∙사회∙지배구조) 경영의 일환으로 학대 피해 아동 지원 사업을 위한 지원금 5천만원 상당을 기증한다. 학대 피해 아동 치료와 보호를 지원하고, 아동학대 예방 및 신고...",0,0,4.0462165,보통부정
2022-06-22,"롯데하이마트, 학대 피해 아동 지원하고 예방 캠페인 운영 롯데하이마트(대표 황영근)가 22일 ESG(환경∙사회∙지배구조) 경영의 일환으로 학대 피해 아동 지원 사업을 위한 지원금 5천만원 상당을 기증한다. 학대 피해 아동 치료와 보호를 지원하고, 아동학대 예방 및 신고...",0,1,1.9801323,중립
2022-06-22,"“한자리 모이기 힘든 연사들 이야기 들을 수 있어 인상적”[경향포럼] 팀장, 롯데하이마트 양동철 홍보팀장, 메리츠화재해상보험 이용혁 상무, 미래에셋자산운용 이병성 대표이사·김범석 상무·김승규 이사, 미래에셋증권 박신규 상무, 부영 박현순 전무, 빙그레 김기현 상무, 삼성SDI...",1,0,4.0462165,보통부정
2022-06-22,"롯데하이마트, 학대 피해 아동 지원금 기증 롯데하이마트(대표 황영근)가 22일 ESG(환경∙사회∙지배구조) 경영의 일환으로 학대 피해 아동 지원 사업을 위한 지원금 5천만원 상당을 기증한다. 학대 피해 아동 치료와 보호를 지원하고, 아동학대 예방 및 신고...",0,1,2.1691642,약한긍정
2022-06-22,"롯데하이마트, 학대 피해 아동 지원하고 예방 캠페인 운영 사진=롯데하이마트 제공 롯데하이마트는 22일 ESG 경영의 일환으로 학대 피해 아동 지원 사업을 위한 지원금 5000만원 상당을 기증한다. 지원금은 학대 피해 아동 치료와 보호를 지원하고, 아동학대 예방 및 신고 캠페인에...",0,0,4.0462165,보통부정
2022-06-22,"롯데하이마트, 학대 피해 아동 지원에 지원금 5000만원 기증 롯데하이마트는 ESG(환경∙사회∙지배구조) 경영의 일환으로 학대 피해 아동 지원 사업을 위한 지원금 5000만원 상당을 기증한다고 22일 밝혔다. 이날 기증식은 서울시 중구에 위치한 초록우산어린이재단...",0,0,4.0462165,보통부정
2022-06-22,인플레發 소비 부진…가전·반도체 직격탄 롯데하이마트 전자랜드 등 오프라인 가전판매점의 2분기 가전제품 판매가 전년 동기 대비 감소한 것으로 전해졌다. 한 가전유통업체 대표는 “6월은 에어컨 판매 성수기인데 이달 판매량은 작년보다 20%가량 줄었다”...,0,0,4.0462165,보통부정
2022-06-22,"""가전 교체수요 끝난데다 지갑도 빠듯해져…누가 냉장고 사겠어요"" 롯데하이마트, 전자랜드 등 오프라인 가전 양판점의 고가 가전제품 판매가 부진하다. 지난 5월까지 전자랜드 TV 판매량은 10% 이상 줄었고 냉장고는 한 자릿수 감소세를 보인 것으로 전해졌다. 코로나19 동안 집에 머무는...",1,0,2.2490911,약한부정
2022-06-22,"롯데하이마트, 학대 피해 아동 지원위해 5000만원 기증 롯데하이마트가 22일 ESG(환경∙사회∙지배구조) 경영의 일환으로 학대 피해 아동 지원 사업을 위한 지원금 5천만원 상당을 기증하고 사진촬영을 하고 있다. 사진= 롯데하이마트 제공  롯데하이마트가 학대 피해 아동...",0,0,4.0462165,보통부정
2022-06-23,롯데하이마트. 초록우산어린이 재단에 학대 피해 아동 지원 5000만원 기증 ⓒ 롯데하이마트 롯데하이마트는 지난 22일 초록우산어린이재단에 ESG 경영 일환으로 학대 피해아동 지원 사업을 위한 지원금 5000만원 상당을 기증했다고 밝혔다. 이날 기증식은 서울 중구 초록우산어린이재단...,0,0,3.3526964,보통부정
2022-06-23,[브리핑] 쿠팡·롯데온·G마켓·옥션·롯데하이마트 롯데하이마트는 22일 학대 피해 아동 지원 사업을 위한 지원금 5천만원 상당을 초롯우산어린이재단에 기증했다. 서울시 중구에 위치한 초록우산어린이재단 서울3지역본부에서 진행된 기증식에서 롯데하이마트 이문성...,1,0,3.448973,보통부정
2022-06-23,"포티파이, '마인들링' 글로벌 베타 서비스 출시 한편, 마인들링은 국내 고객 5만 명을 돌파했으며, 넥슨, 롯데하이마트, 성남시의료원, NC Soft 등 많은 기업(관)에도 프로그램을 공급하고 있다. 최근 개정된 중대재해처벌법으로 인해 더욱 많은 기업으로부터 문의를 받고...",0,0,1.8053031,중립
2022-06-23,"머지리티, 롯데하이마트 MOU 체결 IT 스타트업 머지리티는 지난 22일 롯데하이마트와 마케팅 및 커머스 분야 협력을 위해 ‘비즈니스 제휴 업무 협약(MOU)’을 체결했다고 23일 밝혔다. 향후 사용자는 머지리티 앱으로 롯데하이마트에서 판매하는 제품을...",0,1,2.1093366,약한긍정
2022-06-23,"장마와 무더위 대비 가전 준비하세요~ 에어컨, 제습기, 건조기, 스타일러 등 제품을 전면에 배치하고 다양한 마케팅을 펼치고 있다. 23일 서울 강남구 롯데하이마트 대치점에서 고객이 제습기와 건조기, 건조 기능이 결합된 세탁기, 스타일러 등을 살펴보고 있다.",0,0,3.3526964,보통부정
2022-06-23,"가전도 IT기기인데…맞춤형 보험 없을까? '롯데손보'에 있다 롯데손보는 지난 2015년 출시한 제품보증연장보험을 롯데하이마트를 통해 팔았는데, 출시 초기에는 수 개월간 판매량이 100여건 내외에 그치면서 외면을 받았다. 그러나 상품을 없애는 대신, 꾸준히 개발하고...",0,0,3.3526964,보통부정
2022-06-23,"LG, 사장단 회의열어 고객경영 논의 업계에 따르면 롯데하이마트 전자랜드 등 가전판매점의 2분기 가전제품 판매량도 지난해 같은 기간보다 감소한 것으로 알려졌다. 원자재와 유가 급등 등으로 40년여 만에 최고 수준으로 물가상승률이 치솟자 소비심리가...",0,1,2.0506375,중립
2022-06-23,"포티파이, '마인들링' 글로벌 베타 서비스 출시 캐나다, 싱가포르 등 영미권 대상으로 출시됐으며, 체험판으로 만나볼 수 있다. 한편, 마인들링은 국내 고객 5만 명을 돌파했으며, 넥슨, 롯데하이마트, 성남시의료원, NC Soft 등 많은 기업(관)에도 프로그램을 공급하고 있다.",0,0,3.7354903,보통부정
2022-06-23,"포티파이, '마인들링' 글로벌 베타 서비스 출시 캐나다, 싱가포르 등 영미권 대상으로 출시되었으며, 체험판으로 만나볼 수 있다. 마인들링은 국내 고객 5만 명을 돌파했으며, 넥슨, 롯데하이마트, 성남시의료원, NC소프트 등 많은 기업(관)에도 프로그램을 공급하고 있다",0,0,4.0462165,보통부정
2022-06-23,"`뉴 롯데' 기치 내건 신동빈, 한달에 한번 꼴로 대형 M&A 앞서 롯데하이마트, 롯데마트도 희망퇴직을 실시한 바 있다. 신 회장은 파격적인 인사 단행으로 쇄신 의지를 인사에 반영하기도 했다. 롯데는 수뇌부에 정통 롯데맨을 지명했던 기존의 공식을 깨고, 외부 전문가들을...",1,0,3.3612044,보통부정
2022-06-24,"권기영 에기평 원장, '스탠다드에너지' 급속 충전 현장 방문 한국에너지기술평가원(원장 권기영)이 24일 에너지혁신기업의 규제 샌드박스 실증특례 현장(롯데하이마트 압구정점)을 방문, 기업의 신기술 실증에 대한 계획과 애로사항을 청취했다. 에기평 기술혁신형...",0,1,2.0506375,중립
2022-06-24,"에기평, 에너지혁신기업 규제 샌드박스 실증특례 현장 목소리 청취 에기평은 24일 에너지혁신기업의 규제 샌드박스 실증특례 현장(롯데하이마트 압구정점)을 방문해 기업의 신기술 실증에 대한 계획과 애로사항을 들었다. 에기평 기술혁신형 에너지강소기업육성사업 과제를 수행 중인...",0,0,4.0462165,보통부정
2022-06-24,"롯데하이마트, 2021 지속가능경영보고서 발간 브레이크뉴스 정민우 기자= 롯데하이마트가 2021 지속가능경영보고서를 발간한다. 지난해에 이은 두번째 보고서로 2021년 한 해 동안 롯데하이마트가 실천한 ESG(환경...",0,0,1.9324778,중립
2022-06-24,롯데하이마트 관리직 평균기본급 여성이 남성보다 307만 원 많아 롯데하이마트의 관리직 여성이 관리직 남성보다 많은 기본급을 받고 있는 것으로 나타났다. 24일 롯데하이마트가 공개한 지속가능경영보고서를 보면 2021년 말 관리직 직원 기준으로 남성과 여성의 평균...,0,0,4.0462165,보통부정
2022-06-24,"[SR유통] 롯데하이마트, 2021 지속가능경영보고서 발간 롯데하이마트가 2021 지속가능경영보고서를 발간했다. ⓒ롯데하이마트 - 지난해 이어 두 번째 지속가능경영보고서 발간 롯데하이마트가 2021 지속가능경영보고서를 24일 발간했다. 지난해에 이은 두 번째 보고서로...",1,0,3.623737,보통부정
2022-06-24,"롯데하이마트, '2021 지속가능경영보고서' 발간 포쓰저널 이현민 기자 사진=롯데하이마트 롯데하이마트는 자사의 ESG(환경·사회·지배구조)경영 전략과 주요 성과가 담긴 2021 지속가능경영보고서를 발간한다고 24일 밝혔다. 보고서에는 ESG 부문별 활동내용과...",0,0,4.0462165,보통부정
2022-06-24,"롯데하이마트, 지속가능경영보고서 발간 롯데하이마트는 2021 지속가능경영보고서를 발간했다고 24일 밝혔다. 작년에 이어 두 번째 보고서로 2021년 한 해 동안 ESG(환경·사회·지배구조) 경영 전략, 주요 성과를 담았다. 보고서는 ESG 부문별 활동내용과...",0,0,4.0462165,보통부정
2022-06-24,"'에어컨 특수 누릴 줄 알았는데…' 가전양판점, 사업 다각화 집중  롯데하이마트에서 판매하는 PB브랜드 하이메이드 냉방 가전. /사진=롯데하이마트 제공  국내 가전양판점 롯데하이마트와 전자랜드가 사업 다각화를 통한 수익성 개선에 집중하고 있다. 올해 일찍 찾아온 무더위에...",1,1,1.9312532,중립
2022-06-24,"롯데하이마트 지속가능경영보고서 발간, 황영근 ""혁신과 도전 계속"" 롯데하이마트가 창사 이래 2번째 지속가능경영보고서를 냈다. 롯데하이마트는 24일 '2021 지속가능경영보고서'를 발간했다고 밝혔다. 지난해에 이어 2번째다. 황영근 롯데하이마트 대표이사. 롯데하이마트는 이번...",0,0,4.0462165,보통부정
2022-06-24,"롯데하이마트, 2021 지속가능경영보고서 발간 롯데하이마트(대표 황영근)가 2021 지속가능경영보고서를 발간한다. 지난해에 이은 두번째 보고서로 '21년 한 해 동안('21년 1월 ~ 12월) 롯데하이마트가 실천한 ESG(환경∙사회∙지배구조) 경영 전략, 주요 성과를...",0,0,4.0462165,보통부정
2022-06-27,"캐시워크 돈버는퀴즈·오퀴즈, 27일 정답 모두공개 롯데하이마트 하이얼 와인셀러 오퀴즈   27일 각 업체에서는 캐시워크 돈버는퀴즈, 오퀴즈 등의 앱을 통해 자사 제품에 대한 문항을 출시했다. 이날 오후 8시30분 공개된 키토선생 저당 굴림만두 소불고기 특...",0,1,2.0506375,중립
2022-06-27,"에기평 권기영 원장, E혁신기업 규제 샌드박스 실증특례 현장 방문 한국에너지기술평가원(이하 에기평)은 혁신기업인 스탠다드에너지의 전기차 급속 충전과 관련한 기술 실증을 위해 롯데하이마트 압구정점을 24일 방문했다고 밝혔다. 에기평 기술혁신형 에너지강소기업육성사업 과제를...",0,0,3.623737,보통부정
2022-06-27,규제 샌드박스 실증특례 현장 방문...목소리 청취한 에기평 한국에너지기술평가원(원장 권기영)은 지난 24일 에너지혁신기업의 규제 샌드박스 실증특례 현장(롯데하이마트 압구정점)을 방문해 기업의 신기술 실증에 대한 계획과 애로사항을 청취했다. 에기평의 기술혁신형...,0,0,2.6403804,약한부정
2022-06-27,"[데이터 뉴스룸] 유통·무역業, 상반기에 주가 20% 넘게 뛴 4곳은?…CJ프레시... △피씨디렉트 36.2%↓(2만 2350원→1만 4250원) △이마트 31.9%↓(15만 500원→10만 2500원) △롯데하이마트 31.8%↓(2만 5000원→1만 7050원) △JTC 31.5%↓(4045원→2770원) △예스24 31.1%↓(8830원→6080원) △소프트센 30.8...",1,0,3.623737,보통부정
2022-06-27,"27일 캐시워크 돈버는퀴즈·오퀴즈 정답 무엇 또 같은 시간대인 오후 6시 출제된 롯데하이마트 하이얼 와인셀러 오퀴즈 문제는 "" 오늘 6시 라이브에서 소개 되는 하이얼  와인셀러! 최저가 혜택으로 만나보세요~즈"" 이다. 초성힌트는 'ㅈㅅㅇ' 이다. 정답은 '저소음...",0,0,4.0462165,보통부정
2022-06-27,"에기평, 규제 샌드박스 실증 현장 목소리 청취 한국에너지기술평가원(원장 권기영, 이하 에기평)은 24일 에너지혁신기업의 규제 샌드박스 실증특례 현장(롯데하이마트 압구정점)을 방문해 기업의 신기술 실증에 대한 계획과 애로사항을 청취했다. 에기평은...",0,0,3.2141192,보통부정
2022-06-27,"롯데하이마트 하이얼 ㅈㅅㅇ…오퀴즈는 ""OOO"" '롯데하이마트 하이얼' 관련 오퀴즈 정답이 공개됐다. 포인트 적립 서비스 OK캐쉬백 오퀴즈는 27일 ""오늘 6시 라이브에서 소개되는 하이얼 OOO 와인셀러""라는 문제를 출제했다. 정답은 '모녀유산균'이다. 퀴즈 참여는...",0,0,3.0667439,보통부정
2022-06-28,"롯데하이마트, 학대피해아동 지원사업 5천만원 기부 롯데하이마트는 ESG 경영의 일환으로 학대 피해 아동 지원 사업을 위한 지원금 5000만원 상당을 기증한다고 22일 밝혔다. 해당 지원금은 학대 피해 아동 치료와 보호를 지원하고, 아동학대 예방 및 신고 캠페인에 사용된다....",0,1,2.1691642,약한긍정
2022-06-28,"남성 육아휴직률 100%에 육박하는 회사 롯데하이마트(071840)가 지난해에 이어 두 번째로 지속가능경영보고서를 발간하고 ESG(환경·사회·지배구조)경영에 박차를 가하고 있다. 황영근 롯데하이마트 대표는 지난 2년간 롯데하이마트의 내실을 다지고, ESG...",0,0,4.0462165,보통부정
2022-06-28,"""집객 늘려라"" 롯데하이마트, 애플 서비스센터 유치에 사활 뉴데일리 강필성 기자 = 롯데하이마트가 글로벌 IT기업 애플 유치에 총력전을 펼치고 있다. 애플의 공식 서비스센터를 매장에 입점시키고 나선 것. 여기에는 애플의 주 고객층이 전자기기 구매력이 높고 최신 제품...",1,0,4.0462165,보통부정
2022-06-28,"농심 신라면은 '탄광 속 카나리아'다 [박동휘의 컨슈머 리포트] 롯데하이마트, 전자랜드 등 가전 양판점들이 등장했지만, 가전 시장에서 제조사의 영향력은 여전히 막강하다. 삼성, LG전자의 의도는 딱 하나다. 가격결정권을 누가 쥐느냐다. 삼성, LG전자 입장에서 국내 판매 가격이...",0,0,2.6051838,약한부정
2022-06-28,"롯데하이마트, 2021 지속가능경영보고서 발간 롯데하이마트가 2021 지속가능경영보고서를 발간한다. 지난해에 이은 두번째 보고서로 2021년 한 해 동안 롯데하이마트가 실천한 ESG 경영 전략, 주요 성과를 담았다. 롯데하이마트는 ESG 경영을 강화하고 고객, 주주...",0,0,4.0462165,보통부정
2022-06-28,"롯데, ESG 경영 박차 롯데는 작년 한국기업지배구조원(KCGS)이 발표한 상장기업 ESG(환경, 사회, 지배구조) 평가에서 평가대상 상장사(롯데지주, 롯데케미칼, 롯데칠성음료, 롯데푸드, 롯데하이마트, 롯데쇼핑, 롯데정밀화학, 롯데정보통신...",0,0,3.0495665,보통부정
2022-06-28,"원숭이두창·장마·사료 어떤 것도 안 통하네…증시 하락에 줄줄이 빠지는 테... 같은 기간 제습기, 에어컨 등 여름가전과 관련된 종목인 위닉스(044340)(-1.83%), 드림어스컴퍼니(060570)(-12.40%), 위니아(-8.31%), 롯데하이마트(071840)(-9.92%), 파세코(037070)(-2.37%), 에스피지(058610)(-11.05%) 등은 평균 7.65%의...",0,0,1.6425312,중립
2022-06-29,'롯데하이마트 인더스 캠핑용품' 관련 오퀴즈 정답 공개 '롯데하이마트 인더스 캠핑용품' 관련 오퀴즈 정답이 공개됐다. 제시된 오퀴즈 문제는 '1+1 행사중인 인더스 아이스쿨러의 냉각방식은 무엇일까요?'이다. 퀴즈 정답은 '컴프레셔'이다. 한편 이날 공개된 문제는 오퀴즈...,1,1,1.9312532,중립
2022-06-29,"캐시워크 돈버는퀴즈·오퀴즈·토스 행운퀴즈, 29일 정답 여기 또 같은 시간대인 오후 6시 출제된 롯데하이마트 인더스 캠핑용품 오퀴즈 문제는 ""1+1 행사중인 인더스 아이스쿨러의 냉각방식은 무엇일까요?"" 이다. 초성힌트는 'ㅋㅍㄹㅅ' 이다. 정답은 '컴프레셔 ' 이다. 오후 5시...",0,0,3.1832626,보통부정
2022-06-29,"웹드라마·예능 콘텐츠에 투자하는 유통업계, 왜? 롯데하이마트는 지난달 23일 모바일 애플리케이션 내 비디오커머스 ‘하트ON TV’와 공식 유튜브 채널에 웹드라마 ‘제 MBTI는 LOVE입니다만?’ 1회를 공개했다. 롯데하이마트는 웹드라마 곳곳에 롯데하이마트...",0,0,2.6403804,약한부정
2022-06-29,"""전 상장사 지속가능경영보고서 발간"" 롯데, ESG 경영 박차 롯데는 지난해 한국기업지배구조원(KCGS)이 발표한 상장기업 ESG 평가에서 평가대상 상장사(롯데지주, 롯데케미칼, 롯데칠성음료, 롯데푸드, 롯데하이마트, 롯데쇼핑, 롯데정밀화학, 롯데정보통신, 롯데제과) 모두...",1,1,2.0506375,중립
