date,text,pre_label,sentiment,sent_score
2022-08-11,"추석 고속도로 통행료 면제 검토… 하반기 지방 공공요금 동결 이마트 홈플러스 롯데마트 GS리테일 농협하나로마트 등 13개 오프라인 업체와 에스에스지닷컴(SSG.com), 쿠팡, 11번가 등 24개 온라인 쇼핑몰, 25개 로컬푸드 직매장이 참여한다. 참여 업체의 자체 할인을 추가한다면...",0,1,0.9285674691200256
2022-08-11,"GS그룹, 수해 복구 지원 성금 10억원 기탁 포쓰저널 김지훈 기자 GS리테일 임직원들이 11일 서울 서초구에 긴급 구호물품을 전달한 후 사진 촬영을 하고 있다./사진=GS GS그룹은 서울 및 수도권 등 중부지방에 발생한 수해 복구 지원을 위한 성금 10억원을...",0,1,0.9249663352966309
2022-08-11,"GS, 수해복구 지원성금 10억원 기탁 GS리테일은 지난 9일, 중부지역 집중 폭우로 큰 피해를 입은 서초구 주민을 위해, 도시락, 바나나, 생수 등 먹거리로 구성된 긴급 구호물품을 대한적십자사를 통해 전달했다. GS리테일은 갑자기 쏟아진 폭우로 해당...",0,1,0.8902578353881836
2022-08-11,"4대 그룹 등 대기업, 폭우 피해지역에 지원… 성금 기탁 이어져 GS는 사회복지공동모금회에 10억원을 전달한 데 이어 계열사인 GS리테일은 서울 서초구 주민을 위해 도시락, 바나나, 생수 등 먹거리로 구성된 긴급구호물품을 대한적십자사를 통해 전달했다. 롯데 유통계열은 서초...",0,1,0.8172783851623535
2022-08-11,"수도권 집중호우 피해 복구 위해 재계가 나섰다 에너지바·컵시리얼 등 간편식 5만8000여개를, CJ제일제당은 햇반 등 가정간편식과 간식류 총 3600개를 이재민 지원을 위해 내놓았다. GS리테일은 도시락과 바나나, 생수 등 긴급 구호물품을 피해 주민에 전달했다. UPI뉴스",0,1,0.9545232653617859
2022-08-11,"재계, 수해 이재민에 '키다리 아저씨' 자청 GS리테일 직원들이 서초구 주민을 위해 물류센터에 있던 도시락, 바나나, 생수 등 먹거리를 긴급 지원하고 있다. 사진. GS그룹. GS그룹 역시 수해 복구에 써달라며 성금 10억원을 기탁하고, 계열사들이 구호활동에...",0,1,0.9524770975112915
2022-08-11,"[종합] 이재용·최태원·정의선·구광모 등 경제계, 수해복구 성금 110억원..... GS리테일은 서울 서초구 주민을 위해 도시락, 바나나, 생수 등 먹거리로 구성된 긴급 구호 물품을 대한적십자사를 통해 전달했다. KB금융그룹은 성금 외에 KB 주요 모바일 앱(App) 등을 통해 고객들이 마음을 전하거나...",0,1,0.9885474443435669
2022-08-11,"추석 장바구니 부담 줄어든다 이마트, 홈플러스, 롯데마트, 지에스(GS) 리테일, 농협 하나로마트 등을 포함한 13개 오프라인 업체와 에스에스지닷컴(SSG.com), 쿠팡, 11번가 등 24개 온라인 쇼핑몰, 포항시산림조합, 군산로컬푸드직매장 등 25개...",0,1,0.9444977045059204
2022-08-11,"GS, 수해 복구 지원 성금 10억원 기탁 GS리테일 수해 지원. 사진=GS 제공  GS그룹은 11일 서울 및 수도권 등 중부지방에 발생한 수해복구지원을 위한 성금 10억원을 사회복지공동모금회에 기탁했다. GS 관계자는 ""피해지역 주민들의 아픔을 위로하며 어려움을...",0,1,0.761417031288147
2022-08-12,"기록적 폭우에 기업들, 팔 걷고 복구 지원...성금 기탁액도 수백억 원 성금 기탁과 별도로 GS리테일은 도시락과 생수 등 먹거리를 대한적십자사를 통해 전달했다. 롯데는 희망브리지 전국재해구호협회에 성금 10억 원을 기탁하며 계열사들을 총동원했다. 유통 계열사들은 긴급구호물품...",0,1,0.5703114867210388
2022-08-12,"""우리 모두 키다리아저씨"" 산업계 집중호우 이재민 돕기 '한마음' GS리테일은 수해피해 입은 이재민 위해 긴급 구호물품을 전달했다. 사진=GS리테일 GS리테일은 서초구 주민을 위한 긴급 구호물품을 대한적십자사를 통해 전달했다. 구호물품은 도시락, 바나나, 생수 등으로 피해 지역...",0,1,0.7938876748085022
2022-08-12,"이디야커피·ABC마트 등 유통업체, 폭우 피해 구호물품 전달해 ◆ GS리테일, 수해피해 입은 이재민 위해 긴급 구호물품 전달 GS리테일은 지난 8일부터 시작된 중부지역 집중 폭우로 큰 피해를 입은 서초구 주민을 위한 긴급 구호물품을 9일(어제) 대한적십자사를 통해 전달 했다. 이번에...",0,1,0.7280157208442688
2022-08-12,"편의점 '계산대 앞' 차지한 젤리, 껌 매출의 4배…격차 더 벌렸다 ○벌어지는 젤리·껌 매출 격차 12일 편의점 CU와 GS리테일에 따르면 올해 1월부터 7월까지 젤리 매출은 껌보다 4배 이상 많은 것으로 집계됐다. 대표적 한입 간식인 껌과 젤리, 캔디류 매출 구성비를 분석한 결과다....",0,1,0.8227383494377136
2022-08-12,"[최기자의 '사서고생'] ""말차 양말은 뭐야?""...초록빛으로 물든 '현대백화점 ... GS리테일과 프리미엄 말차 전문 브랜드 '슈퍼말차'를 운영하고 있는 '힛더티(HIT THE TEA)'가 현대백화점 판교점에 '슈퍼말차 25' 팝업 스토어를 오픈했다. 현대백화점 판교점 지하 1층에 열린 슈퍼말차25 팝업스토어....",0,1,0.9421674609184265
2022-08-12,"[엔데믹 추석 선물-편의점 이색 선물] '제주 살기' 여행상품...'주택·자동차... /사진=GS리테일 제공. 편의점업계는 이번 추석에도 엔데믹 수요를 감안해 여행과 주택, 자동차, 명품 식물 등 이색 선물을 대거 선보인다. 고물가 속 추석을 보내는 만큼 할인폭을 강화하고 1~3만원대 가성비...",0,1,0.9769843816757202
2022-08-12,"""비스포크 냉장고부터 전기차까지""…편의점 이색 추석 선물 ◆ GS25는 고가 와인…CU는 스마트 전자기기 출시 12일 GS리테일에 따르면 GS25는 올해 한가위를 앞두고 무려 880종의 명절 선물 상품을 선보였다. 희소성에 주목하는 최근 소비문화에 발맞추되, 고물가 해결에...",0,1,0.9735625386238098
2022-08-12,집중호우 피해에 기업들 수해 복구 자금 지원 나서 GS리테일은 중부지역 집중호우로 큰 피해를 입은 서초구 주민을 위해 도시락·바나나·생수 등의 먹거리로 구성된 긴급 구호물품을 대한적십자사를 통해 전달했다. 해당 지역을 담당하는 GS리테일 임직원들도 물품 하차...,0,1,0.8890396952629089
2022-08-12,"재계, 폭우 피해 복구에 팔 걷고 나섰다 강원지역에 라면과 백산수 등으로 구성된 이머전시 푸드팩 2500세트를 긴급 지원했다. BGF리테일, GS리테일, 이마트24 등 편의점업계도 수해 지역 인근의 물류센터를 활용해 생수, 컵라면, 도시락 등 구호물품을 전달했다.",0,1,0.8714989423751831
2022-08-12,"GS벤처스, 1300억 규모 첫 펀드 결성하고 벤처투자 나선다 출자자로는 ㈜GS(300억), GS에너지(200억), GS리테일(200억), GS건설(200억), GS EPS(200억), GS파워(100억), GS E&amp;R(50억), GS글로벌(50억) 등 주요 계열사들로만 구성되었으며, 계열사별 이사회 결의를 거쳐 순차적으로...",0,1,0.759031355381012
2022-08-15,"올여름 편의점 매출, 폭염·폭우 지역 따라 완전 다르네 이 같은 매출 경향은 GS리테일이 운영하는 편의점 GS25에서도 마찬가지였다. 남부권 GS25에서도 얼음 컵과 빙과류 매출은 각각 67.7%, 51.1%로 뛰었다. 자외선을 차단해주는 선케어 상품은 129% 매출이 신장했다. 한편...",0,1,0.9461711645126343
2022-08-15,"편의점, 폭우에 부침가루·막걸리·슬리퍼 잘 팔렸다 GS25를 운영하는 GS리테일(007070)은 큰 비가 내린 지난 8일부터 11일까지 4일간 서울, 경기, 인천 등 중부권에 위치한 편의점 매출 데이터를 분석한 결과 간편식ㆍ주류 등과 함께 슬리퍼, 방수팩 등 이색 상품 매출이...",0,1,0.7200233936309814
2022-08-15,"비오는 날 편의점 GS25, 간편식·주류 매출 40%↑ 15일 GS리테일에 따르면, 편의점 GS25는 지난 8일~11일 큰 비로 집콕족이 늘면서 도시락 등 간편식과 라면의 매출이 전월 동기대비 각각 43.9%, 40.2% 늘었다. 막걸리 (42.1%)를 포함한 주류 매출도 동반 성장 추세를 보였다....",0,1,0.7681477665901184
2022-08-15,"GS25, 폭우에 슬리퍼 매출 689% 급증…간편식·주류 40% 신장 [GS리테일]  GS리테일이 운영하는 편의점 GS25가 폭우가 내린 지난 8일부터 나흘간 서울, 경기, 인천 등 중부권에 위치한 편의점 매출 데이터를 분석한 결과 간편식, 주류와 함께 슬리퍼, 방수팩 등 이색 상품 매출이...",0,1,0.7268655300140381
2022-08-15,"비오는 날 편의점, 간편식·주류 매출 40% 증가 사진출처=GS리테일 조사 결과, 해당 기간에는 큰 비로 집콕족이 늘면서 도시락 등 간편식과 라면 매출은 직전 월 동기 대비 43.9%, 40.2% 각각 신장했다. 막걸리 (42.1%)를 포함한 주류 매출도 동반 성장 추세를 보였다....",0,1,0.8432909846305847
2022-08-15,"배달 대신 편의점 구매 증가...GS25, 폭우로 집콕족 늘며 간편식·주류매출 ↑ 소비자가 GS25에서 유어스 슬리퍼를 구매하고 있다.[사진=GS리테일] 최근 폭우가 이어지면서 편의점 내 간편식 및 주류 매출이 크게 늘어난 것으로 나타났다. GS리테일이 운영하는 편의점 GS25는 큰 비가 내린 지난 8일...",0,1,0.978813111782074
2022-08-15,"중부지역 폭우, 배달 지연에 편의점 간편식 매출 44% 증가 GS리테일이 운영하는 편의점 GS25는 폭우가 내린 이달 8일부터 11일까지 중부지역 소재 편의점에서 간편식·주류와 슬리퍼, 방수팩 등 이색 상품 매출이 급증했다고 15일 밝혔다. GS25가 이 기간 편의점 매출 데이터를...",0,1,0.8945673108100891
2022-08-15,"증시 반등에 중소형주 ETF 관심 가스공사, 효성티앤씨, GS리테일, 효성, 에스원 등을 주요 종목으로 편입하고 있다. 김도형 삼성자산운용 ETF마케팅팀장은 ""2분기 어닝 서프라이즈 비중이 대형주보다 중소형주에서 컸다""며 ""중소형주를 담는 ETF가...",0,1,0.7235397100448608
2022-08-15,"비오는 날 편의점 찾은 고객들, 간편식ㆍ주류 ㆍ슬리퍼 매출↑ GS리테일 제공. [뉴스락]  GS리테일이 운영하는 편의점 GS25가 큰 비가 내린 지난 8일~11일 서울, 경기, 인천 등 중부권에 위치한 편의점 매출 데이터를 분석한 결과 간편식ㆍ주류 등과 함께 슬리퍼, 방수팩 등 이색 상품...",0,0,0.5667747855186462
2022-08-15,"유통 업계, 수해 복구 지원 팔 걷어 BGF리테일, GS리테일, 이마트24 등은 수해 지역 인근의 물류센터를 활용해 생수, 컵라면, 도시락 등 구호물품을 전달했다. 특히 피해를 본 가맹점주들이 정상 영업을 할 수 있도록 복구작업 돕기에 나섰다. GS리테일은...",0,0,0.9041674137115479
2022-08-16,"허창수 GS와 GS건설에서 상반기 보수 56억, 허태수 GS에서 53억 받아 허연수 GS리테일 대표이사 부회장은 상반기 GS리테일에서 11억7100만 원의 보수를 받았다. 허 부회장의 보수는 급여 5억8500만 원, 상여 5억8600만 원으로 이뤄졌다. 임병용 GS건설 대표이사 부회장은 상반기...",0,0,0.7892675399780273
2022-08-16,"신동빈 회장 상반기 103억 수령, '유통 오너' 연봉 보니… 기사내용 요약 올 상반기 유통가 오너 경영인 보수는...신동빈 회장 작년보다 29%↑ 정용진 부회장 이마트서 17.3억, 정유경 총괄사장도 신세계서 16.8억 수령 허연수 GS리테일 부회장 11.7억, 홍석조 BGF리테일...",0,1,0.9365907907485962
2022-08-16,"[종합] ""스톡옵션이 효자""…신동빈 뛰어 넘은 올 상반기 '연봉킹' 누구? 아모레퍼시픽 회장은 17억4천만원, 정지선 현대백화점 회장과 정교선 부회장은 각각 15억4천900만원, 6억900만원을 받았다. 신동원 농심 회장은 12억5천200만원, 허연수 GS리테일 부회장은 11억7천100만원을 수령했다.",0,0,0.9597301483154297
2022-08-16,"올 상반기 유통업계 오너 연봉 살펴보니...신동빈 103억 수령 이는 작년 상반기와 같은 수준이다. 편의점 업계 맞수인 허연수 GS리테일 부회장과 홍석조 BGF리테일 회장은 올 상반기 보수로  각각 11억7100만원, 5억4900만원을 받았다.",0,1,0.9760038256645203
2022-08-16,'택배 없는 날' 편의점 반사 이익 16일 GS리테일에 따르면 올해 택배없는 날이 시행된 13일부터 15일까지 3일간 'GS25 반값 택배' 이용 건수는 지난해 택배없는 날(8월 14~16일) 대비 214.8% 급증했다. GS25 반값 택배는 편의점 GS25의 자체 물류망을 활용한...,0,0,0.5085101127624512
2022-08-16,"옥시 뒤에 숨은 가습기살균제 국내 기업들…""미국이었다면 수십조원 배상"" SK케미칼, SK이노베이션, 애경산업, 롯데쇼핑, 홈플러스, LG생활건강, 이마트, GS리테일 등입니다. 최소한의 반성하는 모습이 담겼는지 찾아보기 위해서였습니다. 형식적으로나마 관련 내용을 기록하고 사과하는 공간을 만든...",0,1,0.6362851858139038
2022-08-16,"[유통이슈] ‘GS25 반값 택배’ 올해 택배 없는 날 기간에 214.8% 늘었다 外 GS리테일의 ‘GS25 반값 택배’가 지난주 택배 없는 날(8월13일~15일, 3일간) 기간 동안에 기록한 이용 건수 신장율 214.8%는 지난해 같은 기간(8월 14일~16일, 3일간)의 신장율인 153%를 훌쩍 뛰어넘었다. ‘GS25 반값...",0,1,0.968337893486023
2022-08-16,"[편의점 커피 돌풍] “1400만원짜리 고급 커피머신 들여라”…年 5억 잔 편의... 이곳은 GS리테일이 지난 6월 신기술을 접목해 선보인 ‘미래형 편의점’으로, 점포 일부를 할애해 즉석 원두커피 자체 브랜드(PB) ‘카페25’를 체험하는 공간으로 구성했다. 오리지널, 프리미엄, 디카페인 등의 맛을...",0,1,0.7941051125526428
2022-08-16,"올 상반기 수익성, CU는 웃고 GS25는 울었다...하반기 전망은? 16일 금융감독원에 따르면 BGF리테일의 CU와 GS리테일의 GS25는 올해 상반기 매출이 일제히 증가했다. 매출 성장세는 CU가 더 컸다. BGF리테일이 운영 중인 CU의 올 상반기(1~6월) 매출액은 전년 동기 대비 12.8% 증가한...",0,1,0.9720847010612488
2022-08-16,"상반기 유통업계 오너家 연봉킹은 롯데 신동빈…101.5억 수령 신동원 농심 회장은 12억5200만원을 수령했으며 허연수 GS리테일 부회장은 11억7100만원을 받았다. 담철곤 오리온 회장은 6억6600만원, 홍석조 BGF그룹 회장은 5억4900만원을 수령했다. 함영준 오뚜기 회장은...",0,1,0.8806496262550354
2022-08-17,"새벽배송 시장 재편되나…GS리테일은 '철수', 네이버는 '참전' 롯데, BGF, GS리테일 등의 유통 공룡들도 투자 대비 수익성 확보의 어려움으로 새벽배송 사업을 철수한 반면, 시장 참전 의사를 밝힌 유통업체도 늘고 있다. 또 정부의 대형마트 규제 완화가 현실화될 경우 마트의...",4,1,0.8163368701934814
2022-08-17,"GS리테일, '쿠캣' 연계 '콘텐츠 커머스' 전략...""전 연령대 '호응'"" /사진=GS리테일 제공. 오프라인 유통사와 온라인 콘텐츠 커머스를 연계한 GS리테일 '오프라인을 위한 온라인(O4O)' 전략이 큰 성과를 거두고 있다. 17일 GS리테일에 따르면 올 5월부터 본격적으로 확대, 판매하는 쿠캣...",0,1,0.9553684592247009
2022-08-17,"생각대로, GS더프레시와 손잡고 요마트 배송 사진=생각대로 요마트는 요기요 주문앱을 활용한 GS리테일의 퀵커머스 서비스로, 전국의 GS더프레시 매장을 물류거점으로 한다. 소비자가 앱을 통해 식품, 생필품 등을 주문하면 주소지 인근 GS더프레시...",0,0,0.8579980731010437
2022-08-17,"추석 할인쿠폰 650억 풀린다…알뜰하게 이용하는 3가지 꿀팁 농협하나로, 이마트, 롯데마트 ,홈플러스, GS리테일 등 대형마트뿐 아니라 메가마트, 쿱스토어, 두레소비자생협 등 중소형 마트에서도 쿠폰 발급이 가능하다. 개인당 한도는 2만원으로 정해져있지만 마트별로 각각...",0,1,0.8343779444694519
2022-08-17,'먹으면서 플레이' 게임업계 IP 활용 식품 인기 넥슨이 GS리테일과 협업하여 내놓은 메이플스토리빵도 출시 첫날 10만개가 팔렸다. 게임업계가 식품업계와 협업한 상품들이 시장에서 인기를 끌고 있다. 17일 게임업계는 자체 IP(지적재산권)를 활용한 제품 출시로...,0,1,0.7068259716033936
2022-08-17,"[유통이슈] 유통업계, 자원순환 캠페인 봇물 外 ◆ 생각대로, GS리테일과 손잡고 요마트 배송 시작 생각대로가 GS리테일의 슈퍼마켓(SSM) GS더프레시와 손을 잡고 ‘요마트’ 배송을 수행한다고 17일 밝혔다. 작년 7월 KT 유심 배송 서비스를 도입한 것에 이은 두 번째...",0,1,0.9553233981132507
2022-08-17,"생각대로, GS리테일과 손잡고 요마트 배송 시작 생각대로가 GS리테일의 슈퍼마켓(SSM) GS더프레시와 손을 잡고 '요마트' 배송을 수행한다고 17일 밝혔다. 지난해 7월 KT 유심 배송 서비스를 도입한 것에 이은 두 번째 배송 영역 확장이다. 요마트는 요기요 주문앱을...",0,1,0.8742096424102783
2022-08-17,"2022 상반기 유통가 '연봉킹'은 누구? 이외에 신동원 농심 회장은 7억3700만원, 허연수 GS리테일 부회장은 11억7100만원, 담철곤 오리온 회장은 6억6600만원, 홍석조 BGF리테일 회장은 5억4900만원을 각각 받았다. /김소희 /김소희",0,1,0.9482430219650269
2022-08-17,"GS리테일, 쿠캣 관련 매출 최대 64% 증가…“온오프 식문화 플랫폼 구축할 것... 김경희 기자 | GS리테일이 쿠캣 상품의 매출이 편의점, 슈퍼마켓 채널에서까지 큰 폭으로 신장하고 있다고 17일 밝혔다. 쿠캣은 올해 1월 GS리테일이 지분 47.1%를 인수한 스타트업으로, 3300만명의 글로벌 SNS 팔로워를...",0,1,0.9170687794685364
2022-08-17,"[시경Today] '햇반컵반 배틀그라운드 한정판' 출시... BBQ, 이모티콘 선착순... 사진=GS리테일 GS리테일, 쿠캣 상품 매출 43~64% 성장 GS리테일은 쿠캣 상품의 매출이 편의점 GS25 뿐 아니라, 슈퍼마켓 GS더프레시 채널에서까지 큰 폭으로 신장하고 있다고 17일 밝혔다. 쿠캣은 올해 1월 GS리테일이 지분...",0,1,0.7770501971244812
2022-08-18,"GS샵, 20일 가을·겨울 패션 신상품 론칭 GS리테일은 GS샵이 20일 더 컬렉션(The Collection)과 쇼 미 더 트렌드(Show me the Trend) 방송에서 가을·겨울(F/W) 패션 신상품을 대거 선보인다고 18일 밝혔다. 가장 선두에 선 브랜드는 올해 의류 10주년을 맞은 모르간(MORGAN)...",0,1,0.9220088124275208
2022-08-18,"[유통경제 이슈] 유한킴벌리 좋은느낌, ‘오리지널’, ‘좋은순면’ 신제품 출... ◆GS25, 간편식ㆍ주류 매출 40%↑, 슬리퍼 매출 689%↑ GS리테일이 운영하는 편의점 GS25가 큰 비가 내린 지난 8일~11일 서울, 경기, 인천 등 중부권에 위치한 편의점 매출 데이터를 분석한 결과 간편식ㆍ주류 등과 함께...",0,1,0.8465401530265808
2022-08-18,"10만원짜리 소주 사러 줄 섰다…MZ세대 이번엔 '소주 오픈런' [오정민의 유통... GS리테일 관계자는 ""원소주스피릿의 폭발적인 인기가 지속돼 입고 즉시 각 점포에서는 이를 사기 위해 줄을 서는 고객들이 많은 상황""이라며 ""9월 중순부터는 더 많은 수량을 공급할 수 있을 것""이라고 말했다. 신종...",0,1,0.753634512424469
2022-08-18,"기재차관 ""추석 성수품 가격 작년 수준 관리…대형마트 동참해달라"" 방기선 기획재정부 1차관은 18일 롯데마트·이마트·홈플러스·농협하나로마트·GS리테일 등 5대 대형마트 임원들을 만나 ""추석 성수품 가격 안정을 위해 5대 대형마트가 적극 할인행사에 동참해달라""고 밝혔다. 방 차관은...",0,0,0.6074274778366089
2022-08-18,'1시간 내 퀵배송' 요마트 서비스 인기 요마트는 GS리테일이 운영하는 슈퍼마켓인 GS더프레시의 전국 350개 점포를 도심형 소형 물류센터(MFC)로 삼아 지난 5월 서비스 지역을 전국으로 확대했다. 요마트는 GS더프레시에서 판매하는 고품질 신선식품 등을 전국...,0,1,0.9059194326400757
2022-08-18,"롯데슈퍼 점유율 하락세, 롯데쇼핑 마지막 '롯데맨' 남창희 자존심 지킬까 GS리테일의 슈퍼사업(GS더프레시)은 상반기 영업이익이 지난해 상반기와 비교해 40.1%나 줄었다. 이마트에브리데이 역시 상반기 영업이익이 2.7% 후퇴했다. 하지만 매출이 감소한 곳은 롯데슈퍼가 유일하다. GS리테일의...",0,1,0.8020508885383606
2022-08-18,"GS25에서 5대 샤또, 프리미엄 와인을 더 크게 만난다! GS리테일이 운영하는 편의점 GS25는 2022년 추석을 맞아 선물용 와인을 준비하며, 고객들에게 인기가 점차 높아지고 있는 프리미엄 대형 사이즈 와인의 종류와 물량을 대폭 늘렸다. GS25의 대용량 와인 매출 데이터를...",0,1,0.8951883316040039
2022-08-18,"장 중 기업공시 [8월 18일] (078930)=GS리테일(007070)과 GS칼텍스로부터 각각 66억 원, 158억 원에 사무실 임대 &lt;18일&gt; &lt;코스닥&gt; ▲테라셈(182690)=상장폐지 ▲KG ETS(151860)=쌍용자동차 인수 위해 KG모빌리티에 3155억 원 출자 ▲지나인제약...",0,1,0.853415846824646
2022-08-18,"흑자로 돌아선 호텔업계…'극성수기' 하반기 기대된다 GS리테일이 운영하는 파르나스호텔 호텔 사업 부문도 흑자전환에 성공했다. 파르나스호텔 2분기 매출은 56% 뛴 818억원을 기록했다. 영업이익은 81억원이다. 나인트리호텔 투숙률은 24.8%p 개선된 74.7%, 그랜드...",0,1,0.8218137621879578
2022-08-18,"소고기·과일 등 35개 품목 가격, 9월 8일까지 매일 조사 한편 방기선 기획재정부 1차관은 이날 롯데마트 서울역점을 방문해 농·축·수산물 가격 동향을 점검하고, 롯데마트·이마트·홈플러스·하나로마트·GS리테일 임원들과 간담회를 진행했다. 방 차관은 “소비자들이 가격...",0,1,0.9385623335838318
2022-08-19,"[기업분석] GS, 오너가 임원의 소유 주식 지분가치는? 허연수 GS리테일 부회장은 GS 기타비상무이사로 등기임원에 등재되어 있고 허서홍 부사장은 미등기임원으로 이름을 올렸습니다. GS 오너가는 등기임원 7명(사외이사 포함) 가운데 2명이 오너가이며...",0,0,0.6719294786453247
2022-08-19,[데스크칼럼]잇따라 터진 식품유통업계 대기업의 위생문제... 소비자는 불안하... 식약처는 이번 조사에서 GS리테일과 동원F&amp;B가 제품에 문제가 있음을 알고도 관할 지자체에 회수 계획을 보고하지 않은 채 제품을 자체 회수한 사실을 적발해 판매업자와 제조업자 각각에 경고와 과태료 500만원씩의...,0,1,0.9802944660186768
2022-08-19,"GS25, 아동급식카드 서비스 확대·먹거리 프로모션 '밥상 물가 잡는다' (사진=GS리테일) GS25는 지난 6월 서울시 아동급식카드(꿈나무카드) 온라인 결제 서비스와 할인 서비스를 제공해 아동들의 급식카드 대면 사용 부담감 해소에 힘을 보탠 바 있다. 현재 전국의 지자체들과 아동급식카드...",0,1,0.867807924747467
2022-08-19,"GS샵, FW 신상 대거 공개..모르간·SJ와니·아뜰리에 마졸리 포쓰저널 문기수 기자 GS샵의 패션 브랜드 모르간의 뮤즈로 발탁된 배우 고준희./사진=GS샵 GS리테일은 GS샵이 대표 패션 브랜드의 가을·겨울(FW) 신상품을 20일 방영하는 더 컬렉션과 쇼미더트랜드에서 대거...",0,1,0.9672065377235413
2022-08-19,"GS파크24→케이엠파크로...사명 바꾸고 주차 사업 강화 2006년 GS에너지와 일본 파크24가 합작해 세운 회사로, 이후 GS리테일이 GS에너지와 파크24가 가지고 있던 지분 전량을 인수했었다. 케이엠파크 대표는 안규진 카카오모빌리티 사업부문총괄 부사장이 맡는다....",0,1,0.9817686080932617
2022-08-19,"[라이프인더빅뱅(LIBB)]④니편 내편이 어디 있나..대세된 '유통 합종연횡' 앞서 롯데제과는 롯데푸드와 합병했고, GS리테일도 홈쇼핑과 합치며 몸집을 키웠습니다. [증권업계 관계자 : 오너, 최고 경영진 입장에서는 합병시켜두면 같은 회사가 되는거니까 거버넌스(지배구조)를 일원화 시킬 수...",0,1,0.9725207090377808
2022-08-19,"[더벨]GS리테일, 자회사 쿠캣에 'F-CFO' 앉히는 이유 이러한 트렌드에도 17일 현재 GS리테일이 신규 자회사 쿠캣의 CFO로 상장과 인수합병보다 재무·회계 부문에서 뛰어난 역량을 가진 인물을 외부에서 찾는 점은 주목될 수밖에 없다. 업계 관계자는 ""회계법인에서...",0,1,0.9490633606910706
2022-08-19,"GS리테일, 온라인 통합 앱 또 연기… 커지는 이커머스 고민 뉴데일리 강필성 기자 = GS리테일이 예정했던 통합앱 ‘우리동네GS’ 앱 출시가 불투명해졌다. 예고됐던 7월 출시는 커녕 이달 출시조차 힘들어진 것. GS리테일의 이커머스 앱 ‘마켓포’가 출시 1년이 넘게 공식 론칭을...",0,1,0.8753871917724609
2022-08-19,"[르포] 오아시스 흑자 비결은 최첨단 물류센터(?)…""기술+사람 콜라보"" 롯데쇼핑과 GS리테일 등 일부 대형 유통사들은 올해 새벽배송 중단을 발표하고 당일배송 중심으로 서비스를 재정비하고 있다. 콜드체인을 갖춘 물류센터 마련을 포함해 초기 투자비를 감수해야 하는 데다, 야간배송기사...",0,1,0.9439229369163513
2022-08-19,몸집 줄여도 수익성 악화 '롯데슈퍼'…'가맹사업' 성공할까 연도별 각 SSM 점포수./자료=각 사 GS리테일이 운영하는 GS더프레시는 2019년 319개→2020년 320개→2021년 341개→2022년(7월) 358개로 꾸준히 점포수를 늘리고 있다. 롯데쇼핑은 롯데슈퍼 뿐만 아니라 마트와 롭스 등의...,0,1,0.9796550273895264
2022-08-22,"[분석] 편의점 질적 성장 대전환기, 사회 인프라 역할 변모 GS리테일이 운영하는 GS25는 플래그십 스토어를 통해 제품 반응을 미리 살펴볼 수 있는 마케팅 기회를 제공한다. 최근 GS25합정프리미어점과 GS25인구해변점에서 하이네켄과 공동 진행한 팝업스토어 운영한 결과 운영...",0,0,0.9315425157546997
2022-08-22,"""문 열면 매진""…식지 않는 2030 위스키 열풍 마니아 10명 중 8명은 2030 22일 GS리테일에 따르면 지난 16일 오전 10시 편의점 GS25의 전국 18개 주류 특화 점포 ‘플래닛’ 앞엔 대부분 긴 줄이 늘어섰다. ‘발베니’ ‘글렌피딕’ ‘러셀리저브 싱글배럴’ 등 인기...",0,1,0.8999316692352295
2022-08-22,"GS·효성·CJ '벤처투자' 길 열렸다 [대기업 지주사 CVC 릴레이①] 출자자는 ㈜GS(300억원), GS에너지(200억원), GS리테일(200억원), GS건설(200억원), GS EPS(200억원), GS파워(100억원), GS E&amp;R(50억원), GS글로벌(50억원)이다. GS벤처스는 향후 바이오, 기후변화 대응, 스마트 건축 등 GS그룹이...",0,1,0.9086664319038391
2022-08-22,"GS25, 위스키 레어템 행사 '위-런'서 2030 오픈런 사진=GS25 GS리테일이 운영하는 편의점 GS25는 '플래닛(Planet)'이라는 주류 강화 콘셉트 매장에서 지난 16일 7가지 희귀 위스키를 판매하는 위-런(WHI-RUN) 행사를 진행했다고 22일 밝혔다. 행사 당일, 판매 시작...",0,1,0.9814894199371338
2022-08-22,"푸르밀 '가나 초코우유' 자발적 리콜…편의점 中 GS25만 전량 폐기 고객 안전을 위해 선제적 조치로 '동일 상품 전량 폐기'를 안내했다는 것이 GS리테일 측의 설명이다. GS리테일은 지난 19일 GS25 점주들에게 긴급 공지사항을 통해 ""점포에 운영 중인 상품 전체 매대 철수 및 자체 폐기를...",0,1,0.8988471031188965
2022-08-22,"'인증샷' 위해 '오픈런'…MZ세대는 '희소성'에 가치 /GS리테일 ◆""소주사러 편의점 오픈런"" 최근에는 편의점에서도 오픈런을 목격할 수 있다. 편의점 GS25는 지난달 12일부터 업계 단독으로 '원소주스피릿'을 유통 중이다. 이 제품은 가수 박재범이 설립한 주류기업...",0,1,0.880337655544281
